    kstp        pkg      pid             pet             aet        etdemand q_from_provider   q_to_receiver
      31      wel_0        2        8.482281        7.154559        1.327722        1.327722        1.327722
      32      wel_0        1       15.047251       12.443541        2.603710        2.603710        2.603710
      32      wel_0        2       15.047251       12.444445        2.602806        2.602806        2.602806
      33      wel_0        1       15.047251       12.692095        2.355156        2.355156        2.355156
      33      wel_0        2       15.047251       12.692842        2.354410        2.354410        2.354410
      34      wel_0        1       15.047251       12.692863        2.354388        2.354388        2.354388
      34      wel_0        2       15.047251       12.693648        2.353603        2.353603        2.353603
      35      wel_0        1       15.047251       12.693662        2.353589        2.353589        2.353589
      35      wel_0        2       15.047251       12.694486        2.352765        2.352765        2.352765
      36      wel_0        1       15.047251       12.694477        2.352774        2.352774        2.352774
      36      wel_0        2       15.047251       12.695339        2.351912        2.351912        2.351912
      37      wel_0        1       15.047251       12.695301        2.351950        2.351950        2.351950
      37      wel_0        2       15.047251       12.696202        2.351049        2.351049        2.351049
      38      wel_0        1       15.047251       12.696131        2.351121        2.351121        2.351121
      38      wel_0        2       15.047251       12.697071        2.350180        2.350180        2.350180
      39      wel_0        1       15.047251       12.696965        2.350286        2.350286        2.350286
      39      wel_0        2       15.047251       12.697947        2.349304        2.349304        2.349304
      40      wel_0        1       15.047251       12.697805        2.349447        2.349447        2.349447
      40      wel_0        2       15.047251       12.698828        2.348423        2.348423        2.348423
      41      wel_0        1       15.047251       12.698648        2.348603        2.348603        2.348603
      41      wel_0        2       15.047251       12.699716        2.347535        2.347535        2.347535
      42      wel_0        1       15.047251       12.699497        2.347754        2.347754        2.347754
      42      wel_0        2       15.047251       12.700610        2.346641        2.346641        2.346641
      43      wel_0        1       15.047251       12.700350        2.346901        2.346901        2.346901
      43      wel_0        2       15.047251       12.701511        2.345740        2.345740        2.345740
      44      wel_0        1       15.047251       12.701208        2.346043        2.346043        2.346043
      44      wel_0        2       15.047251       12.702418        2.344833        2.344833        2.344833
      45      wel_0        1       15.047251       12.702070        2.345181        2.345181        2.345181
      45      wel_0        2       15.047251       12.703331        2.343920        2.343920        2.343920
      46      wel_0        1       15.047251       12.702937        2.344314        2.344314        2.344314
      46      wel_0        2       15.047251       12.704250        2.343001        2.343001        2.343001
      47      wel_0        1       15.047251       12.703808        2.343443        2.343443        2.343443
      47      wel_0        2       15.047251       12.705176        2.342076        2.342076        2.342076
      48      wel_0        1       15.047251       12.704687        2.342565        2.342565        2.342565
      48      wel_0        2       15.047251       12.706126        2.341125        2.341125        2.341125
      49      wel_0        1       15.047251       12.705588        2.341663        2.341663        2.341663
      49      wel_0        2       15.047251       12.707096        2.340155        2.340155        2.340155
      50      wel_0        1       15.047251       12.706505        2.340746        2.340746        2.340746
      50      wel_0        2       15.047251       12.708078        2.339173        2.339173        2.339173
      51      wel_0        1       15.047251       12.707432        2.339819        2.339819        2.339819
      51      wel_0        2       15.047251       12.709072        2.338179        2.338179        2.338179
      52      wel_0        1       15.047251       12.708371        2.338880        2.338880        2.338880
      52      wel_0        2       15.047251       12.709754        2.337497        2.337497        2.337497
      53      wel_0        1       15.047251       12.708955        2.338296        2.338296        2.338296
      53      wel_0        2       15.047251       12.710221        2.337030        2.337030        2.337030
      54      wel_0        1       15.047251       12.709388        2.337863        2.337863        2.337863
      54      wel_0        2       15.047251       12.710638        2.336613        2.336613        2.336613
      55      wel_0        1       15.047251       12.709774        2.337478        2.337478        2.337478
      55      wel_0        2       15.047251       12.711008        2.336243        2.336243        2.336243
      56      wel_0        1       15.047251       12.710114        2.337137        2.337137        2.337137
      56      wel_0        2       15.047251       12.711333        2.335918        2.335918        2.335918
      57      wel_0        1       15.047251       12.710413        2.336838        2.336838        2.336838
      57      wel_0        2       15.047251       12.711616        2.335636        2.335636        2.335636
      58      wel_0        1       15.047251       12.710671        2.336580        2.336580        2.336580
      58      wel_0        2       15.047251       12.711858        2.335393        2.335393        2.335393
      59      wel_0        1       15.047251       12.710891        2.336360        2.336360        2.336360
      59      wel_0        2       15.047251       12.712063        2.335189        2.335189        2.335189
      60      wel_0        1       24.383019       20.253440        4.129579        4.129579        4.129579
      60      wel_0        2       24.383019       20.255970        4.127048        4.127048        4.127048
      61      wel_0        1       24.383019       20.597304        3.785715        3.785715        3.785715
      61      wel_0        2       24.383019       20.599152        3.783867        3.783867        3.783867
      62      wel_0        1       24.383019       20.597096        3.785923        3.785923        3.785923
      62      wel_0        2       24.383019       20.598920        3.784099        3.784099        3.784099
      63      wel_0        1       24.383019       20.596808        3.786210        3.786210        3.786210
      63      wel_0        2       24.383019       20.598608        3.784411        3.784411        3.784411
      64      wel_0        1       24.383019       20.596457        3.786562        3.786562        3.786562
      64      wel_0        2       24.383019       20.598232        3.784787        3.784787        3.784787
      65      wel_0        1       24.383019       20.596052        3.786967        3.786967        3.786967
      65      wel_0        2       24.383019       20.597802        3.785217        3.785217        3.785217
      66      wel_0        1       24.383019       20.595600        3.787418        3.787418        3.787418
      66      wel_0        2       24.383019       20.597325        3.785694        3.785694        3.785694
      67      wel_0        1       24.383019       20.595110        3.787909        3.787909        3.787909
      67      wel_0        2       24.383019       20.596807        3.786212        3.786212        3.786212
      68      wel_0        1       24.383019       20.594584        3.788435        3.788435        3.788435
      68      wel_0        2       24.383019       20.596254        3.786764        3.786764        3.786764
      69      wel_0        1       24.383019       20.594029        3.788990        3.788990        3.788990
      69      wel_0        2       24.383019       20.595670        3.787349        3.787349        3.787349
      70      wel_0        1       24.383019       20.593448        3.789571        3.789571        3.789571
      70      wel_0        2       24.383019       20.595059        3.787960        3.787960        3.787960
      71      wel_0        1       24.383019       20.531369        3.851650        3.851650        3.851650
      71      wel_0        2       24.383019       20.531986        3.851033        3.851033        3.851033
      72      wel_0        1       24.383019       20.506932        3.876087        3.876087        3.876087
      72      wel_0        2       24.383019       20.504776        3.878243        3.878243        3.878243
      73      wel_0        1       24.383019       20.650104        3.732915        3.732915        3.732915
      73      wel_0        2       24.383019       20.649156        3.733863        3.733863        3.733863
      74      wel_0        1       24.383019       20.641566        3.741453        3.741453        3.741453
      74      wel_0        2       24.383019       20.647617        3.735402        3.735402        3.735402
      75      wel_0        1       24.383019       20.617442        3.765577        3.765577        3.765577
      75      wel_0        2       24.383019       20.624227        3.758792        3.758792        3.758792
      76      wel_0        1       24.383019       20.605714        3.777305        3.777305        3.777305
      76      wel_0        2       24.383019       20.611656        3.771362        3.771362        3.771362
      77      wel_0        1       24.383019       20.599497        3.783521        3.783521        3.783521
      77      wel_0        2       24.383019       20.605408        3.777611        3.777611        3.777611
      78      wel_0        1       24.383019       20.595842        3.787177        3.787177        3.787177
      78      wel_0        2       24.383019       20.601801        3.781218        3.781218        3.781218
      79      wel_0        1       24.383019       20.593792        3.789226        3.789226        3.789226
      79      wel_0        2       24.383019       20.599831        3.783188        3.783188        3.783188
      80      wel_0        1       24.383019       20.592817        3.790202        3.790202        3.790202
      80      wel_0        2       24.383019       20.598947        3.784071        3.784071        3.784071
      81      wel_0        1       24.383019       20.592358        3.790661        3.790661        3.790661
      81      wel_0        2       24.383019       20.598564        3.784455        3.784455        3.784455
      82      wel_0        1       24.383019       20.592500        3.790519        3.790519        3.790519
      82      wel_0        2       24.383019       20.598787        3.784232        3.784232        3.784232
      83      wel_0        1       24.383019       20.585935        3.797084        3.797084        3.797084
      83      wel_0        2       24.383019       20.593487        3.789532        3.789532        3.789532
      84      wel_0        1       24.383019       20.574481        3.808537        3.808537        3.808537
      84      wel_0        2       24.383019       20.582631        3.800388        3.800388        3.800388
      85      wel_0        1       24.383019       20.561157        3.821862        3.821862        3.821862
      85      wel_0        2       24.383019       20.569872        3.813147        3.813147        3.813147
      86      wel_0        1       24.383019       20.547482        3.835537        3.835537        3.835537
      86      wel_0        2       24.383019       20.556767        3.826252        3.826252        3.826252
      87      wel_0        1       24.383019       20.534037        3.848982        3.848982        3.848982
      87      wel_0        2       24.383019       20.543971        3.839047        3.839047        3.839047
      88      wel_0        1       24.383019       20.521350        3.861669        3.861669        3.861669
      88      wel_0        2       24.383019       20.532026        3.850993        3.850993        3.850993
      89      wel_0        1       24.383019       20.509122        3.873896        3.873896        3.873896
      89      wel_0        2       24.383019       20.520600        3.862419        3.862419        3.862419
      90      wel_0        1       24.383019       20.497665        3.885354        3.885354        3.885354
      90      wel_0        2       24.383019       20.510047        3.872972        3.872972        3.872972
      91      wel_0        1       37.440959       30.941265        6.499694        6.499694        6.499694
      91      wel_0        2       37.440959       30.965988        6.474971        6.474971        6.474971
      92      wel_0        1       37.440959       31.446788        5.994171        5.994171        5.994171
      92      wel_0        2       37.440959       31.468565        5.972394        5.972394        5.972394
      93      wel_0        1       37.440959       31.437253        6.003706        6.003706        6.003706
      93      wel_0        2       37.440959       31.460439        5.980519        5.980519        5.980519
      94      wel_0        1       37.440959       31.429803        6.011155        6.011155        6.011155
      94      wel_0        2       37.440959       31.454301        5.986658        5.986658        5.986658
      95      wel_0        1       37.440959       31.423909        6.017050        6.017050        6.017050
      95      wel_0        2       37.440959       31.449904        5.991055        5.991055        5.991055
      96      wel_0        1       37.440959       31.419278        6.021681        6.021681        6.021681
      96      wel_0        2       37.440959       31.446610        5.994348        5.994348        5.994348
      97      wel_0        1       37.440959       31.415881        6.025078        6.025078        6.025078
      97      wel_0        2       37.440959       31.444543        5.996416        5.996416        5.996416
      98      wel_0        1       37.440959       31.413540        6.027419        6.027419        6.027419
      98      wel_0        2       37.440959       31.443483        5.997475        5.997475        5.997475
      99      wel_0        1       37.440959       31.412678        6.028281        6.028281        6.028281
      99      wel_0        2       37.440959       31.443656        5.997302        5.997302        5.997302
     100      wel_0        1       37.440959       31.412694        6.028265        6.028265        6.028265
     100      wel_0        2       37.440959       31.444636        5.996322        5.996322        5.996322
     101      wel_0        1       37.440959       31.413093        6.027865        6.027865        6.027865
     101      wel_0        2       37.440959       31.446077        5.994882        5.994882        5.994882
     102      wel_0        1       37.440959       31.414157        6.026802        6.026802        6.026802
     102      wel_0        2       37.440959       31.448154        5.992805        5.992805        5.992805
     103      wel_0        1       37.440959       31.415995        6.024964        6.024964        6.024964
     103      wel_0        2       37.440959       31.450941        5.990018        5.990018        5.990018
     104      wel_0        1       37.440959       31.418477        6.022482        6.022482        6.022482
     104      wel_0        2       37.440959       31.454328        5.986631        5.986631        5.986631
     105      wel_0        1       37.440959       31.421508        6.019451        6.019451        6.019451
     105      wel_0        2       37.440959       31.458213        5.982746        5.982746        5.982746
     106      wel_0        1       37.440959       31.425013        6.015946        6.015946        6.015946
     106      wel_0        2       37.440959       31.462520        5.978439        5.978439        5.978439
     107      wel_0        1       37.440959       31.428932        6.012026        6.012026        6.012026
     107      wel_0        2       37.440959       31.467190        5.973769        5.973769        5.973769
     108      wel_0        1       37.440959       31.433217        6.007742        6.007742        6.007742
     108      wel_0        2       37.440959       31.472176        5.968782        5.968782        5.968782
     109      wel_0        1       37.440959       31.437821        6.003138        6.003138        6.003138
     109      wel_0        2       37.440959       31.477437        5.963522        5.963522        5.963522
     110      wel_0        1       37.440959       31.442706        5.998253        5.998253        5.998253
     110      wel_0        2       37.440959       31.482936        5.958023        5.958023        5.958023
     111      wel_0        1       37.440959       31.447836        5.993123        5.993123        5.993123
     111      wel_0        2       37.440959       31.488642        5.952317        5.952317        5.952317
     112      wel_0        1       37.440959       31.453178        5.987781        5.987781        5.987781
     112      wel_0        2       37.440959       31.494525        5.946434        5.946434        5.946434
     113      wel_0        1       37.440959       31.458650        5.982308        5.982308        5.982308
     113      wel_0        2       37.440959       31.500560        5.940399        5.940399        5.940399
     114      wel_0        1       37.440959       31.464297        5.976661        5.976661        5.976661
     114      wel_0        2       37.440959       31.506689        5.934270        5.934270        5.934270
     115      wel_0        1       37.440959       31.470094        5.970865        5.970865        5.970865
     115      wel_0        2       37.440959       31.512923        5.928036        5.928036        5.928036
     116      wel_0        1       37.440959       31.476017        5.964942        5.964942        5.964942
     116      wel_0        2       37.440959       31.519363        5.921596        5.921596        5.921596
     117      wel_0        1       37.440959       31.482251        5.958707        5.958707        5.958707
     117      wel_0        2       37.440959       31.526066        5.914892        5.914892        5.914892
     118      wel_0        1       37.440959       31.488650        5.952308        5.952308        5.952308
     118      wel_0        2       37.440959       31.532896        5.908063        5.908063        5.908063
     119      wel_0        1       37.440959       31.494823        5.946135        5.946135        5.946135
     119      wel_0        2       37.440959       31.537526        5.903433        5.903433        5.903433
     120      wel_0        1       37.440959       31.496969        5.943990        5.943990        5.943990
     120      wel_0        2       37.440959       31.539560        5.901399        5.901399        5.901399
     121      wel_0        1       48.339699       40.241325        8.098374        8.098374        8.098374
     121      wel_0        2       48.339699       40.304547        8.035152        8.035152        8.035152
     122      wel_0        1       48.339699       40.667930        7.671769        7.671769        7.671769
     122      wel_0        2       48.339699       40.722774        7.616925        7.616925        7.616925
     123      wel_0        1       48.339699       40.667640        7.672059        7.672059        7.672059
     123      wel_0        2       48.339699       40.722415        7.617283        7.617283        7.617283
     124      wel_0        1       48.339699       40.666756        7.672943        7.672943        7.672943
     124      wel_0        2       48.339699       40.721459        7.618240        7.618240        7.618240
     125      wel_0        1       48.339699       40.665389        7.674310        7.674310        7.674310
     125      wel_0        2       48.339699       40.720010        7.619689        7.619689        7.619689
     126      wel_0        1       48.339699       40.663736        7.675963        7.675963        7.675963
     126      wel_0        2       48.339699       40.718156        7.621543        7.621543        7.621543
     127      wel_0        1       48.339699       40.661740        7.677959        7.677959        7.677959
     127      wel_0        2       48.339699       40.715972        7.623727        7.623727        7.623727
     128      wel_0        1       48.339699       40.659518        7.680181        7.680181        7.680181
     128      wel_0        2       48.339699       40.713519        7.626180        7.626180        7.626180
     129      wel_0        1       48.339699       40.657086        7.682613        7.682613        7.682613
     129      wel_0        2       48.339699       40.710851        7.628848        7.628848        7.628848
     130      wel_0        1       48.339699       40.654374        7.685325        7.685325        7.685325
     130      wel_0        2       48.339699       40.707927        7.631772        7.631772        7.631772
     131      wel_0        1       48.339699       40.651272        7.688427        7.688427        7.688427
     131      wel_0        2       48.339699       40.704633        7.635066        7.635066        7.635066
     132      wel_0        1       48.339699       40.610561        7.729138        7.729138        7.729138
     132      wel_0        2       48.339699       40.607702        7.731997        7.731997        7.731997
     133      wel_0        1       48.339699       40.271035        8.068664        8.068664        8.068664
     133      wel_0        2       48.339699       40.240187        8.099512        8.099512        8.099512
     134      wel_0        1       48.339699       39.875694        8.464005        8.464005        8.464005
     134      wel_0        2       48.339699       39.851380        8.488319        8.488319        8.488319
     135      wel_0        1       48.339699       39.460055        8.879644        8.879644        8.879644
     135      wel_0        2       48.339699       39.434652        8.905047        8.905047        8.905047
     136      wel_0        1       48.339699       39.015135        9.324564        9.324564        9.324564
     136      wel_0        2       48.339699       38.988734        9.350965        9.350965        9.350965
     137      wel_0        1       48.339699       38.621467        9.718232        9.718232        9.718232
     137      wel_0        2       48.339699       38.597378        9.742321        9.742321        9.742321
     138      wel_0        1       48.339699       37.887532       10.452167       10.452167       10.452167
     138      wel_0        2       48.339699       37.856956       10.482743       10.482743       10.482743
     139      wel_0        1       48.339699       37.357808       10.981891       10.981891       10.981891
     139      wel_0        2       48.339699       37.317596       11.022103       11.022103       11.022103
     140      wel_0        1       48.339699       36.753668       11.586031       11.586031       11.586031
     140      wel_0        2       48.339699       36.714066       11.625633       11.625633       11.625633
     141      wel_0        1       48.339699       36.071843       12.267856       12.267856       12.267856
     141      wel_0        2       48.339699       36.030105       12.309594       12.309594       12.309594
     142      wel_0        1       48.339699       33.681982       14.657717       14.657717       14.657717
     142      wel_0        2       48.339699       33.593846       14.745853       14.745853       14.745853
     143      wel_0        1       48.339699       31.450473       16.889226       16.889226       16.889226
     143      wel_0        2       48.339699       31.372480       16.967219       16.967219       16.967219
     144      wel_0        1       48.339699       29.110090       19.229609       19.229609       19.229609
     144      wel_0        2       48.339699       29.024251       19.315448       19.315448       19.315448
     145      wel_0        1       48.339699       26.606797       21.732902       21.732902       21.732902
     145      wel_0        2       48.339699       26.513917       21.825781       21.825781       21.825781
     146      wel_0        1       48.339699       23.775290       24.564409       24.564409       24.564409
     146      wel_0        2       48.339699       23.657879       24.681820       24.681820       24.681820
     147      wel_0        1       48.339699       21.712020       26.627679       26.627679       26.627679
     147      wel_0        2       48.339699       21.620150       26.719549       26.719549       26.719549
     148      wel_0        1       48.339699       22.064698       26.275001       26.275001       26.275001
     148      wel_0        2       48.339699       21.958383       26.381316       26.381316       26.381316
     149      wel_0        1       48.339699       21.949689       26.390010       26.390010       26.390010
     149      wel_0        2       48.339699       21.844179       26.495520       26.495520       26.495520
     150      wel_0        1       48.339699       21.829451       26.510248       26.510248       26.510248
     150      wel_0        2       48.339699       21.722586       26.617113       26.617113       26.617113
     151      wel_0        1       48.339699       21.693027       26.646672       26.646672       26.646672
     151      wel_0        2       48.339699       21.582267       26.757432       26.757432       26.757432
     152      wel_0        1       56.934430       24.351242       32.583188       32.583188       32.583188
     152      wel_0        2       56.934430       24.234593       32.699837       32.699837       32.699837
     153      wel_0        1       56.934430       25.149737       31.784693       31.784693       31.784693
     153      wel_0        2       56.934430       25.016452       31.917978       31.917978       31.917978
     154      wel_0        1       56.934430       24.902741       32.031689       32.031689       32.031689
     154      wel_0        2       56.934430       24.772252       32.162178       32.162178       32.162178
     155      wel_0        1       56.934430       24.651356       32.283074       32.283074       32.283074
     155      wel_0        2       56.934430       24.514265       32.420165       32.420165       32.420165
     156      wel_0        1       56.934430       24.365769       32.568661       32.568661       32.568661
     156      wel_0        2       56.934430       24.232736       32.701694       32.701694       32.701694
     157      wel_0        1       56.934430       24.060696       32.873734       32.873734       32.873734
     157      wel_0        2       56.934430       23.919557       33.014873       33.014873       33.014873
     158      wel_0        1       56.934430       23.732852       33.201578       33.201578       33.201578
     158      wel_0        2       56.934430       23.597096       33.337334       33.337334       33.337334
     159      wel_0        1       56.934430       23.407017       33.527413       33.527413       33.527413
     159      wel_0        2       56.934430       23.297662       33.636767       33.636767       33.636767
     160      wel_0        1       56.934430       23.747880       33.186550       33.186550       33.186550
     160      wel_0        2       56.934430       23.681905       33.252525       33.252525       33.252525
     161      wel_0        1       56.934430       24.034267       32.900163       32.900163       32.900163
     161      wel_0        2       56.934430       23.963386       32.971044       32.971044       32.971044
     162      wel_0        1       56.934430       24.308910       32.625520       32.625520       32.625520
     162      wel_0        2       56.934430       24.240568       32.693862       32.693862       32.693862
     163      wel_0        1       56.934430       24.585503       32.348927       32.348927       32.348927
     163      wel_0        2       56.934430       24.518523       32.415907       32.415907       32.415907
     164      wel_0        1       56.934430       24.863421       32.071009       32.071009       32.071009
     164      wel_0        2       56.934430       24.798967       32.135463       32.135463       32.135463
     165      wel_0        1       56.934430       25.139395       31.795035       31.795035       31.795035
     165      wel_0        2       56.934430       25.077241       31.857189       31.857189       31.857189
     166      wel_0        1       56.934430       25.414402       31.520028       31.520028       31.520028
     166      wel_0        2       56.934430       25.354415       31.580015       31.580015       31.580015
     167      wel_0        1       56.934430       25.688605       31.245825       31.245825       31.245825
     167      wel_0        2       56.934430       25.630330       31.304100       31.304100       31.304100
     168      wel_0        1       56.934430       25.958393       30.976037       30.976037       30.976037
     168      wel_0        2       56.934430       25.900812       31.033618       31.033618       31.033618
     169      wel_0        1       56.934430       26.226602       30.707828       30.707828       30.707828
     169      wel_0        2       56.934430       26.169658       30.764772       30.764772       30.764772
     170      wel_0        1       56.934430       26.481634       30.452796       30.452796       30.452796
     170      wel_0        2       56.934430       26.425084       30.509346       30.509346       30.509346
     171      wel_0        1       56.934430       26.725800       30.208630       30.208630       30.208630
     171      wel_0        2       56.934430       26.669645       30.264785       30.264785       30.264785
     172      wel_0        1       56.934430       26.970245       29.964185       29.964185       29.964185
     172      wel_0        2       56.934430       26.914345       30.020085       30.020085       30.020085
     173      wel_0        1       56.934430       27.202778       29.731652       29.731652       29.731652
     173      wel_0        2       56.934430       27.147156       29.787274       29.787274       29.787274
     174      wel_0        1       56.934430       27.424237       29.510193       29.510193       29.510193
     174      wel_0        2       56.934430       27.368816       29.565614       29.565614       29.565614
     175      wel_0        1       56.934430       27.644992       29.289438       29.289438       29.289438
     175      wel_0        2       56.934430       27.589703       29.344727       29.344727       29.344727
     176      wel_0        1       56.934430       27.854598       29.079832       29.079832       29.079832
     176      wel_0        2       56.934430       27.799436       29.134994       29.134994       29.134994
     177      wel_0        1       56.934430       28.052991       28.881439       28.881439       28.881439
     177      wel_0        2       56.934430       27.997904       28.936526       28.936526       28.936526
     178      wel_0        1       56.934430       28.251335       28.683095       28.683095       28.683095
     178      wel_0        2       56.934430       28.196328       28.738102       28.738102       28.738102
     179      wel_0        1       56.934430       28.437613       28.496817       28.496817       28.496817
     179      wel_0        2       56.934430       28.382655       28.551775       28.551775       28.551775
     180      wel_0        1       56.934430       28.614395       28.320035       28.320035       28.320035
     180      wel_0        2       56.934430       28.559523       28.374907       28.374907       28.374907
     181      wel_0        1       56.934430       28.790095       28.144335       28.144335       28.144335
     181      wel_0        2       56.934430       28.735258       28.199172       28.199172       28.199172
     182      wel_0        1       55.129569       28.174673       26.954896       26.954896       26.954896
     182      wel_0        2       55.129569       28.118600       27.010969       27.010969       27.010969
     183      wel_0        1       55.129569       28.190139       26.939429       26.939429       26.939429
     183      wel_0        2       55.129569       28.137190       26.992379       26.992379       26.992379
     184      wel_0        1       55.129569       28.340649       26.788919       26.788919       26.788919
     184      wel_0        2       55.129569       28.287750       26.841819       26.841819       26.841819
     185      wel_0        1       55.129569       28.481071       26.648498       26.648498       26.648498
     185      wel_0        2       55.129569       28.428242       26.701327       26.701327       26.701327
     186      wel_0        1       55.129569       28.620543       26.509026       26.509026       26.509026
     186      wel_0        2       55.129569       28.567831       26.561738       26.561738       26.561738
     187      wel_0        1       55.129569       28.751962       26.377607       26.377607       26.377607
     187      wel_0        2       55.129569       28.699345       26.430224       26.430224       26.430224
     188      wel_0        1       55.129569       28.876050       26.253519       26.253519       26.253519
     188      wel_0        2       55.129569       28.823573       26.305996       26.305996       26.305996
     189      wel_0        1       55.129569       28.999222       26.130347       26.130347       26.130347
     189      wel_0        2       55.129569       28.946860       26.182709       26.182709       26.182709
     190      wel_0        1       55.129569       29.112729       26.016840       26.016840       26.016840
     190      wel_0        2       55.129569       29.060511       26.069057       26.069057       26.069057
     191      wel_0        1       55.129569       29.223784       25.905784       25.905784       25.905784
     191      wel_0        2       55.129569       29.171738       25.957830       25.957830       25.957830
     192      wel_0        1       55.129569       29.329327       25.800242       25.800242       25.800242
     192      wel_0        2       55.129569       29.277451       25.852118       25.852118       25.852118
     193      wel_0        1       55.129569       29.427204       25.702365       25.702365       25.702365
     193      wel_0        2       55.129569       29.375520       25.754049       25.754049       25.754049
     194      wel_0        1       55.129569       29.525259       25.604310       25.604310       25.604310
     194      wel_0        2       55.129569       29.473769       25.655800       25.655800       25.655800
     195      wel_0        1       55.129569       29.614599       25.514970       25.514970       25.514970
     195      wel_0        2       55.129569       29.563329       25.566240       25.566240       25.566240
     196      wel_0        1       55.129569       29.701441       25.428128       25.428128       25.428128
     196      wel_0        2       55.129569       29.650386       25.479183       25.479183       25.479183
     197      wel_0        1       55.129569       29.783822       25.345747       25.345747       25.345747
     197      wel_0        2       55.129569       29.733012       25.396557       25.396557       25.396557
     198      wel_0        1       55.129569       29.859430       25.270139       25.270139       25.270139
     198      wel_0        2       55.129569       29.808850       25.320719       25.320719       25.320719
     199      wel_0        1       55.129569       29.935238       25.194330       25.194330       25.194330
