 "GAGE No.    1:  K,I,J Coord. =     1,    3,    7;  STREAM SEGMENT =    11;  REACH =     1 "
     "DATA: Time           Stage            Flow"
     4.2000000E+01   9.8930000E+01   3.1214427E-08
     4.3000000E+01   9.8930000E+01   3.1214427E-08
     4.4000000E+01   9.8930000E+01   3.1214427E-08
     4.5000000E+01   9.8930000E+01   3.1214427E-08
     4.6000000E+01   9.8930000E+01   3.1214427E-08
     4.7000000E+01   9.8930000E+01   3.1214427E-08
     4.8000000E+01   9.8930000E+01   3.1214427E-08
     4.9000000E+01   9.8930000E+01   3.1214427E-08
     5.0000000E+01   9.8930000E+01   3.1214427E-08
     5.1000000E+01   9.8930000E+01   3.1214427E-08
     5.2000000E+01   9.8930000E+01   3.1214427E-08
     5.3000000E+01   9.8930000E+01   3.1214427E-08
     5.4000000E+01   9.8930000E+01   3.1214427E-08
     5.5000000E+01   9.8930000E+01   3.1214427E-08
     5.6000000E+01   9.8930000E+01   3.1214427E-08
     5.7000000E+01   9.8930000E+01   8.6589819E-01
     5.8000000E+01   9.8930000E+01   1.7269688E+00
     5.9000000E+01   9.8930000E+01   1.5902271E+00
     6.0000000E+01   9.8930000E+01   2.3570364E+00
     6.1000000E+01   9.8930000E+01   2.1422346E+00
     6.2000000E+01   9.8930000E+01   1.9343278E+00
     6.3000000E+01   9.8930000E+01   1.7334230E+00
     6.4000000E+01   9.8930000E+01   1.5375974E+00
     6.5000000E+01   9.8930000E+01   1.3478982E+00
     6.6000000E+01   9.8930000E+01   1.1654203E+00
     6.7000000E+01   9.8930000E+01   9.8778129E-01
     6.8000000E+01   9.8930000E+01   8.1646514E-01
     6.9000000E+01   9.8930000E+01   6.5215659E-01
     7.0000000E+01   9.8930000E+01   4.9188972E-01
     7.1000000E+01   9.8930000E+01   3.3926940E-01
     7.2000000E+01   9.8930000E+01   1.9086815E-01
     7.3000000E+01   9.8930000E+01   4.9411550E-02
     7.4000000E+01   9.8930000E+01   0.0000000E+00
     7.5000000E+01   9.8930000E+01   0.0000000E+00
     7.6000000E+01   9.8930000E+01   0.0000000E+00
     7.7000000E+01   9.8930000E+01   0.0000000E+00
     7.8000000E+01   9.8930000E+01   0.0000000E+00
     7.9000000E+01   9.8930000E+01   0.0000000E+00
     8.0000000E+01   9.8930000E+01   0.0000000E+00
     8.1000000E+01   9.8930000E+01   0.0000000E+00
     8.2000000E+01   9.8930000E+01   0.0000000E+00
     8.3000000E+01   9.8930000E+01   0.0000000E+00
     8.4000000E+01   9.8930000E+01   0.0000000E+00
     8.5000000E+01   9.8930000E+01   0.0000000E+00
     8.6000000E+01   9.8930000E+01   0.0000000E+00
     8.7000000E+01   9.8930000E+01   0.0000000E+00
     8.8000000E+01   9.8930000E+01   0.0000000E+00
     8.9000000E+01   9.8930000E+01   0.0000000E+00
     9.0000000E+01   9.8930000E+01   0.0000000E+00
     9.1000000E+01   9.8930000E+01   0.0000000E+00
     9.2000000E+01   9.8930000E+01   0.0000000E+00
     9.3000000E+01   9.8930000E+01   0.0000000E+00
     9.4000000E+01   9.8930000E+01   0.0000000E+00
     9.5000000E+01   9.8930000E+01   0.0000000E+00
     9.6000000E+01   9.8930000E+01   0.0000000E+00
     9.7000000E+01   9.8930000E+01   0.0000000E+00
     9.8000000E+01   9.8930000E+01   0.0000000E+00
     9.9000000E+01   9.8930000E+01   0.0000000E+00
     1.0000000E+02   9.8930000E+01   0.0000000E+00
     1.0100000E+02   9.8930000E+01   0.0000000E+00
     1.0200000E+02   9.8930000E+01   0.0000000E+00
     1.0300000E+02   9.8930000E+01   0.0000000E+00
     1.0400000E+02   9.8930000E+01   0.0000000E+00
     1.0500000E+02   9.8930000E+01   0.0000000E+00
     1.0600000E+02   9.8930000E+01   0.0000000E+00
     1.0700000E+02   9.8930000E+01   0.0000000E+00
     1.0800000E+02   9.8930000E+01   0.0000000E+00
     1.0900000E+02   9.8930000E+01   0.0000000E+00
     1.1000000E+02   9.8930000E+01   0.0000000E+00
     1.1100000E+02   9.8930000E+01   0.0000000E+00
     1.1200000E+02   9.8930000E+01   3.5376713E-01
     1.1300000E+02   9.8930000E+01   3.4826772E+00
     1.1400000E+02   9.8930000E+01   7.2073798E+00
     1.1500000E+02   9.8930000E+01   9.6012821E+00
     1.1600000E+02   9.8930000E+01   1.0301445E+01
     1.1700000E+02   9.8930000E+01   1.0991476E+01
     1.1800000E+02   9.8930000E+01   1.1674269E+01
     1.1900000E+02   9.8930000E+01   1.2388514E+01
     1.2000000E+02   9.8930000E+01   1.2976871E+01
     1.2100000E+02   9.8930000E+01   1.7325470E+01
     1.2200000E+02   9.8930000E+01   1.8054970E+01
     1.2300000E+02   9.8930000E+01   2.0000000E+01
     1.2400000E+02   9.8930000E+01   2.0000000E+01
     1.2500000E+02   9.8930000E+01   2.0000000E+01
     1.2600000E+02   9.8930000E+01   2.0000000E+01
     1.2700000E+02   9.8930000E+01   2.0000000E+01
     1.2800000E+02   9.8930000E+01   2.0000000E+01
     1.2900000E+02   9.8930000E+01   2.0000000E+01
     1.3000000E+02   9.8930000E+01   2.0000000E+01
     1.3100000E+02   9.8930000E+01   2.0000000E+01
     1.3200000E+02   9.8930000E+01   2.0000000E+01
     1.3300000E+02   9.8930000E+01   2.0000000E+01
     1.3400000E+02   9.8930000E+01   2.0000000E+01
     1.3500000E+02   9.8930000E+01   2.0000000E+01
     1.3600000E+02   9.8930000E+01   2.0000000E+01
     1.3700000E+02   9.8930000E+01   2.0000000E+01
     1.3800000E+02   9.8930000E+01   2.0000000E+01
     1.3900000E+02   9.8930000E+01   2.0000000E+01
     1.4000000E+02   9.8930000E+01   2.0000000E+01
     1.4100000E+02   9.8930000E+01   2.0000000E+01
     1.4200000E+02   9.8930000E+01   2.0000000E+01
     1.4300000E+02   9.8930000E+01   2.0000000E+01
     1.4400000E+02   9.8930000E+01   2.0000000E+01
     1.4500000E+02   9.8930000E+01   2.0000000E+01
     1.4600000E+02   9.8930000E+01   2.0000000E+01
     1.4700000E+02   9.8930000E+01   2.0000000E+01
     1.4800000E+02   9.8930000E+01   2.0000000E+01
     1.4900000E+02   9.8930000E+01   2.0000000E+01
     1.5000000E+02   9.8930000E+01   2.0000000E+01
     1.5100000E+02   9.8930000E+01   2.0000000E+01
     1.5200000E+02   9.8930000E+01   2.0000000E+01
     1.5300000E+02   9.8930000E+01   2.0000000E+01
     1.5400000E+02   9.8930000E+01   2.0000000E+01
     1.5500000E+02   9.8930000E+01   2.0000000E+01
     1.5600000E+02   9.8930000E+01   2.0000000E+01
     1.5700000E+02   9.8930000E+01   2.0000000E+01
     1.5800000E+02   9.8930000E+01   2.0000000E+01
     1.5900000E+02   9.8930000E+01   2.0000000E+01
     1.6000000E+02   9.8930000E+01   2.0000000E+01
     1.6100000E+02   9.8930000E+01   2.0000000E+01
     1.6200000E+02   9.8930000E+01   2.0000000E+01
     1.6300000E+02   9.8930000E+01   2.0000000E+01
     1.6400000E+02   9.8930000E+01   2.0000000E+01
     1.6500000E+02   9.8930000E+01   2.0000000E+01
     1.6600000E+02   9.8930000E+01   2.0000000E+01
     1.6700000E+02   9.8930000E+01   2.0000000E+01
     1.6800000E+02   9.8930000E+01   2.0000000E+01
     1.6900000E+02   9.8930000E+01   2.0000000E+01
     1.7000000E+02   9.8930000E+01   2.0000000E+01
     1.7100000E+02   9.8930000E+01   2.0000000E+01
     1.7200000E+02   9.8930000E+01   2.0000000E+01
     1.7300000E+02   9.8930000E+01   2.0000000E+01
     1.7400000E+02   9.8930000E+01   2.0000000E+01
     1.7500000E+02   9.8930000E+01   2.0000000E+01
     1.7600000E+02   9.8930000E+01   2.0000000E+01
     1.7700000E+02   9.8930000E+01   2.0000000E+01
     1.7800000E+02   9.8930000E+01   2.0000000E+01
     1.7900000E+02   9.8930000E+01   2.0000000E+01
     1.8000000E+02   9.8930000E+01   2.0000000E+01
     1.8100000E+02   9.8930000E+01   2.0000000E+01
     1.8200000E+02   9.8930000E+01   2.0000000E+01
     1.8300000E+02   9.8930000E+01   2.0000000E+01
     1.8400000E+02   9.8930000E+01   2.0000000E+01
     1.8500000E+02   9.8930000E+01   2.0000000E+01
     1.8600000E+02   9.8930000E+01   2.0000000E+01
     1.8700000E+02   9.8930000E+01   2.0000000E+01
     1.8800000E+02   9.8930000E+01   2.0000000E+01
     1.8900000E+02   9.8930000E+01   2.0000000E+01
     1.9000000E+02   9.8930000E+01   2.0000000E+01
     1.9100000E+02   9.8930000E+01   2.0000000E+01
     1.9200000E+02   9.8930000E+01   2.0000000E+01
     1.9300000E+02   9.8930000E+01   2.0000000E+01
     1.9400000E+02   9.8930000E+01   2.0000000E+01
     1.9500000E+02   9.8930000E+01   2.0000000E+01
     1.9600000E+02   9.8930000E+01   2.0000000E+01
     1.9700000E+02   9.8930000E+01   2.0000000E+01
     1.9800000E+02   9.8930000E+01   2.0000000E+01
     1.9900000E+02   9.8930000E+01   2.0000000E+01
     2.0000000E+02   9.8930000E+01   2.0000000E+01
     2.0100000E+02   9.8930000E+01   2.0000000E+01
     2.0200000E+02   9.8930000E+01   2.0000000E+01
     2.0300000E+02   9.8930000E+01   2.0000000E+01
     2.0400000E+02   9.8930000E+01   2.0000000E+01
     2.0500000E+02   9.8930000E+01   2.0000000E+01
     2.0600000E+02   9.8930000E+01   2.0000000E+01
     2.0700000E+02   9.8930000E+01   2.0000000E+01
     2.0800000E+02   9.8930000E+01   2.0000000E+01
     2.0900000E+02   9.8930000E+01   2.0000000E+01
     2.1000000E+02   9.8930000E+01   2.0000000E+01
     2.1100000E+02   9.8930000E+01   2.0000000E+01
     2.1200000E+02   9.8930000E+01   2.0000000E+01
     2.1300000E+02   9.8930000E+01   2.0000000E+01
     2.1400000E+02   9.8930000E+01   2.0000000E+01
     2.1500000E+02   9.8930000E+01   2.0000000E+01
     2.1600000E+02   9.8930000E+01   2.0000000E+01
     2.1700000E+02   9.8930000E+01   2.0000000E+01
     2.1800000E+02   9.8930000E+01   2.0000000E+01
     2.1900000E+02   9.8930000E+01   2.0000000E+01
     2.2000000E+02   9.8930000E+01   2.0000000E+01
     2.2100000E+02   9.8930000E+01   2.0000000E+01
     2.2200000E+02   9.8930000E+01   2.0000000E+01
     2.2300000E+02   9.8930000E+01   2.0000000E+01
     2.2400000E+02   9.8930000E+01   2.0000000E+01
     2.2500000E+02   9.8930000E+01   2.0000000E+01
     2.2600000E+02   9.8930000E+01   2.0000000E+01
     2.2700000E+02   9.8930000E+01   2.0000000E+01
     2.2800000E+02   9.8930000E+01   2.0000000E+01
     2.2900000E+02   9.8930000E+01   2.0000000E+01
     2.3000000E+02   9.8930000E+01   2.0000000E+01
     2.3100000E+02   9.8930000E+01   2.0000000E+01
     2.3200000E+02   9.8930000E+01   2.0000000E+01
     2.3300000E+02   9.8930000E+01   2.0000000E+01
     2.3400000E+02   9.8930000E+01   2.0000000E+01
     2.3500000E+02   9.8930000E+01   2.0000000E+01
     2.3600000E+02   9.8930000E+01   2.0000000E+01
     2.3700000E+02   9.8930000E+01   2.0000000E+01
     2.3800000E+02   9.8930000E+01   2.0000000E+01
     2.3900000E+02   9.8930000E+01   2.0000000E+01
     2.4000000E+02   9.8930000E+01   2.0000000E+01
     2.4100000E+02   9.8930000E+01   2.0000000E+01
     2.4200000E+02   9.8930000E+01   2.0000000E+01
     2.4300000E+02   9.8930000E+01   2.0000000E+01
     2.4400000E+02   9.8930000E+01   2.0000000E+01
     2.4500000E+02   9.8930000E+01   2.0000000E+01
     2.4600000E+02   9.8930000E+01   2.0000000E+01
     2.4700000E+02   9.8930000E+01   2.0000000E+01
     2.4800000E+02   9.8930000E+01   2.0000000E+01
     2.4900000E+02   9.8930000E+01   2.0000000E+01
     2.5000000E+02   9.8930000E+01   2.0000000E+01
     2.5100000E+02   9.8930000E+01   2.0000000E+01
     2.5200000E+02   9.8930000E+01   2.0000000E+01
     2.5300000E+02   9.8930000E+01   2.0000000E+01
     2.5400000E+02   9.8930000E+01   2.0000000E+01
     2.5500000E+02   9.8930000E+01   2.0000000E+01
     2.5600000E+02   9.8930000E+01   2.0000000E+01
     2.5700000E+02   9.8930000E+01   2.0000000E+01
     2.5800000E+02   9.8930000E+01   2.0000000E+01
     2.5900000E+02   9.8930000E+01   2.0000000E+01
     2.6000000E+02   9.8930000E+01   2.0000000E+01
     2.6100000E+02   9.8930000E+01   2.0000000E+01
     2.6200000E+02   9.8930000E+01   2.0000000E+01
     2.6300000E+02   9.8930000E+01   2.0000000E+01
     2.6400000E+02   9.8930000E+01   2.0000000E+01
     2.6500000E+02   9.8930000E+01   2.0000000E+01
     2.6600000E+02   9.8930000E+01   2.0000000E+01
     2.6700000E+02   9.8930000E+01   2.0000000E+01
     2.6800000E+02   9.8930000E+01   2.0000000E+01
     2.6900000E+02   9.8930000E+01   2.0000000E+01
     2.7000000E+02   9.8930000E+01   2.0000000E+01
     2.7100000E+02   9.8930000E+01   2.0000000E+01
     2.7200000E+02   9.8930000E+01   2.0000000E+01
     2.7300000E+02   9.8930000E+01   2.0000000E+01
     2.7400000E+02   9.8930000E+01   1.4479776E+01
     2.7500000E+02   9.8930000E+01   1.4400667E+01
     2.7600000E+02   9.8930000E+01   1.4319108E+01
     2.7700000E+02   9.8930000E+01   1.4236822E+01
     2.7800000E+02   9.8930000E+01   1.4153412E+01
     2.7900000E+02   9.8930000E+01   1.4068163E+01
     2.8000000E+02   9.8930000E+01   1.3980347E+01
     2.8100000E+02   9.8930000E+01   1.3889209E+01
     2.8200000E+02   9.8930000E+01   1.3793975E+01
     2.8300000E+02   9.8930000E+01   1.3693845E+01
     2.8400000E+02   9.8930000E+01   1.3585227E+01
     2.8500000E+02   9.8930000E+01   1.3468999E+01
     2.8600000E+02   9.8930000E+01   1.3340567E+01
     2.8700000E+02   9.8930000E+01   1.3194735E+01
     2.8800000E+02   9.8930000E+01   1.3019464E+01
     2.8900000E+02   9.8930000E+01   1.2849465E+01
     2.9000000E+02   9.8930000E+01   1.2682261E+01
     2.9100000E+02   9.8930000E+01   1.2518079E+01
     2.9200000E+02   9.8930000E+01   1.2359112E+01
     2.9300000E+02   9.8930000E+01   1.2204013E+01
     2.9400000E+02   9.8930000E+01   1.2050767E+01
     2.9500000E+02   9.8930000E+01   1.1902701E+01
     2.9600000E+02   9.8930000E+01   1.1759086E+01
     2.9700000E+02   9.8930000E+01   1.1616723E+01
     2.9800000E+02   9.8930000E+01   1.1479562E+01
     2.9900000E+02   9.8930000E+01   1.1346862E+01
     3.0000000E+02   9.8930000E+01   1.1215474E+01
     3.0100000E+02   9.8930000E+01   1.1089398E+01
     3.0200000E+02   9.8930000E+01   1.0967105E+01
     3.0300000E+02   9.8930000E+01   1.0847049E+01
     3.0400000E+02   9.8930000E+01   1.0732535E+01
     3.0500000E+02   9.8930000E+01   5.4075685E+00
     3.0600000E+02   9.8930000E+01   5.3504481E+00
     3.0700000E+02   9.8930000E+01   5.2937303E+00
     3.0800000E+02   9.8930000E+01   5.2357240E+00
     3.0900000E+02   9.8930000E+01   5.1782594E+00
     3.1000000E+02   9.8930000E+01   5.1204724E+00
     3.1100000E+02   9.8930000E+01   5.0615344E+00
     3.1200000E+02   9.8930000E+01   5.0024009E+00
     3.1300000E+02   9.8930000E+01   4.9426990E+00
     3.1400000E+02   9.8930000E+01   4.8820481E+00
     3.1500000E+02   9.8930000E+01   4.8197026E+00
     3.1600000E+02   9.8930000E+01   4.7559514E+00
     3.1700000E+02   9.8930000E+01   4.6904616E+00
     3.1800000E+02   9.8930000E+01   4.6224790E+00
     3.1900000E+02   9.8930000E+01   4.5514102E+00
     3.2000000E+02   9.8930000E+01   4.4770665E+00
     3.2100000E+02   9.8930000E+01   4.3978171E+00
     3.2200000E+02   9.8930000E+01   4.3127398E+00
     3.2300000E+02   9.8930000E+01   4.2192903E+00
     3.2400000E+02   9.8930000E+01   4.1213574E+00
     3.2500000E+02   9.8930000E+01   4.0247512E+00
     3.2600000E+02   9.8930000E+01   3.9285901E+00
     3.2700000E+02   9.8930000E+01   3.8339484E+00
     3.2800000E+02   9.8930000E+01   3.7408144E+00
     3.2900000E+02   9.8930000E+01   3.6481440E+00
     3.3000000E+02   9.8930000E+01   3.5567667E+00
     3.3100000E+02   9.8930000E+01   3.4668887E+00
     3.3200000E+02   9.8930000E+01   3.3777993E+00
     3.3300000E+02   9.8930000E+01   3.2896721E+00
     3.3400000E+02   9.8930000E+01   3.2030394E+00
     3.3500000E+02   9.8930000E+01   1.8545500E+00
     3.3600000E+02   9.8930000E+01   1.8033367E+00
     3.3700000E+02   9.8930000E+01   1.7522660E+00
     3.3800000E+02   9.8930000E+01   1.7012693E+00
     3.3900000E+02   9.8930000E+01   1.6497508E+00
     3.4000000E+02   9.8930000E+01   1.5983034E+00
     3.4100000E+02   9.8930000E+01   1.5468913E+00
     3.4200000E+02   9.8930000E+01   1.4952976E+00
     3.4300000E+02   9.8930000E+01   1.4433509E+00
     3.4400000E+02   9.8930000E+01   1.3913838E+00
     3.4500000E+02   9.8930000E+01   1.3393704E+00
     3.4600000E+02   9.8930000E+01   1.2872487E+00
     3.4700000E+02   9.8930000E+01   1.2346650E+00
     3.4800000E+02   9.8930000E+01   1.1820227E+00
     3.4900000E+02   9.8930000E+01   1.1293060E+00
     3.5000000E+02   9.8930000E+01   1.0764800E+00
     3.5100000E+02   9.8930000E+01   1.0234953E+00
     3.5200000E+02   9.8930000E+01   9.7003525E-01
     3.5300000E+02   9.8930000E+01   9.1636628E-01
     3.5400000E+02   9.8930000E+01   8.6243600E-01
     3.5500000E+02   9.8930000E+01   8.0819482E-01
     3.5600000E+02   9.8930000E+01   7.4623460E-01
     3.5700000E+02   9.8930000E+01   6.6145629E-01
     3.5800000E+02   9.8930000E+01   5.7701606E-01
     3.5900000E+02   9.8930000E+01   4.9307886E-01
     3.6000000E+02   9.8930000E+01   4.0982118E-01
     3.6100000E+02   9.8930000E+01   3.2721201E-01
     3.6200000E+02   9.8930000E+01   2.4478975E-01
     3.6300000E+02   9.8930000E+01   1.6304365E-01
     3.6400000E+02   9.8930000E+01   8.1973702E-02
     3.6500000E+02   9.8930000E+01   1.3262351E-03
