 "GAGE No.    3:  K,I,J Coord. =     1,   10,    8;  STREAM SEGMENT =    10;  REACH =     1 "
     "DATA: Time           Stage            Flow"
     5.4000000E+01   9.8816818E+01   4.9923973E+01
     5.5000000E+01   9.8816818E+01   4.9923973E+01
     5.6000000E+01   9.8816818E+01   4.9923973E+01
     5.7000000E+01   9.8816818E+01   4.8192177E+01
     5.8000000E+01   9.8816818E+01   4.6470036E+01
     5.9000000E+01   9.8816818E+01   4.6743519E+01
     6.0000000E+01   9.8816818E+01   4.5209900E+01
     6.1000000E+01   9.8816818E+01   4.5639503E+01
     6.2000000E+01   9.8816818E+01   4.6055321E+01
     6.3000000E+01   9.8816818E+01   4.6457130E+01
     6.4000000E+01   9.8816818E+01   4.6848778E+01
     6.5000000E+01   9.8816818E+01   4.7228180E+01
     6.6000000E+01   9.8816818E+01   4.7593132E+01
     6.7000000E+01   9.8816818E+01   4.7948410E+01
     6.8000000E+01   9.8816818E+01   4.8291046E+01
     6.9000000E+01   9.8816818E+01   4.8619659E+01
     7.0000000E+01   9.8816818E+01   4.8940193E+01
     7.1000000E+01   9.8816818E+01   4.9245438E+01
     7.2000000E+01   9.8816818E+01   4.9542236E+01
     7.3000000E+01   9.8816818E+01   4.9825150E+01
     7.4000000E+01   9.8816818E+01   4.9923973E+01
     7.5000000E+01   9.8816818E+01   4.9923973E+01
     7.6000000E+01   9.8816818E+01   4.9923973E+01
     7.7000000E+01   9.8816818E+01   4.9923973E+01
     7.8000000E+01   9.8816818E+01   4.9923973E+01
     7.9000000E+01   9.8816818E+01   4.9923973E+01
     8.0000000E+01   9.8816818E+01   4.9923973E+01
     8.1000000E+01   9.8816818E+01   4.9923973E+01
     8.2000000E+01   9.8816818E+01   4.9923973E+01
     8.3000000E+01   9.8816818E+01   4.9923973E+01
     8.4000000E+01   9.8816818E+01   4.9923973E+01
     8.5000000E+01   9.8816818E+01   4.9923973E+01
     8.6000000E+01   9.8816818E+01   4.9923973E+01
     8.7000000E+01   9.8816818E+01   4.9923973E+01
     8.8000000E+01   9.8816818E+01   4.9923973E+01
     8.9000000E+01   9.8816818E+01   4.9923973E+01
     9.0000000E+01   9.8816818E+01   4.9923973E+01
     9.1000000E+01   9.8816818E+01   4.9923973E+01
     9.2000000E+01   9.8816818E+01   4.9923973E+01
     9.3000000E+01   9.8816818E+01   4.9923973E+01
     9.4000000E+01   9.8816818E+01   4.9923973E+01
     9.5000000E+01   9.8816818E+01   4.9923973E+01
     9.6000000E+01   9.8816818E+01   4.9923973E+01
     9.7000000E+01   9.8816818E+01   4.9923973E+01
     9.8000000E+01   9.8816818E+01   4.9923973E+01
     9.9000000E+01   9.8816818E+01   4.9923973E+01
     1.0000000E+02   9.8816818E+01   4.9923973E+01
     1.0100000E+02   9.8816818E+01   4.9923973E+01
     1.0200000E+02   9.8816818E+01   4.9923973E+01
     1.0300000E+02   9.8816818E+01   4.9923973E+01
     1.0400000E+02   9.8816818E+01   4.9923973E+01
     1.0500000E+02   9.8816818E+01   4.9923973E+01
     1.0600000E+02   9.8816818E+01   4.9923973E+01
     1.0700000E+02   9.8816818E+01   4.9923973E+01
     1.0800000E+02   9.8816818E+01   4.9923973E+01
     1.0900000E+02   9.8816818E+01   4.9923973E+01
     1.1000000E+02   9.8816818E+01   4.9923973E+01
     1.1100000E+02   9.8816818E+01   4.9923973E+01
     1.1200000E+02   9.8816818E+01   4.9216438E+01
     1.1300000E+02   9.8816818E+01   4.2958618E+01
     1.1400000E+02   9.8816818E+01   3.5509216E+01
     1.1500000E+02   9.8816818E+01   3.0721407E+01
     1.1600000E+02   9.8816818E+01   2.9622528E+01
     1.1700000E+02   9.8816818E+01   2.8932499E+01
     1.1800000E+02   9.8816818E+01   2.8249706E+01
     1.1900000E+02   9.8816818E+01   2.7535458E+01
     1.2000000E+02   9.8816818E+01   2.6947102E+01
     1.2100000E+02   9.8816818E+01   2.2598503E+01
     1.2200000E+02   9.8816818E+01   2.1869003E+01
     1.2300000E+02   9.8816818E+01   1.9923973E+01
     1.2400000E+02   9.8816818E+01   1.9923973E+01
     1.2500000E+02   9.8816818E+01   1.9923973E+01
     1.2600000E+02   9.8816818E+01   1.9923973E+01
     1.2700000E+02   9.8816818E+01   1.9923973E+01
     1.2800000E+02   9.8816818E+01   1.9923973E+01
     1.2900000E+02   9.8816818E+01   1.9923973E+01
     1.3000000E+02   9.8816818E+01   1.9923973E+01
     1.3100000E+02   9.8816818E+01   1.9923973E+01
     1.3200000E+02   9.8816818E+01   1.9923973E+01
     1.3300000E+02   9.8816818E+01   1.9923973E+01
     1.3400000E+02   9.8816818E+01   1.9923973E+01
     1.3500000E+02   9.8816818E+01   1.9923973E+01
     1.3600000E+02   9.8816818E+01   1.9923973E+01
     1.3700000E+02   9.8816818E+01   1.9923973E+01
     1.3800000E+02   9.8816818E+01   1.9923973E+01
     1.3900000E+02   9.8816818E+01   1.9923973E+01
     1.4000000E+02   9.8816818E+01   1.9923973E+01
     1.4100000E+02   9.8816818E+01   1.9923973E+01
     1.4200000E+02   9.8816818E+01   1.9923973E+01
     1.4300000E+02   9.8816818E+01   1.9923973E+01
     1.4400000E+02   9.8816818E+01   1.9923973E+01
     1.4500000E+02   9.8816818E+01   1.9923973E+01
     1.4600000E+02   9.8816818E+01   1.9923973E+01
     1.4700000E+02   9.8816818E+01   1.9923973E+01
     1.4800000E+02   9.8816818E+01   1.9923973E+01
     1.4900000E+02   9.8816818E+01   1.9923973E+01
     1.5000000E+02   9.8816818E+01   1.9923973E+01
     1.5100000E+02   9.8816818E+01   1.9923973E+01
     1.5200000E+02   9.8816818E+01   1.9923973E+01
     1.5300000E+02   9.8816818E+01   1.9923973E+01
     1.5400000E+02   9.8816818E+01   1.9923973E+01
     1.5500000E+02   9.8816818E+01   1.9923973E+01
     1.5600000E+02   9.8816818E+01   1.9923973E+01
     1.5700000E+02   9.8816818E+01   1.9923973E+01
     1.5800000E+02   9.8816818E+01   1.9923973E+01
     1.5900000E+02   9.8816818E+01   1.9923973E+01
     1.6000000E+02   9.8816818E+01   1.9923973E+01
     1.6100000E+02   9.8816818E+01   1.9923973E+01
     1.6200000E+02   9.8816818E+01   1.9923973E+01
     1.6300000E+02   9.8816818E+01   1.9923973E+01
     1.6400000E+02   9.8816818E+01   1.9923973E+01
     1.6500000E+02   9.8816818E+01   1.9923973E+01
     1.6600000E+02   9.8816818E+01   1.9923973E+01
     1.6700000E+02   9.8816818E+01   1.9923973E+01
     1.6800000E+02   9.8816818E+01   1.9923973E+01
     1.6900000E+02   9.8816818E+01   1.9923973E+01
     1.7000000E+02   9.8816818E+01   1.9923973E+01
     1.7100000E+02   9.8816818E+01   1.9923973E+01
     1.7200000E+02   9.8816818E+01   1.9923973E+01
     1.7300000E+02   9.8816818E+01   1.9923973E+01
     1.7400000E+02   9.8816818E+01   1.9923973E+01
     1.7500000E+02   9.8816818E+01   1.9923973E+01
     1.7600000E+02   9.8816818E+01   1.9923973E+01
     1.7700000E+02   9.8816818E+01   1.9923973E+01
     1.7800000E+02   9.8816818E+01   1.9923973E+01
     1.7900000E+02   9.8816818E+01   1.9923973E+01
     1.8000000E+02   9.8816818E+01   1.9923973E+01
     1.8100000E+02   9.8816818E+01   1.9923973E+01
     1.8200000E+02   9.8816818E+01   1.9923973E+01
     1.8300000E+02   9.8816818E+01   1.9923973E+01
     1.8400000E+02   9.8816818E+01   1.9923973E+01
     1.8500000E+02   9.8816818E+01   1.9923973E+01
     1.8600000E+02   9.8816818E+01   1.9923973E+01
     1.8700000E+02   9.8816818E+01   1.9923973E+01
     1.8800000E+02   9.8816818E+01   1.9923973E+01
     1.8900000E+02   9.8816818E+01   1.9923973E+01
     1.9000000E+02   9.8816818E+01   1.9923973E+01
     1.9100000E+02   9.8816818E+01   1.9923973E+01
     1.9200000E+02   9.8816818E+01   1.9923973E+01
     1.9300000E+02   9.8816818E+01   1.9923973E+01
     1.9400000E+02   9.8816818E+01   1.9923973E+01
     1.9500000E+02   9.8816818E+01   1.9923973E+01
     1.9600000E+02   9.8816818E+01   1.9923973E+01
     1.9700000E+02   9.8816818E+01   1.9923973E+01
     1.9800000E+02   9.8816818E+01   1.9923973E+01
     1.9900000E+02   9.8816818E+01   1.9923973E+01
     2.0000000E+02   9.8816818E+01   1.9923973E+01
     2.0100000E+02   9.8816818E+01   1.9923973E+01
     2.0200000E+02   9.8816818E+01   1.9923973E+01
     2.0300000E+02   9.8816818E+01   1.9923973E+01
     2.0400000E+02   9.8816818E+01   1.9923973E+01
     2.0500000E+02   9.8816818E+01   1.9923973E+01
     2.0600000E+02   9.8816818E+01   1.9923973E+01
     2.0700000E+02   9.8816818E+01   1.9923973E+01
     2.0800000E+02   9.8816818E+01   1.9923973E+01
     2.0900000E+02   9.8816818E+01   1.9923973E+01
     2.1000000E+02   9.8816818E+01   1.9923973E+01
     2.1100000E+02   9.8816818E+01   1.9923973E+01
     2.1200000E+02   9.8816818E+01   1.9923973E+01
     2.1300000E+02   9.8816818E+01   1.9923973E+01
     2.1400000E+02   9.8816818E+01   1.9923973E+01
     2.1500000E+02   9.8816818E+01   1.9923973E+01
     2.1600000E+02   9.8816818E+01   1.9923973E+01
     2.1700000E+02   9.8816818E+01   1.9923973E+01
     2.1800000E+02   9.8816818E+01   1.9923973E+01
     2.1900000E+02   9.8816818E+01   1.9923973E+01
     2.2000000E+02   9.8816818E+01   1.9923973E+01
     2.2100000E+02   9.8816818E+01   1.9923973E+01
     2.2200000E+02   9.8816818E+01   1.9923973E+01
     2.2300000E+02   9.8816818E+01   1.9923973E+01
     2.2400000E+02   9.8816818E+01   1.9923973E+01
     2.2500000E+02   9.8816818E+01   1.9923973E+01
     2.2600000E+02   9.8816818E+01   1.9923973E+01
     2.2700000E+02   9.8816818E+01   1.9923973E+01
     2.2800000E+02   9.8816818E+01   1.9923973E+01
     2.2900000E+02   9.8816818E+01   1.9923973E+01
     2.3000000E+02   9.8816818E+01   1.9923973E+01
     2.3100000E+02   9.8816818E+01   1.9923973E+01
     2.3200000E+02   9.8816818E+01   1.9923973E+01
     2.3300000E+02   9.8816818E+01   1.9923973E+01
     2.3400000E+02   9.8816818E+01   1.9923973E+01
     2.3500000E+02   9.8816818E+01   1.9923973E+01
     2.3600000E+02   9.8816818E+01   1.9923973E+01
     2.3700000E+02   9.8816818E+01   1.9923973E+01
     2.3800000E+02   9.8816818E+01   1.9923973E+01
     2.3900000E+02   9.8816818E+01   1.9923973E+01
     2.4000000E+02   9.8816818E+01   1.9923973E+01
     2.4100000E+02   9.8816818E+01   1.9923973E+01
     2.4200000E+02   9.8816818E+01   1.9923973E+01
     2.4300000E+02   9.8816818E+01   1.9923973E+01
     2.4400000E+02   9.8816818E+01   2.1339312E+01
     2.4500000E+02   9.8816818E+01   2.1342154E+01
     2.4600000E+02   9.8816818E+01   2.1331150E+01
     2.4700000E+02   9.8816818E+01   2.0532049E+01
     2.4800000E+02   9.8816818E+01   2.0227036E+01
     2.4900000E+02   9.8816818E+01   2.0175953E+01
     2.5000000E+02   9.8816818E+01   2.0128447E+01
     2.5100000E+02   9.8816818E+01   2.0077097E+01
     2.5200000E+02   9.8816818E+01   2.0030973E+01
     2.5300000E+02   9.8816818E+01   1.9994247E+01
     2.5400000E+02   9.8816818E+01   1.9960283E+01
     2.5500000E+02   9.8816818E+01   1.9928837E+01
     2.5600000E+02   9.8816818E+01   1.9923973E+01
     2.5700000E+02   9.8816818E+01   1.9923973E+01
     2.5800000E+02   9.8816818E+01   1.9923973E+01
     2.5900000E+02   9.8816818E+01   1.9923973E+01
     2.6000000E+02   9.8816818E+01   2.0020111E+01
     2.6100000E+02   9.8816818E+01   2.0121611E+01
     2.6200000E+02   9.8816818E+01   2.0211637E+01
     2.6300000E+02   9.8816818E+01   2.0291201E+01
     2.6400000E+02   9.8816818E+01   2.0360813E+01
     2.6500000E+02   9.8816818E+01   2.0421577E+01
     2.6600000E+02   9.8816818E+01   2.0474627E+01
     2.6700000E+02   9.8816818E+01   2.0520733E+01
     2.6800000E+02   9.8816818E+01   2.0560619E+01
     2.6900000E+02   9.8816818E+01   2.0594950E+01
     2.7000000E+02   9.8816818E+01   2.0624342E+01
     2.7100000E+02   9.8816818E+01   2.0649364E+01
     2.7200000E+02   9.8816818E+01   2.0670540E+01
     2.7300000E+02   9.8816818E+01   2.0723042E+01
     2.7400000E+02   9.8816818E+01   2.6472515E+01
     2.7500000E+02   9.8816818E+01   2.6515079E+01
     2.7600000E+02   9.8816818E+01   2.6559048E+01
     2.7700000E+02   9.8816818E+01   2.6604797E+01
     2.7800000E+02   9.8816818E+01   2.6652378E+01
     2.7900000E+02   9.8816818E+01   2.6702709E+01
     2.8000000E+02   9.8816818E+01   2.6754711E+01
     2.8100000E+02   9.8816818E+01   2.6808186E+01
     2.8200000E+02   9.8816818E+01   2.6861961E+01
     2.8300000E+02   9.8816818E+01   2.6915844E+01
     2.8400000E+02   9.8816818E+01   2.6971039E+01
     2.8500000E+02   9.8816818E+01   2.7028713E+01
     2.8600000E+02   9.8816818E+01   2.7091236E+01
     2.8700000E+02   9.8816818E+01   2.7162014E+01
     2.8800000E+02   9.8816818E+01   2.7246750E+01
     2.8900000E+02   9.8816818E+01   2.7357262E+01
     2.9000000E+02   9.8816818E+01   2.7504673E+01
     2.9100000E+02   9.8816818E+01   2.7647774E+01
     2.9200000E+02   9.8816818E+01   2.7787540E+01
     2.9300000E+02   9.8816818E+01   2.7926094E+01
     2.9400000E+02   9.8816818E+01   2.8060364E+01
     2.9500000E+02   9.8816818E+01   2.8190407E+01
     2.9600000E+02   9.8816818E+01   2.8319710E+01
     2.9700000E+02   9.8816818E+01   2.8445187E+01
     2.9800000E+02   9.8816818E+01   2.8566456E+01
     2.9900000E+02   9.8816818E+01   2.8686115E+01
     3.0000000E+02   9.8816818E+01   2.8802887E+01
     3.0100000E+02   9.8816818E+01   2.8915520E+01
     3.0200000E+02   9.8816818E+01   2.9026073E+01
     3.0300000E+02   9.8816818E+01   2.9134308E+01
     3.0400000E+02   9.8816818E+01   2.9238445E+01
     3.0500000E+02   9.8816818E+01   3.9146149E+01
     3.0600000E+02   9.8816818E+01   3.9251640E+01
     3.0700000E+02   9.8816818E+01   3.9357300E+01
     3.0800000E+02   9.8816818E+01   3.9464218E+01
     3.0900000E+02   9.8816818E+01   3.9574013E+01
     3.1000000E+02   9.8816818E+01   3.9684540E+01
     3.1100000E+02   9.8816818E+01   3.9795776E+01
     3.1200000E+02   9.8816818E+01   3.9908806E+01
     3.1300000E+02   9.8816818E+01   4.0024376E+01
     3.1400000E+02   9.8816818E+01   4.0141716E+01
     3.1500000E+02   9.8816818E+01   4.0261536E+01
     3.1600000E+02   9.8816818E+01   4.0384567E+01
     3.1700000E+02   9.8816818E+01   4.0511612E+01
     3.1800000E+02   9.8816818E+01   4.0643394E+01
     3.1900000E+02   9.8816818E+01   4.0781548E+01
     3.2000000E+02   9.8816818E+01   4.0928047E+01
     3.2100000E+02   9.8816818E+01   4.1084030E+01
     3.2200000E+02   9.8816818E+01   4.1252869E+01
     3.2300000E+02   9.8816818E+01   4.1439705E+01
     3.2400000E+02   9.8816818E+01   4.1635735E+01
     3.2500000E+02   9.8816818E+01   4.1828812E+01
     3.2600000E+02   9.8816818E+01   4.2021393E+01
     3.2700000E+02   9.8816818E+01   4.2210999E+01
     3.2800000E+02   9.8816818E+01   4.2397636E+01
     3.2900000E+02   9.8816818E+01   4.2582947E+01
     3.3000000E+02   9.8816818E+01   4.2766136E+01
     3.3100000E+02   9.8816818E+01   4.2946358E+01
     3.3200000E+02   9.8816818E+01   4.3124565E+01
     3.3300000E+02   9.8816818E+01   4.3301361E+01
     3.3400000E+02   9.8816818E+01   4.3475197E+01
     3.3500000E+02   9.8816818E+01   4.6189507E+01
     3.3600000E+02   9.8816818E+01   4.6292297E+01
     3.3700000E+02   9.8816818E+01   4.6394821E+01
     3.3800000E+02   9.8816818E+01   4.6497154E+01
     3.3900000E+02   9.8816818E+01   4.6600319E+01
     3.4000000E+02   9.8816818E+01   4.6703644E+01
     3.4100000E+02   9.8816818E+01   4.6806915E+01
     3.4200000E+02   9.8816818E+01   4.6910191E+01
     3.4300000E+02   9.8816818E+01   4.7014557E+01
     3.4400000E+02   9.8816818E+01   4.7118965E+01
     3.4500000E+02   9.8816818E+01   4.7223480E+01
     3.4600000E+02   9.8816818E+01   4.7328125E+01
     3.4700000E+02   9.8816818E+01   4.7433495E+01
     3.4800000E+02   9.8816818E+01   4.7539268E+01
     3.4900000E+02   9.8816818E+01   4.7645187E+01
     3.5000000E+02   9.8816818E+01   4.7751320E+01
     3.5100000E+02   9.8816818E+01   4.7857758E+01
     3.5200000E+02   9.8816818E+01   4.7964806E+01
     3.5300000E+02   9.8816818E+01   4.8072617E+01
     3.5400000E+02   9.8816818E+01   4.8180946E+01
     3.5500000E+02   9.8816818E+01   4.8289894E+01
     3.5600000E+02   9.8816818E+01   4.8418228E+01
     3.5700000E+02   9.8816818E+01   4.8587967E+01
     3.5800000E+02   9.8816818E+01   4.8756920E+01
     3.5900000E+02   9.8816818E+01   4.8924973E+01
     3.6000000E+02   9.8816818E+01   4.9091667E+01
     3.6100000E+02   9.8816818E+01   4.9257004E+01
     3.6200000E+02   9.8816818E+01   4.9421982E+01
     3.6300000E+02   9.8816818E+01   4.9585640E+01
     3.6400000E+02   9.8816818E+01   4.9747955E+01
     3.6500000E+02   9.8816818E+01   4.9909317E+01
