time,SW_OUTFLOW
109.0000000000,-49.93224868028818
110.0000000000,-49.93224868028818
111.0000000000,-49.93224868028818
112.0000000000,-49.22858867576743
113.0000000000,-42.96731044866704
114.0000000000,-35.51824026426954
115.0000000000,-30.72970625481684
116.0000000000,-29.63084314511579
117.0000000000,-28.94081519104994
118.0000000000,-28.25802422058652
119.0000000000,-27.54377956162350
120.0000000000,-26.95544028434955
121.0000000000,-22.60686684142451
122.0000000000,-21.87843269630909
123.0000000000,-19.93232578594900
124.0000000000,-19.93232578594900
125.0000000000,-19.93232578594900
126.0000000000,-19.93232578594900
127.0000000000,-19.93232578594900
128.0000000000,-19.93232578594900
129.0000000000,-19.93232578594900
130.0000000000,-19.93232578594900
131.0000000000,-19.93232578594900
132.0000000000,-19.93232578594900
133.0000000000,-19.93232578594900
134.0000000000,-19.93232578594900
135.0000000000,-19.93232578594900
136.0000000000,-19.93232578594900
137.0000000000,-19.93232578594900
138.0000000000,-19.93232578594900
139.0000000000,-19.93232578594900
140.0000000000,-19.93232578594900
141.0000000000,-19.93232578594900
142.0000000000,-19.93232578594900
143.0000000000,-19.93232578594900
144.0000000000,-19.93232578594900
145.0000000000,-19.93232578594900
146.0000000000,-19.93232578594900
147.0000000000,-19.93232578594900
148.0000000000,-19.93232578594900
149.0000000000,-19.93232578594900
150.0000000000,-19.93232578594900
151.0000000000,-19.93232578594900
152.0000000000,-19.93232578594900
153.0000000000,-19.93232578594900
154.0000000000,-19.93232578594900
155.0000000000,-19.93232578594900
156.0000000000,-19.93232578594900
157.0000000000,-19.93232578594900
158.0000000000,-19.93232578594900
159.0000000000,-19.93232578594900
160.0000000000,-19.93232578594900
161.0000000000,-19.93232578594900
162.0000000000,-19.93232578594900
163.0000000000,-19.93232578594900
164.0000000000,-19.93232578594900
165.0000000000,-19.93232578594900
166.0000000000,-19.93232578594900
167.0000000000,-19.93232578594900
168.0000000000,-19.93232578594900
169.0000000000,-19.93232578594900
170.0000000000,-19.93232578594900
171.0000000000,-19.93232578594900
172.0000000000,-19.93232578594900
173.0000000000,-19.93232578594900
174.0000000000,-19.93232578594900
175.0000000000,-19.93232578594900
176.0000000000,-19.93232578594900
177.0000000000,-19.93232578594900
178.0000000000,-19.93232578594900
179.0000000000,-19.93232578594900
180.0000000000,-19.93232578594900
181.0000000000,-19.93232578594900
182.0000000000,-19.93232578594900
183.0000000000,-19.93232578594900
184.0000000000,-19.93232578594900
185.0000000000,-19.93232578594900
186.0000000000,-19.93232578594900
187.0000000000,-19.93232578594900
188.0000000000,-19.93232578594900
189.0000000000,-19.93232578594900
190.0000000000,-19.93232578594900
191.0000000000,-19.93232578594900
192.0000000000,-19.93232578594900
193.0000000000,-19.93232578594900
194.0000000000,-19.93232578594900
195.0000000000,-19.93232578594900
196.0000000000,-19.93232578594900
197.0000000000,-19.93232578594900
198.0000000000,-19.93232578594900
199.0000000000,-19.93232578594900
200.0000000000,-19.93232578594900
201.0000000000,-19.93232578594900
202.0000000000,-19.93232578594900
203.0000000000,-19.93232578594900
204.0000000000,-19.93232578594900
205.0000000000,-19.93232578594900
206.0000000000,-19.93232578594900
207.0000000000,-19.93232578594900
208.0000000000,-19.93232578594900
209.0000000000,-19.93232578594900
210.0000000000,-19.93232578594900
211.0000000000,-19.93232578594900
212.0000000000,-19.93232578594900
213.0000000000,-19.93232578594900
214.0000000000,-19.93232578594900
215.0000000000,-19.93232578594900
216.0000000000,-19.93232578594900
217.0000000000,-19.93232578594900
218.0000000000,-19.93232578594900
219.0000000000,-19.93232578594900
220.0000000000,-19.93232578594900
221.0000000000,-19.93232578594900
222.0000000000,-19.93232578594900
223.0000000000,-19.93232578594900
224.0000000000,-19.93232578594900
225.0000000000,-19.93232578594900
226.0000000000,-19.93232578594900
227.0000000000,-19.93232578594900
228.0000000000,-19.93232578594900
229.0000000000,-19.93232578594900
230.0000000000,-19.93232578594900
231.0000000000,-19.93232578594900
232.0000000000,-19.93232578594900
233.0000000000,-19.93232578594900
234.0000000000,-19.93232578594900
235.0000000000,-19.93232578594900
236.0000000000,-19.93232578594900
237.0000000000,-19.93232578594900
238.0000000000,-19.93232578594900
239.0000000000,-19.93232578594900
240.0000000000,-19.93232578594900
241.0000000000,-19.93232578594900
242.0000000000,-19.93232578594900
243.0000000000,-19.93232578594900
244.0000000000,-21.34766166723477
245.0000000000,-21.35050364382615
246.0000000000,-21.33949941275974
247.0000000000,-20.54040728828786
248.0000000000,-20.23539151595373
249.0000000000,-20.18430848786539
250.0000000000,-20.13680283425607
251.0000000000,-20.08545304750925
252.0000000000,-20.03932939266022
253.0000000000,-20.00260352916222
254.0000000000,-19.96863733497928
255.0000000000,-19.93719250719620
256.0000000000,-19.93232578594900
257.0000000000,-19.93232578594900
258.0000000000,-19.93232578594900
259.0000000000,-19.93232578594900
260.0000000000,-20.02846136634985
261.0000000000,-20.12996099597024
262.0000000000,-20.21998626814644
263.0000000000,-20.29955036949290
264.0000000000,-20.36916397223525
265.0000000000,-20.42993350211774
266.0000000000,-20.48298821058665
267.0000000000,-20.52910125066734
268.0000000000,-20.56899166639042
269.0000000000,-20.60332637392378
270.0000000000,-20.63272214269588
271.0000000000,-20.65774787632741
272.0000000000,-20.67892539469286
273.0000000000,-20.73146881871385
274.0000000000,-26.48090048013384
275.0000000000,-26.52346434015540
276.0000000000,-26.56743075797020
277.0000000000,-26.61317999013548
278.0000000000,-26.66075225094319
279.0000000000,-26.71108163586280
280.0000000000,-26.76308145096144
281.0000000000,-26.81655744520274
282.0000000000,-26.87033042398071
283.0000000000,-26.92421265759345
284.0000000000,-26.97940545562630
285.0000000000,-27.03707908657935
286.0000000000,-27.09959964934588
287.0000000000,-27.17037121655799
288.0000000000,-27.25510436573889
289.0000000000,-27.36560671667075
290.0000000000,-27.51301663434663
291.0000000000,-27.65611644357466
292.0000000000,-27.79588371471212
293.0000000000,-27.93443415701416
294.0000000000,-28.06870158650703
295.0000000000,-28.19874324232851
296.0000000000,-28.32804936727738
297.0000000000,-28.45352496787483
298.0000000000,-28.57479180675340
299.0000000000,-28.69445039899397
300.0000000000,-28.81121950174737
301.0000000000,-28.92385150560202
302.0000000000,-29.03440382814054
303.0000000000,-29.14263825801084
304.0000000000,-29.24677428360142
305.0000000000,-39.15446209364325
306.0000000000,-39.25995269191943
307.0000000000,-39.36561227193933
308.0000000000,-39.47252777722943
309.0000000000,-39.58232094957623
310.0000000000,-39.69284843946548
311.0000000000,-39.80408694348013
312.0000000000,-39.91711689943764
313.0000000000,-40.03268742560000
314.0000000000,-40.15002381831959
315.0000000000,-40.26984120021816
316.0000000000,-40.39287727394819
317.0000000000,-40.51991536849947
318.0000000000,-40.65170003565439
319.0000000000,-40.78984971025483
320.0000000000,-40.93635164396990
321.0000000000,-41.09233484068798
322.0000000000,-41.26117601299839
323.0000000000,-41.44801038236767
324.0000000000,-41.64403574848514
325.0000000000,-41.83711899215234
326.0000000000,-42.02970003201840
327.0000000000,-42.21930165873699
328.0000000000,-42.40593892222877
329.0000000000,-42.59125226164444
330.0000000000,-42.77443769867457
331.0000000000,-42.95466413886757
332.0000000000,-43.13286524125257
333.0000000000,-43.30966166212722
334.0000000000,-43.48349754171374
335.0000000000,-46.19780566852892
336.0000000000,-46.30059863307157
337.0000000000,-46.40312123817537
338.0000000000,-46.50545133621331
339.0000000000,-46.60862082777769
340.0000000000,-46.71194400260403
341.0000000000,-46.81521086617200
342.0000000000,-46.91848901456801
343.0000000000,-47.02285342714394
344.0000000000,-47.12726688437488
345.0000000000,-47.23177816214078
346.0000000000,-47.33642599686526
347.0000000000,-47.44179544492942
348.0000000000,-47.54756886014308
349.0000000000,-47.65348366306191
350.0000000000,-47.75961373680282
351.0000000000,-47.86605553297855
352.0000000000,-47.97309993637042
353.0000000000,-48.08091206063462
354.0000000000,-48.18924240062367
355.0000000000,-48.29819020345913
356.0000000000,-48.42652509468461
357.0000000000,-48.59626268010368
358.0000000000,-48.76521887173850
359.0000000000,-48.93327128126455
360.0000000000,-49.09996359554434
361.0000000000,-49.26530197269630
362.0000000000,-49.43027390264220
363.0000000000,-49.59393751143740
364.0000000000,-49.75624922034685
365.0000000000,-49.91761026577574
