time,SFR_0_IN,UZF_0_IN,SFR_0_OUT,UZF_0_OUT,TOTAL_IN,TOTAL_OUT,PERCENT_DIFFERENCE
15.00000000000000,.2000000000000000E-04,.000000000000000,.000000000000000,.2000000000000000E-04,.2000000000000000E-04,.2000000000000000E-04,.000000000000000
16.00000000000000,.2000000000000000E-04,.000000000000000,.000000000000000,.2000000000000000E-04,.2000000000000000E-04,.2000000000000000E-04,.000000000000000
17.00000000000000,.2000000000000000E-04,.000000000000000,.000000000000000,.2000000000000000E-04,.2000000000000000E-04,.2000000000000000E-04,.000000000000000
18.00000000000000,.2000000000000000E-04,.000000000000000,.000000000000000,.2000000000000000E-04,.2000000000000000E-04,.2000000000000000E-04,.000000000000000
19.00000000000000,.2000000000000000E-04,.000000000000000,.000000000000000,.2000000000000000E-04,.2000000000000000E-04,.2000000000000000E-04,.000000000000000
20.00000000000000,.2000000000000000E-04,.000000000000000,.000000000000000,.2000000000000000E-04,.2000000000000000E-04,.2000000000000000E-04,.000000000000000
21.00000000000000,.2000000000000000E-04,.000000000000000,.000000000000000,.2000000000000000E-04,.2000000000000000E-04,.2000000000000000E-04,.000000000000000
22.00000000000000,.2000000000000000E-04,.000000000000000,.000000000000000,.2000000000000000E-04,.2000000000000000E-04,.2000000000000000E-04,.000000000000000
23.00000000000000,.2000000000000000E-04,.000000000000000,.000000000000000,.2000000000000000E-04,.2000000000000000E-04,.2000000000000000E-04,.000000000000000
24.00000000000000,.2000000000000000E-04,.000000000000000,.000000000000000,.2000000000000000E-04,.2000000000000000E-04,.2000000000000000E-04,.000000000000000
25.00000000000000,.2000000000000000E-04,.000000000000000,.000000000000000,.2000000000000000E-04,.2000000000000000E-04,.2000000000000000E-04,.000000000000000
26.00000000000000,.2000000000000000E-04,.000000000000000,.000000000000000,.2000000000000000E-04,.2000000000000000E-04,.2000000000000000E-04,.000000000000000
27.00000000000000,.2000000000000000E-04,.000000000000000,.000000000000000,.2000000000000000E-04,.2000000000000000E-04,.2000000000000000E-04,.000000000000000
28.00000000000000,.2000000000000000E-04,.000000000000000,.000000000000000,.2000000000000000E-04,.2000000000000000E-04,.2000000000000000E-04,.000000000000000
29.00000000000000,.2000000000000000E-04,.000000000000000,.000000000000000,.2000000000000000E-04,.2000000000000000E-04,.2000000000000000E-04,.000000000000000
30.00000000000000,.2000000000000000E-04,.000000000000000,.000000000000000,.2000000000000000E-04,.2000000000000000E-04,.2000000000000000E-04,.000000000000000
31.00000000000000,.2000000000000000E-04,.000000000000000,.000000000000000,.2000000000000000E-04,.2000000000000000E-04,.2000000000000000E-04,.000000000000000
32.00000000000000,.2000000000000000E-04,.000000000000000,.000000000000000,.2000000000000000E-04,.2000000000000000E-04,.2000000000000000E-04,.000000000000000
33.00000000000000,.2000000000000000E-04,.000000000000000,.000000000000000,.2000000000000000E-04,.2000000000000000E-04,.2000000000000000E-04,.000000000000000
34.00000000000000,.2000000000000000E-04,.000000000000000,.000000000000000,.2000000000000000E-04,.2000000000000000E-04,.2000000000000000E-04,.000000000000000
35.00000000000000,.2000000000000000E-04,.000000000000000,.000000000000000,.2000000000000000E-04,.2000000000000000E-04,.2000000000000000E-04,.000000000000000
36.00000000000000,.2000000000000000E-04,.000000000000000,.000000000000000,.2000000000000000E-04,.2000000000000000E-04,.2000000000000000E-04,.000000000000000
37.00000000000000,.2000000000000000E-04,.000000000000000,.000000000000000,.2000000000000000E-04,.2000000000000000E-04,.2000000000000000E-04,.000000000000000
38.00000000000000,.2000000000000000E-04,.000000000000000,.000000000000000,.2000000000000000E-04,.2000000000000000E-04,.2000000000000000E-04,.000000000000000
39.00000000000000,.2000000000000000E-04,.000000000000000,.000000000000000,.2000000000000000E-04,.2000000000000000E-04,.2000000000000000E-04,.000000000000000
40.00000000000000,.2000000000000000E-04,.000000000000000,.000000000000000,.2000000000000000E-04,.2000000000000000E-04,.2000000000000000E-04,.000000000000000
41.00000000000000,.2000000000000000E-04,.000000000000000,.000000000000000,.2000000000000000E-04,.2000000000000000E-04,.2000000000000000E-04,.000000000000000
42.00000000000000,.2000000000000000E-04,.000000000000000,.000000000000000,.2000000000000000E-04,.2000000000000000E-04,.2000000000000000E-04,.000000000000000
43.00000000000000,.2000000000000000E-04,.000000000000000,.000000000000000,.2000000000000000E-04,.2000000000000000E-04,.2000000000000000E-04,.000000000000000
44.00000000000000,.2000000000000000E-04,.000000000000000,.000000000000000,.2000000000000000E-04,.2000000000000000E-04,.2000000000000000E-04,.000000000000000
45.00000000000000,.2000000000000000E-04,.000000000000000,.000000000000000,.2000000000000000E-04,.2000000000000000E-04,.2000000000000000E-04,.000000000000000
46.00000000000000,.2000000000000000E-04,.000000000000000,.000000000000000,.2000000000000000E-04,.2000000000000000E-04,.2000000000000000E-04,.000000000000000
47.00000000000000,.2000000000000000E-04,.000000000000000,.000000000000000,.2000000000000000E-04,.2000000000000000E-04,.2000000000000000E-04,.000000000000000
48.00000000000000,.2000000000000000E-04,.000000000000000,.000000000000000,.2000000000000000E-04,.2000000000000000E-04,.2000000000000000E-04,.000000000000000
49.00000000000000,.2000000000000000E-04,.000000000000000,.000000000000000,.2000000000000000E-04,.2000000000000000E-04,.2000000000000000E-04,.000000000000000
50.00000000000000,.2000000000000000E-04,.000000000000000,.000000000000000,.2000000000000000E-04,.2000000000000000E-04,.2000000000000000E-04,.000000000000000
51.00000000000000,.2000000000000000E-04,.000000000000000,.000000000000000,.2000000000000000E-04,.2000000000000000E-04,.2000000000000000E-04,.000000000000000
52.00000000000000,.2000000000000000E-04,.000000000000000,.000000000000000,.2000000000000000E-04,.2000000000000000E-04,.2000000000000000E-04,.000000000000000
53.00000000000000,.2000000000000000E-04,.000000000000000,.000000000000000,.2000000000000000E-04,.2000000000000000E-04,.2000000000000000E-04,.000000000000000
54.00000000000000,.2000000000000000E-04,.000000000000000,.000000000000000,.2000000000000000E-04,.2000000000000000E-04,.2000000000000000E-04,.000000000000000
55.00000000000000,.2000000000000000E-04,.000000000000000,.000000000000000,.2000000000000000E-04,.2000000000000000E-04,.2000000000000000E-04,.000000000000000
56.00000000000000,.2000000000000000E-04,.000000000000000,.000000000000000,.2000000000000000E-04,.2000000000000000E-04,.2000000000000000E-04,.000000000000000
57.00000000000000,1.731795145063531,.000000000000000,.000000000000000,1.731795145063531,1.731795145063531,1.731795145063531,.000000000000000
58.00000000000000,3.453929635402110,.000000000000000,.000000000000000,3.453929635402110,3.453929635402110,3.453929635402110,.000000000000000
59.00000000000000,3.180447392750017,.000000000000000,.000000000000000,3.180447392750017,3.180447392750017,3.180447392750017,.000000000000000
60.00000000000000,4.714060872704561,.000000000000000,.000000000000000,4.714060872704561,4.714060872704561,4.714060872704561,.000000000000000
61.00000000000000,4.284456465449949,.000000000000000,.000000000000000,4.284456465449949,4.284456465449949,4.284456465449949,.000000000000000
62.00000000000000,3.868644222130634,.000000000000000,.000000000000000,3.868644222130634,3.868644222130634,3.868644222130634,.000000000000000
63.00000000000000,3.466833975710319,.000000000000000,.000000000000000,3.466833975710319,3.466833975710319,3.466833975710319,.000000000000000
64.00000000000000,3.075180026582046,.000000000000000,.000000000000000,3.075180026582046,3.075180026582046,3.075180026582046,.000000000000000
65.00000000000000,2.695781966268928,.000000000000000,.000000000000000,2.695781966268928,2.695781966268928,2.695781966268928,.000000000000000
66.00000000000000,2.330825047437081,.000000000000000,.000000000000000,2.330825047437081,2.330825047437081,2.330825047437081,.000000000000000
67.00000000000000,1.975548759389383,.000000000000000,.000000000000000,1.975548759389383,1.975548759389383,1.975548759389383,.000000000000000
68.00000000000000,1.632916436505262,.000000000000000,.000000000000000,1.632916436505262,1.632916436505262,1.632916436505262,.000000000000000
69.00000000000000,1.304300289411366,.000000000000000,.000000000000000,1.304300289411366,1.304300289411366,1.304300289411366,.000000000000000
70.00000000000000,.9837650717904651,.000000000000000,.000000000000000,.9837650717904651,.9837650717904651,.9837650717904651,.000000000000000
71.00000000000000,.6785261202283408,.000000000000000,.000000000000000,.6785261202283408,.6785261202283408,.6785261202283408,.000000000000000
72.00000000000000,.3817221124644874,.000000000000000,.000000000000000,.3817221124644874,.3817221124644874,.3817221124644874,.000000000000000
73.00000000000000,.9880684423409747E-01,.000000000000000,.000000000000000,.9880684423409747E-01,.9880684423409747E-01,.9880684423409747E-01,.000000000000000
74.00000000000000,.2000000000000000E-04,.000000000000000,.000000000000000,.2000000000000000E-04,.2000000000000000E-04,.2000000000000000E-04,.000000000000000
75.00000000000000,.2000000000000000E-04,.000000000000000,.000000000000000,.2000000000000000E-04,.2000000000000000E-04,.2000000000000000E-04,.000000000000000
76.00000000000000,.2000000000000000E-04,.000000000000000,.000000000000000,.2000000000000000E-04,.2000000000000000E-04,.2000000000000000E-04,.000000000000000
77.00000000000000,.2000000000000000E-04,.000000000000000,.000000000000000,.2000000000000000E-04,.2000000000000000E-04,.2000000000000000E-04,.000000000000000
78.00000000000000,.2000000000000000E-04,.000000000000000,.000000000000000,.2000000000000000E-04,.2000000000000000E-04,.2000000000000000E-04,.000000000000000
79.00000000000000,.2000000000000000E-04,.000000000000000,.000000000000000,.2000000000000000E-04,.2000000000000000E-04,.2000000000000000E-04,.000000000000000
80.00000000000000,.2000000000000000E-04,.000000000000000,.000000000000000,.2000000000000000E-04,.2000000000000000E-04,.2000000000000000E-04,.000000000000000
81.00000000000000,.2000000000000000E-04,.000000000000000,.000000000000000,.2000000000000000E-04,.2000000000000000E-04,.2000000000000000E-04,.000000000000000
82.00000000000000,.2000000000000000E-04,.000000000000000,.000000000000000,.2000000000000000E-04,.2000000000000000E-04,.2000000000000000E-04,.000000000000000
83.00000000000000,.2000000000000000E-04,.000000000000000,.000000000000000,.2000000000000000E-04,.2000000000000000E-04,.2000000000000000E-04,.000000000000000
84.00000000000000,.2000000000000000E-04,.000000000000000,.000000000000000,.2000000000000000E-04,.2000000000000000E-04,.2000000000000000E-04,.000000000000000
85.00000000000000,.2000000000000000E-04,.000000000000000,.000000000000000,.2000000000000000E-04,.2000000000000000E-04,.2000000000000000E-04,.000000000000000
86.00000000000000,.2000000000000000E-04,.000000000000000,.000000000000000,.2000000000000000E-04,.2000000000000000E-04,.2000000000000000E-04,.000000000000000
87.00000000000000,.2000000000000000E-04,.000000000000000,.000000000000000,.2000000000000000E-04,.2000000000000000E-04,.2000000000000000E-04,.000000000000000
88.00000000000000,.2000000000000000E-04,.000000000000000,.000000000000000,.2000000000000000E-04,.2000000000000000E-04,.2000000000000000E-04,.000000000000000
89.00000000000000,.2000000000000000E-04,.000000000000000,.000000000000000,.2000000000000000E-04,.2000000000000000E-04,.2000000000000000E-04,.000000000000000
90.00000000000000,.2000000000000000E-04,.000000000000000,.000000000000000,.2000000000000000E-04,.2000000000000000E-04,.2000000000000000E-04,.000000000000000
91.00000000000000,.2000000000000000E-04,.000000000000000,.000000000000000,.2000000000000000E-04,.2000000000000000E-04,.2000000000000000E-04,.000000000000000
92.00000000000000,.2000000000000000E-04,.000000000000000,.000000000000000,.2000000000000000E-04,.2000000000000000E-04,.2000000000000000E-04,.000000000000000
93.00000000000000,.2000000000000000E-04,.000000000000000,.000000000000000,.2000000000000000E-04,.2000000000000000E-04,.2000000000000000E-04,.000000000000000
94.00000000000000,.2000000000000000E-04,.000000000000000,.000000000000000,.2000000000000000E-04,.2000000000000000E-04,.2000000000000000E-04,.000000000000000
95.00000000000000,.2000000000000000E-04,.000000000000000,.000000000000000,.2000000000000000E-04,.2000000000000000E-04,.2000000000000000E-04,.000000000000000
96.00000000000000,.2000000000000000E-04,.000000000000000,.000000000000000,.2000000000000000E-04,.2000000000000000E-04,.2000000000000000E-04,.000000000000000
97.00000000000000,.2000000000000000E-04,.000000000000000,.000000000000000,.2000000000000000E-04,.2000000000000000E-04,.2000000000000000E-04,.000000000000000
98.00000000000000,.2000000000000000E-04,.000000000000000,.000000000000000,.2000000000000000E-04,.2000000000000000E-04,.2000000000000000E-04,.000000000000000
99.00000000000000,.2000000000000000E-04,.000000000000000,.000000000000000,.2000000000000000E-04,.2000000000000000E-04,.2000000000000000E-04,.000000000000000
100.0000000000000,.2000000000000000E-04,.000000000000000,.000000000000000,.2000000000000000E-04,.2000000000000000E-04,.2000000000000000E-04,.000000000000000
101.0000000000000,.2000000000000000E-04,.000000000000000,.000000000000000,.2000000000000000E-04,.2000000000000000E-04,.2000000000000000E-04,.000000000000000
102.0000000000000,.2000000000000000E-04,.000000000000000,.000000000000000,.2000000000000000E-04,.2000000000000000E-04,.2000000000000000E-04,.000000000000000
103.0000000000000,.2000000000000000E-04,.000000000000000,.000000000000000,.2000000000000000E-04,.2000000000000000E-04,.2000000000000000E-04,.000000000000000
104.0000000000000,.2000000000000000E-04,.000000000000000,.000000000000000,.2000000000000000E-04,.2000000000000000E-04,.2000000000000000E-04,.000000000000000
105.0000000000000,.2000000000000000E-04,.000000000000000,.000000000000000,.2000000000000000E-04,.2000000000000000E-04,.2000000000000000E-04,.000000000000000
106.0000000000000,.2000000000000000E-04,.000000000000000,.000000000000000,.2000000000000000E-04,.2000000000000000E-04,.2000000000000000E-04,.000000000000000
107.0000000000000,.2000000000000000E-04,.000000000000000,.000000000000000,.2000000000000000E-04,.2000000000000000E-04,.2000000000000000E-04,.000000000000000
108.0000000000000,.2000000000000000E-04,.000000000000000,.000000000000000,.2000000000000000E-04,.2000000000000000E-04,.2000000000000000E-04,.000000000000000
109.0000000000000,.2000000000000000E-04,.000000000000000,.000000000000000,.2000000000000000E-04,.2000000000000000E-04,.2000000000000000E-04,.000000000000000
110.0000000000000,.2000000000000000E-04,.000000000000000,.000000000000000,.2000000000000000E-04,.2000000000000000E-04,.2000000000000000E-04,.000000000000000
111.0000000000000,.2000000000000000E-04,.000000000000000,.000000000000000,.2000000000000000E-04,.2000000000000000E-04,.2000000000000000E-04,.000000000000000
112.0000000000000,.7036810932891555,.000000000000000,.000000000000000,.7036810932891555,.7036810932891555,.7036810932891555,.000000000000000
113.0000000000000,6.964969268866398,.000000000000000,.000000000000000,6.964969268866398,6.964969268866398,6.964969268866398,.000000000000000
114.0000000000000,14.41405199522577,.000000000000000,.000000000000000,14.41405199522577,14.41405199522577,14.41405199522577,.000000000000000
115.0000000000000,19.20259456754640,.000000000000000,.000000000000000,19.20259456754640,19.20259456754640,19.20259456754640,.000000000000000
116.0000000000000,20.30145980744162,.000000000000000,.000000000000000,20.30145980744162,20.30145980744162,20.30145980744162,.000000000000000
117.0000000000000,20.99148928489515,.000000000000000,.000000000000000,20.99148928489515,20.99148928489515,20.99148928489515,.000000000000000
118.0000000000000,21.67428177599026,.000000000000000,.000000000000000,21.67428177599026,21.67428177599026,21.67428177599026,.000000000000000
119.0000000000000,22.38852804016537,.000000000000000,.000000000000000,22.38852804016537,22.38852804016537,22.38852804016537,.000000000000000
120.0000000000000,22.97686865119956,.000000000000000,.000000000000000,22.97686865119956,22.97686865119956,22.97686865119956,.000000000000000
121.0000000000000,27.32545230693461,.000000000000000,.000000000000000,27.32545230693461,27.32545230693461,27.32545230693461,.000000000000000
122.0000000000000,28.05388823031616,.000000000000000,.000000000000000,28.05388823031616,28.05388823031616,28.05388823031616,.000000000000000
123.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
124.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
125.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
126.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
127.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
128.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
129.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
130.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
131.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
132.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
133.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
134.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
135.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
136.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
137.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
138.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
139.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
140.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
141.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
142.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
143.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
144.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
145.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
146.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
147.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
148.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
149.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
150.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
151.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
152.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
153.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
154.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
155.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
156.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
157.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
158.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
159.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
160.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
161.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
162.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
163.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
164.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
165.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
166.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
167.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
168.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
169.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
170.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
171.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
172.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
173.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
174.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
175.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
176.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
177.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
178.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
179.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
180.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
181.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
182.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
183.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
184.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
185.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
186.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
187.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
188.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
189.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
190.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
191.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
192.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
193.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
194.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
195.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
196.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
197.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
198.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
199.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
200.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
201.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
202.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
203.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
204.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
205.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
206.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
207.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
208.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
