    kstp        pkg      pid             pet             aet        etdemand q_from_provider   q_to_reciever
      27      wel_0        1        8.482281        8.482281        0.000010        0.000000        0.000000
      27      wel_0        2        8.482281        8.482281        0.000010        0.000000        0.000000
      28      wel_0        1        8.482281        8.482281        0.000010        0.000000        0.000000
      28      wel_0        2        8.482281        8.482281        0.000010        0.000000        0.000000
      29      wel_0        1        8.482281        8.482281        0.000010        0.000000        0.000000
      29      wel_0        2        8.482281        8.482281        0.000010        0.000000        0.000000
      30      wel_0        1        8.482281        8.482281        0.000010        0.000000        0.000000
      30      wel_0        2        8.482281        8.482281        0.000010        0.000000        0.000000
      31      wel_0        1        8.482281        8.482281        0.000010        0.000000        0.000000
      31      wel_0        2        8.482281        8.482281        0.000010        0.000000        0.000000
      32      wel_0        1       15.047251       15.047251        0.000010        0.000000        0.000000
      32      wel_0        2       15.047251       15.047251        0.000010        0.000000        0.000000
      33      wel_0        1       15.047251       15.047251        0.000010        0.000000        0.000000
      33      wel_0        2       15.047251       15.047251        0.000010        0.000000        0.000000
      34      wel_0        1       15.047251       15.047251        0.000010        0.000000        0.000000
      34      wel_0        2       15.047251       15.047251        0.000010        0.000000        0.000000
      35      wel_0        1       15.047251       15.047251        0.000010        0.000000        0.000000
      35      wel_0        2       15.047251       15.047251        0.000010        0.000000        0.000000
      36      wel_0        1       15.047251       15.047251        0.000010        0.000000        0.000000
      36      wel_0        2       15.047251       15.047251        0.000010        0.000000        0.000000
      37      wel_0        1       15.047251       15.047251        0.000010        0.000000        0.000000
      37      wel_0        2       15.047251       15.047251        0.000010        0.000000        0.000000
      38      wel_0        1       15.047251       15.047251        0.000010        0.000000        0.000000
      38      wel_0        2       15.047251       15.047251        0.000010        0.000000        0.000000
      39      wel_0        1       15.047251       15.047251        0.000010        0.000000        0.000000
      39      wel_0        2       15.047251       15.047251        0.000010        0.000000        0.000000
      40      wel_0        1       15.047251       15.047251        0.000010        0.000000        0.000000
      40      wel_0        2       15.047251       15.047251        0.000010        0.000000        0.000000
      41      wel_0        1       15.047251       15.047251        0.000010        0.000000        0.000000
      41      wel_0        2       15.047251       15.047251        0.000010        0.000000        0.000000
      42      wel_0        1       15.047251       15.047251        0.000010        0.000000        0.000000
      42      wel_0        2       15.047251       15.047251        0.000010        0.000000        0.000000
      43      wel_0        1       15.047251       15.047251        0.000010        0.000000        0.000000
      43      wel_0        2       15.047251       15.047251        0.000010        0.000000        0.000000
      44      wel_0        1       15.047251       15.047251        0.000010        0.000000        0.000000
      44      wel_0        2       15.047251       15.047251        0.000010        0.000000        0.000000
      45      wel_0        1       15.047251       15.047251        0.000010        0.000000        0.000000
      45      wel_0        2       15.047251       15.047251        0.000010        0.000000        0.000000
      46      wel_0        1       15.047251       15.047251        0.000010        0.000000        0.000000
      46      wel_0        2       15.047251       15.047251        0.000010        0.000000        0.000000
      47      wel_0        1       15.047251       15.047251        0.000010        0.000000        0.000000
      47      wel_0        2       15.047251       15.047251        0.000010        0.000000        0.000000
      48      wel_0        1       15.047251       15.047251        0.000010        0.000000        0.000000
      48      wel_0        2       15.047251       15.047251        0.000010        0.000000        0.000000
      49      wel_0        1       15.047251       15.047251        0.000010        0.000000        0.000000
      49      wel_0        2       15.047251       15.047251        0.000010        0.000000        0.000000
      50      wel_0        1       15.047251       15.047251        0.000010        0.000000        0.000000
      50      wel_0        2       15.047251       15.047251        0.000010        0.000000        0.000000
      51      wel_0        1       15.047251       15.047251        0.000010        0.000000        0.000000
      51      wel_0        2       15.047251       15.047251        0.000010        0.000000        0.000000
      52      wel_0        1       15.047251       15.047251        0.000010        0.000000        0.000000
      52      wel_0        2       15.047251       15.047251        0.000010        0.000000        0.000000
      53      wel_0        1       15.047251       15.047251        0.000010        0.000000        0.000000
      53      wel_0        2       15.047251       15.047251        0.000010        0.000000        0.000000
      54      wel_0        1       15.047251       15.047251        0.000010        0.000000        0.000000
      54      wel_0        2       15.047251       15.047251        0.000010        0.000000        0.000000
      55      wel_0        1       15.047251       15.047251        0.000010        0.000000        0.000000
      55      wel_0        2       15.047251       15.047251        0.000010        0.000000        0.000000
      56      wel_0        1       15.047251       15.047251        0.000010        0.000000        0.000000
      56      wel_0        2       15.047251       15.047251        0.000010        0.000000        0.000000
      57      wel_0        1       15.047251       14.181354        0.865898        0.000000        0.000000
      57      wel_0        2       15.047251       14.181354        0.865898        0.000000        0.000000
      58      wel_0        1       15.047251       13.320286        1.726965        0.000000        0.000000
      58      wel_0        2       15.047251       13.320286        1.726965        0.000000        0.000000
      59      wel_0        1       15.047251       13.457028        1.590224        0.000000        0.000000
      59      wel_0        2       15.047251       13.457028        1.590224        0.000000        0.000000
      60      wel_0        1       24.383019       22.025988        2.357030        0.000000        0.000000
      60      wel_0        2       24.383019       22.025988        2.357030        0.000000        0.000000
      61      wel_0        1       24.383019       22.240791        2.142228        0.000000        0.000000
      61      wel_0        2       24.383019       22.240791        2.142228        0.000000        0.000000
      62      wel_0        1       24.383019       22.448697        1.934322        0.000000        0.000000
      62      wel_0        2       24.383019       22.448697        1.934322        0.000000        0.000000
      63      wel_0        1       24.383019       22.649602        1.733417        0.000000        0.000000
      63      wel_0        2       24.383019       22.649602        1.733417        0.000000        0.000000
      64      wel_0        1       24.383019       22.845429        1.537590        0.000000        0.000000
      64      wel_0        2       24.383019       22.845429        1.537590        0.000000        0.000000
      65      wel_0        1       24.383019       23.035128        1.347891        0.000000        0.000000
      65      wel_0        2       24.383019       23.035128        1.347891        0.000000        0.000000
      66      wel_0        1       24.383019       23.217606        1.165413        0.000000        0.000000
      66      wel_0        2       24.383019       23.217606        1.165413        0.000000        0.000000
      67      wel_0        1       24.383019       23.395245        0.987774        0.000000        0.000000
      67      wel_0        2       24.383019       23.395245        0.987774        0.000000        0.000000
      68      wel_0        1       24.383019       23.566561        0.816458        0.000000        0.000000
      68      wel_0        2       24.383019       23.566561        0.816458        0.000000        0.000000
      69      wel_0        1       24.383019       23.730869        0.652150        0.000000        0.000000
      69      wel_0        2       24.383019       23.730869        0.652150        0.000000        0.000000
      70      wel_0        1       24.383019       23.891136        0.491883        0.000000        0.000000
      70      wel_0        2       24.383019       23.891136        0.491883        0.000000        0.000000
      71      wel_0        1       24.383019       24.043756        0.339263        0.000000        0.000000
      71      wel_0        2       24.383019       24.043756        0.339263        0.000000        0.000000
      72      wel_0        1       24.383019       24.192158        0.190861        0.000000        0.000000
      72      wel_0        2       24.383019       24.192158        0.190861        0.000000        0.000000
      73      wel_0        1       24.383019       24.333615        0.049403        0.000000        0.000000
      73      wel_0        2       24.383019       24.333615        0.049403        0.000000        0.000000
      74      wel_0        1       24.383019       24.383019        0.000010        0.000000        0.000000
      74      wel_0        2       24.383019       24.383019        0.000010        0.000000        0.000000
      75      wel_0        1       24.383019       24.383019        0.000010        0.000000        0.000000
      75      wel_0        2       24.383019       24.383019        0.000010        0.000000        0.000000
      76      wel_0        1       24.383019       24.383019        0.000010        0.000000        0.000000
      76      wel_0        2       24.383019       24.383019        0.000010        0.000000        0.000000
      77      wel_0        1       24.383019       24.383019        0.000010        0.000000        0.000000
      77      wel_0        2       24.383019       24.383019        0.000010        0.000000        0.000000
      78      wel_0        1       24.383019       24.383019        0.000010        0.000000        0.000000
      78      wel_0        2       24.383019       24.383019        0.000010        0.000000        0.000000
      79      wel_0        1       24.383019       24.383019        0.000010        0.000000        0.000000
      79      wel_0        2       24.383019       24.383019        0.000010        0.000000        0.000000
      80      wel_0        1       24.383019       24.383019        0.000010        0.000000        0.000000
      80      wel_0        2       24.383019       24.383019        0.000010        0.000000        0.000000
      81      wel_0        1       24.383019       24.383019        0.000010        0.000000        0.000000
      81      wel_0        2       24.383019       24.383019        0.000010        0.000000        0.000000
      82      wel_0        1       24.383019       24.383019        0.000010        0.000000        0.000000
      82      wel_0        2       24.383019       24.383019        0.000010        0.000000        0.000000
      83      wel_0        1       24.383019       24.383019        0.000010        0.000000        0.000000
      83      wel_0        2       24.383019       24.383019        0.000010        0.000000        0.000000
      84      wel_0        1       24.383019       24.383019        0.000010        0.000000        0.000000
      84      wel_0        2       24.383019       24.383019        0.000010        0.000000        0.000000
      85      wel_0        1       24.383019       24.383019        0.000010        0.000000        0.000000
      85      wel_0        2       24.383019       24.383019        0.000010        0.000000        0.000000
      86      wel_0        1       24.383019       24.383019        0.000010        0.000000        0.000000
      86      wel_0        2       24.383019       24.383019        0.000010        0.000000        0.000000
      87      wel_0        1       24.383019       24.383019        0.000010        0.000000        0.000000
      87      wel_0        2       24.383019       24.383019        0.000010        0.000000        0.000000
      88      wel_0        1       24.383019       24.383019        0.000010        0.000000        0.000000
      88      wel_0        2       24.383019       24.383019        0.000010        0.000000        0.000000
      89      wel_0        1       24.383019       24.383019        0.000010        0.000000        0.000000
      89      wel_0        2       24.383019       24.383019        0.000010        0.000000        0.000000
      90      wel_0        1       24.383019       24.383019        0.000010        0.000000        0.000000
      90      wel_0        2       24.383019       24.383019        0.000010        0.000000        0.000000
      91      wel_0        1       37.440959       37.440959        0.000010        0.000000        0.000000
      91      wel_0        2       37.440959       37.440959        0.000010        0.000000        0.000000
      92      wel_0        1       37.440959       37.440959        0.000010        0.000000        0.000000
      92      wel_0        2       37.440959       37.440959        0.000010        0.000000        0.000000
      93      wel_0        1       37.440959       37.440959        0.000010        0.000000        0.000000
      93      wel_0        2       37.440959       37.440959        0.000010        0.000000        0.000000
      94      wel_0        1       37.440959       37.440959        0.000010        0.000000        0.000000
      94      wel_0        2       37.440959       37.440959        0.000010        0.000000        0.000000
      95      wel_0        1       37.440959       37.440959        0.000010        0.000000        0.000000
      95      wel_0        2       37.440959       37.440959        0.000010        0.000000        0.000000
      96      wel_0        1       37.440959       37.440959        0.000010        0.000000        0.000000
      96      wel_0        2       37.440959       37.440959        0.000010        0.000000        0.000000
      97      wel_0        1       37.440959       37.440959        0.000010        0.000000        0.000000
      97      wel_0        2       37.440959       37.440959        0.000010        0.000000        0.000000
      98      wel_0        1       37.440959       37.440959        0.000010        0.000000        0.000000
      98      wel_0        2       37.440959       37.440959        0.000010        0.000000        0.000000
      99      wel_0        1       37.440959       37.440959        0.000010        0.000000        0.000000
      99      wel_0        2       37.440959       37.440959        0.000010        0.000000        0.000000
     100      wel_0        1       37.440959       37.440959        0.000010        0.000000        0.000000
     100      wel_0        2       37.440959       37.440959        0.000010        0.000000        0.000000
     101      wel_0        1       37.440959       37.440959        0.000010        0.000000        0.000000
     101      wel_0        2       37.440959       37.440959        0.000010        0.000000        0.000000
     102      wel_0        1       37.440959       37.440959        0.000010        0.000000        0.000000
     102      wel_0        2       37.440959       37.440959        0.000010        0.000000        0.000000
     103      wel_0        1       37.440959       37.440959        0.000010        0.000000        0.000000
     103      wel_0        2       37.440959       37.440959        0.000010        0.000000        0.000000
     104      wel_0        1       37.440959       37.440959        0.000010        0.000000        0.000000
     104      wel_0        2       37.440959       37.440959        0.000010        0.000000        0.000000
     105      wel_0        1       37.440959       37.440959        0.000010        0.000000        0.000000
     105      wel_0        2       37.440959       37.440959        0.000010        0.000000        0.000000
     106      wel_0        1       37.440959       37.440959        0.000010        0.000000        0.000000
     106      wel_0        2       37.440959       37.440959        0.000010        0.000000        0.000000
     107      wel_0        1       37.440959       37.440959        0.000010        0.000000        0.000000
     107      wel_0        2       37.440959       37.440959        0.000010        0.000000        0.000000
     108      wel_0        1       37.440959       37.440959        0.000010        0.000000        0.000000
     108      wel_0        2       37.440959       37.440959        0.000010        0.000000        0.000000
     109      wel_0        1       37.440959       37.440959        0.000010        0.000000        0.000000
     109      wel_0        2       37.440959       37.440959        0.000010        0.000000        0.000000
     110      wel_0        1       37.440959       37.440959        0.000010        0.000000        0.000000
     110      wel_0        2       37.440959       37.440959        0.000010        0.000000        0.000000
     111      wel_0        1       37.440959       37.440959        0.000010        0.000000        0.000000
     111      wel_0        2       37.440959       37.440959        0.000010        0.000000        0.000000
     112      wel_0        1       37.440959       37.089118        0.351841        0.000000        0.000000
     112      wel_0        2       37.440959       37.089118        0.351841        0.000000        0.000000
     113      wel_0        1       37.440959       33.958474        3.482485        0.000000        0.000000
     113      wel_0        2       37.440959       33.958474        3.482485        0.000000        0.000000
     114      wel_0        1       37.440959       30.233933        7.207026        0.000000        0.000000
     114      wel_0        2       37.440959       30.233933        7.207026        0.000000        0.000000
     115      wel_0        1       37.440959       27.839661        9.601297        0.000000        0.000000
     115      wel_0        2       37.440959       27.839661        9.601297        0.000000        0.000000
     116      wel_0        1       37.440959       27.139499       10.301460        0.000000        0.000000
     116      wel_0        2       37.440959       27.139499       10.301460        0.301460        0.301460
     117      wel_0        1       37.440959       26.449469       10.991489        0.000000        0.000000
     117      wel_0        2       37.440959       26.449469       10.991489        0.991489        0.991489
     118      wel_0        1       37.440959       25.766677       11.674282        0.000000        0.000000
     118      wel_0        2       37.440959       25.766677       11.674282        1.674282        1.674282
     119      wel_0        1       37.440959       25.052431       12.388528        0.000000        0.000000
     119      wel_0        2       37.440959       25.052431       12.388528        2.388528        2.388528
     120      wel_0        1       37.440959       24.464090       12.976869        0.000000        0.000000
     120      wel_0        2       37.440959       24.464090       12.976869        2.976869        2.976869
     121      wel_0        1       48.339699       31.014247       17.325452        0.000000        0.000000
     121      wel_0        2       48.339699       31.014247       17.325452        7.325452        7.325452
     122      wel_0        1       48.339699       30.285811       18.053888        0.000000        0.000000
     122      wel_0        2       48.339699       30.285811       18.053888        8.053888        8.053888
     123      wel_0        1       48.339699       28.313968       20.025731        0.025731        0.025731
     123      wel_0        2       48.339699       28.313968       20.025731       10.025731       10.025731
     124      wel_0        1       48.339699       26.535866       21.803833        1.803833        1.803833
     124      wel_0        2       48.339699       26.535866       21.803833       11.803833       11.803833
     125      wel_0        1       48.339699       24.179653       24.160046        4.160046        4.160046
     125      wel_0        2       48.339699       24.179653       24.160046       14.160046       14.160046
     126      wel_0        1       48.339699       21.202223       27.137476        7.137476        7.137476
     126      wel_0        2       48.339699       21.202223       27.137476       17.137476       17.137476
     127      wel_0        1       48.339699       17.828464       30.511235       10.511235       10.511235
     127      wel_0        2       48.339699       17.828464       30.511235       20.511235       20.511235
     128      wel_0        1       48.339699       14.289774       34.049925       14.049925       14.049925
     128      wel_0        2       48.339699       14.289774       34.049925       24.049925       24.049925
     129      wel_0        1       48.339699       12.091264       36.248435       16.248435       16.248435
     129      wel_0        2       48.339699       12.091264       36.248435       26.248435       26.248435
     130      wel_0        1       48.339699       12.647925       35.691774       15.691774       15.691774
     130      wel_0        2       48.339699       12.647925       35.691774       25.691774       25.691774
     131      wel_0        1       48.339699       13.304194       35.035505       15.035505       15.035505
     131      wel_0        2       48.339699       13.304194       35.035505       25.035505       25.035505
     132      wel_0        1       48.339699       14.025455       34.314244       14.314244       14.314244
     132      wel_0        2       48.339699       14.025455       34.314244       24.314244       24.314244
     133      wel_0        1       48.339699       14.758359       33.581340       13.581340       13.581340
     133      wel_0        2       48.339699       14.758359       33.581340       23.581340       23.581340
     134      wel_0        1       48.339699       15.481780       32.857919       12.857919       12.857919
     134      wel_0        2       48.339699       15.481780       32.857919       22.857919       22.857919
     135      wel_0        1       48.339699       16.173443       32.166256       12.166256       12.166256
     135      wel_0        2       48.339699       16.173443       32.166256       22.166256       22.166256
     136      wel_0        1       48.339699       16.832177       31.507522       11.507522       11.507522
     136      wel_0        2       48.339699       16.832177       31.507522       21.507522       21.507522
     137      wel_0        1       48.339699       17.471114       30.868585       10.868585       10.868585
     137      wel_0        2       48.339699       17.471114       30.868585       20.868585       20.868585
     138      wel_0        1       48.339699       18.086046       30.253653       10.253653       10.253653
     138      wel_0        2       48.339699       18.086046       30.253653       20.253653       20.253653
     139      wel_0        1       48.339699       18.667956       29.671743        9.671743        9.671743
     139      wel_0        2       48.339699       18.667956       29.671743       19.671743       19.671743
     140      wel_0        1       48.339699       19.228494       29.111205        9.111205        9.111205
     140      wel_0        2       48.339699       19.228494       29.111205       19.111205       19.111205
     141      wel_0        1       48.339699       19.768625       28.571074        8.571074        8.571074
     141      wel_0        2       48.339699       19.768625       28.571074       18.571074       18.571074
     142      wel_0        1       48.339699       20.277358       28.062341        8.062341        8.062341
     142      wel_0        2       48.339699       20.277358       28.062341       18.062341       18.062341
     143      wel_0        1       48.339699       20.767738       27.571961        7.571961        7.571961
     143      wel_0        2       48.339699       20.767738       27.571961       17.571961       17.571961
     144      wel_0        1       48.339699       21.237752       27.101947        7.101947        7.101947
     144      wel_0        2       48.339699       21.237752       27.101947       17.101947       17.101947
     145      wel_0        1       48.339699       21.677910       26.661789        6.661789        6.661789
     145      wel_0        2       48.339699       21.677910       26.661789       16.661789       16.661789
     146      wel_0        1       48.339699       22.105620       26.234079        6.234079        6.234079
     146      wel_0        2       48.339699       22.105620       26.234079       16.234079       16.234079
     147      wel_0        1       48.339699       22.509655       25.830044        5.830044        5.830044
     147      wel_0        2       48.339699       22.509655       25.830044       15.830044       15.830044
     148      wel_0        1       48.339699       22.887743       25.451956        5.451956        5.451956
     148      wel_0        2       48.339699       22.887743       25.451956       15.451956       15.451956
     149      wel_0        1       48.339699       23.257591       25.082108        5.082108        5.082108
     149      wel_0        2       48.339699       23.257591       25.082108       15.082108       15.082108
     150      wel_0        1       48.339699       23.599785       24.739914        4.739914        4.739914
     150      wel_0        2       48.339699       23.599785       24.739914       14.739914       14.739914
     151      wel_0        1       48.339699       23.927534       24.412165        4.412165        4.412165
     151      wel_0        2       48.339699       23.927534       24.412165       14.412165       14.412165
     152      wel_0        1       56.934430       28.547138       28.387292        8.387292        8.387292
     152      wel_0        2       56.934430       28.547138       28.387292       18.387292       18.387292
     153      wel_0        1       56.934430       28.879081       28.055349        8.055349        8.055349
     153      wel_0        2       56.934430       28.879081       28.055349       18.055349       18.055349
     154      wel_0        1       56.934430       29.193969       27.740461        7.740461        7.740461
     154      wel_0        2       56.934430       29.193969       27.740461       17.740461       17.740461
     155      wel_0        1       56.934430       29.471791       27.462639        7.462639        7.462639
     155      wel_0        2       56.934430       29.471791       27.462639       17.462639       17.462639
     156      wel_0        1       56.934430       29.737586       27.196844        7.196844        7.196844
     156      wel_0        2       56.934430       29.737586       27.196844       17.196844       17.196844
     157      wel_0        1       56.934430       29.968361       26.966069        6.966069        6.966069
     157      wel_0        2       56.934430       29.968361       26.966069       16.966069       16.966069
     158      wel_0        1       56.934430       30.185888       26.748542        6.748542        6.748542
     158      wel_0        2       56.934430       30.185888       26.748542       16.748542       16.748542
     159      wel_0        1       56.934430       30.376085       26.558345        6.558345        6.558345
     159      wel_0        2       56.934430       30.376085       26.558345       16.558345       16.558345
     160      wel_0        1       56.934430       30.545055       26.389375        6.389375        6.389375
     160      wel_0        2       56.934430       30.545055       26.389375       16.389375       16.389375
     161      wel_0        1       56.934430       30.700375       26.234055        6.234055        6.234055
     161      wel_0        2       56.934430       30.700375       26.234055       16.234055       16.234055
     162      wel_0        1       56.934430       30.831540       26.102890        6.102890        6.102890
     162      wel_0        2       56.934430       30.831540       26.102890       16.102890       16.102890
     163      wel_0        1       56.934430       30.944240       25.990190        5.990190        5.990190
     163      wel_0        2       56.934430       30.944240       25.990190       15.990190       15.990190
     164      wel_0        1       56.934430       31.049383       25.885047        5.885047        5.885047
     164      wel_0        2       56.934430       31.049383       25.885047       15.885047       15.885047
     165      wel_0        1       56.934430       31.136689       25.797741        5.797741        5.797741
     165      wel_0        2       56.934430       31.136689       25.797741       15.797741       15.797741
     166      wel_0        1       56.934430       31.208571       25.725859        5.725859        5.725859
     166      wel_0        2       56.934430       31.208571       25.725859       15.725859       15.725859
     167      wel_0        1       56.934430       31.267207       25.667223        5.667223        5.667223
     167      wel_0        2       56.934430       31.267207       25.667223       15.667223       15.667223
     168      wel_0        1       56.934430       31.314559       25.619871        5.619871        5.619871
     168      wel_0        2       56.934430       31.314559       25.619871       15.619871       15.619871
     169      wel_0        1       56.934430       31.356378       25.578052        5.578052        5.578052
     169      wel_0        2       56.934430       31.356378       25.578052       15.578052       15.578052
     170      wel_0        1       56.934430       31.392125       25.542305        5.542305        5.542305
     170      wel_0        2       56.934430       31.392125       25.542305       15.542305       15.542305
     171      wel_0        1       56.934430       31.420254       25.514176        5.514176        5.514176
     171      wel_0        2       56.934430       31.420254       25.514176       15.514176       15.514176
     172      wel_0        1       56.934430       31.442098       25.492332        5.492332        5.492332
     172      wel_0        2       56.934430       31.442098       25.492332       15.492332       15.492332
     173      wel_0        1       56.934430       31.458821       25.475609        5.475609        5.475609
     173      wel_0        2       56.934430       31.458821       25.475609       15.475609       15.475609
     174      wel_0        1       56.934430       31.471431       25.462998        5.462998        5.462998
     174      wel_0        2       56.934430       31.471431       25.462998       15.462998       15.462998
     175      wel_0        1       56.934430       31.480790       25.453640        5.453640        5.453640
     175      wel_0        2       56.934430       31.480790       25.453640       15.453640       15.453640
     176      wel_0        1       56.934430       31.487623       25.446807        5.446807        5.446807
     176      wel_0        2       56.934430       31.487623       25.446807       15.446807       15.446807
     177      wel_0        1       56.934430       31.492536       25.441894        5.441894        5.441894
     177      wel_0        2       56.934430       31.492536       25.441894       15.441894       15.441894
     178      wel_0        1       56.934430       31.447420       25.487010        5.487010        5.487010
     178      wel_0        2       56.934430       31.447420       25.487010       15.487010       15.487010
     179      wel_0        1       56.934430       30.657318       26.277112        6.277112        6.277112
     179      wel_0        2       56.934430       30.657318       26.277112       16.277112       16.277112
     180      wel_0        1       56.934430       29.699176       27.235254        7.235254        7.235254
     180      wel_0        2       56.934430       29.699176       27.235254       17.235254       17.235254
     181      wel_0        1       56.934430       29.391633       27.542797        7.542797        7.542797
     181      wel_0        2       56.934430       29.391633       27.542797       17.542797       17.542797
     182      wel_0        1       55.129569       28.463815       26.665754        6.665754        6.665754
     182      wel_0        2       55.129569       28.463815       26.665754       16.665754       16.665754
     183      wel_0        1       55.129569       28.392854       26.736715        6.736715        6.736715
     183      wel_0        2       55.129569       28.392854       26.736715       16.736715       16.736715
     184      wel_0        1       55.129569       28.158425       26.971144        6.971144        6.971144
     184      wel_0        2       55.129569       28.158425       26.971144       16.971144       16.971144
     185      wel_0        1       55.129569       27.877646       27.251923        7.251923        7.251923
     185      wel_0        2       55.129569       27.877646       27.251923       17.251923       17.251923
     186      wel_0        1       55.129569       27.622636       27.506933        7.506933        7.506933
     186      wel_0        2       55.129569       27.622636       27.506933       17.506933       17.506933
     187      wel_0        1       55.129569       27.394558       27.735011        7.735011        7.735011
     187      wel_0        2       55.129569       27.394558       27.735011       17.735011       17.735011
     188      wel_0        1       55.129569       27.189228       27.940340        7.940340        7.940340
     188      wel_0        2       55.129569       27.189228       27.940340       17.940340       17.940340
     189      wel_0        1       55.129569       27.009288       28.120281        8.120281        8.120281
     189      wel_0        2       55.129569       27.009288       28.120281       18.120281       18.120281
     190      wel_0        1       55.129569       26.849638       28.279931        8.279931        8.279931
     190      wel_0        2       55.129569       26.849638       28.279931       18.279931       18.279931
     191      wel_0        1       55.129569       26.709769       28.419800        8.419800        8.419800
     191      wel_0        2       55.129569       26.709769       28.419800       18.419800       18.419800
     192      wel_0        1       55.129569       26.592118       28.537451        8.537451        8.537451
     192      wel_0        2       55.129569       26.592118       28.537451       18.537451       18.537451
     193      wel_0        1       55.129569       26.490116       28.639453        8.639453        8.639453
     193      wel_0        2       55.129569       26.490116       28.639453       18.639453       18.639453
     194      wel_0        1       55.129569       26.402024       28.727545        8.727545        8.727545
     194      wel_0        2       55.129569       26.402024       28.727545       18.727545       18.727545
     195      wel_0        1       55.129569       26.331203       28.798366        8.798366        8.798366
     195      wel_0        2       55.129569       26.331203       28.798366       18.798366       18.798366
     196      wel_0        1       55.129569       26.276564       28.853005        8.853005        8.853005
     196      wel_0        2       55.129569       26.276564       28.853005       18.853005       18.853005
     197      wel_0        1       55.129569       26.271439       28.858130        8.858130        8.858130
     197      wel_0        2       55.129569       26.271439       28.858130       18.858130       18.858130
     198      wel_0        1       55.129569       26.373534       28.756034        8.756034        8.756034
     198      wel_0        2       55.129569       26.373534       28.756034       18.756034       18.756034
     199      wel_0        1       55.129569       26.459614       28.669955        8.669955        8.669955
