time,SW_OUTFLOW
109.0000000000,-49.93224868028818
110.0000000000,-49.93224868028818
111.0000000000,-49.93224868028818
112.0000000000,-49.22858867576743
113.0000000000,-42.96731044866704
114.0000000000,-35.51824026426954
115.0000000000,-30.72970625481684
116.0000000000,-29.63084314511579
117.0000000000,-28.94081519104994
118.0000000000,-28.25802422058663
119.0000000000,-27.54377956162356
120.0000000000,-26.95544028434949
121.0000000000,-22.60686684142468
122.0000000000,-21.87843269630932
123.0000000000,-19.93232578594900
124.0000000000,-19.93232578594900
125.0000000000,-19.93232578594900
126.0000000000,-19.93232578594900
127.0000000000,-19.93232578594900
128.0000000000,-19.93232578594900
129.0000000000,-19.93232578594900
130.0000000000,-19.93232578594900
131.0000000000,-19.93232578594900
132.0000000000,-19.93232578594900
133.0000000000,-19.93232578594900
134.0000000000,-19.93232578594900
135.0000000000,-19.93232578594900
136.0000000000,-19.93232578594900
137.0000000000,-19.93232578594900
138.0000000000,-19.93232578594900
139.0000000000,-19.93232578594900
140.0000000000,-19.93232578594900
141.0000000000,-19.93232578594900
142.0000000000,-19.93232578594900
143.0000000000,-19.93232578594900
144.0000000000,-19.93232578594900
145.0000000000,-19.93232578594900
146.0000000000,-19.93232578594900
147.0000000000,-19.93232578594900
148.0000000000,-19.93232578594900
149.0000000000,-19.93232578594900
150.0000000000,-19.93232578594900
151.0000000000,-19.93232578594900
152.0000000000,-19.93232578594900
153.0000000000,-19.93232578594900
154.0000000000,-19.93232578594900
155.0000000000,-19.93232578594900
156.0000000000,-19.93232578594900
157.0000000000,-19.93232578594900
158.0000000000,-19.93232578594900
159.0000000000,-19.93232578594900
160.0000000000,-19.93232578594900
161.0000000000,-19.93232578594900
162.0000000000,-19.93232578594900
163.0000000000,-19.93232578594900
164.0000000000,-19.93232578594900
165.0000000000,-19.93232578594900
166.0000000000,-19.93232578594900
167.0000000000,-19.93232578594900
168.0000000000,-19.93232578594900
169.0000000000,-19.93232578594900
170.0000000000,-19.93232578594900
171.0000000000,-19.93232578594900
172.0000000000,-19.93232578594900
173.0000000000,-19.93232578594900
174.0000000000,-19.93232578594900
175.0000000000,-19.93232578594900
176.0000000000,-19.93232578594900
177.0000000000,-19.93232578594900
178.0000000000,-19.93232578594900
179.0000000000,-19.93232578594900
180.0000000000,-19.93232578594900
181.0000000000,-19.93232578594900
182.0000000000,-19.93232578594900
183.0000000000,-19.93232578594900
184.0000000000,-19.93232578594900
185.0000000000,-19.93232578594900
186.0000000000,-19.93232578594900
187.0000000000,-19.93232578594900
188.0000000000,-19.93232578594900
189.0000000000,-19.93232578594900
190.0000000000,-19.93232578594900
191.0000000000,-19.93232578594900
192.0000000000,-19.93232578594900
193.0000000000,-19.93232578594900
194.0000000000,-19.93232578594900
195.0000000000,-19.93232578594900
196.0000000000,-19.93232578594900
197.0000000000,-19.93232578594900
198.0000000000,-19.93232578594900
199.0000000000,-19.93232578594900
200.0000000000,-19.93232578594900
201.0000000000,-19.93232578594900
202.0000000000,-19.93232578594900
203.0000000000,-19.93232578594900
204.0000000000,-19.93232578594900
205.0000000000,-19.93232578594900
206.0000000000,-19.93232578594900
207.0000000000,-19.93232578594900
208.0000000000,-19.93232578594900
209.0000000000,-19.93232578594900
210.0000000000,-19.93232578594900
211.0000000000,-19.93232578594900
212.0000000000,-19.93232578594900
213.0000000000,-19.93232578594900
214.0000000000,-19.93232578594900
215.0000000000,-19.93232578594900
216.0000000000,-19.93232578594900
217.0000000000,-19.93232578594900
218.0000000000,-19.93232578594900
219.0000000000,-19.93232578594900
220.0000000000,-19.93232578594900
221.0000000000,-19.93232578594900
222.0000000000,-19.93232578594900
223.0000000000,-19.93232578594900
224.0000000000,-19.93232578594900
225.0000000000,-19.93232578594900
226.0000000000,-19.93232578594900
227.0000000000,-19.93232578594900
228.0000000000,-19.93232578594900
229.0000000000,-19.93232578594900
230.0000000000,-19.93232578594900
231.0000000000,-19.93232578594900
232.0000000000,-19.93232578594900
233.0000000000,-19.93232578594900
234.0000000000,-19.93232578594900
235.0000000000,-19.93232578594900
236.0000000000,-19.93232578594900
237.0000000000,-19.93232578594900
238.0000000000,-19.93232578594900
239.0000000000,-19.93232578594900
240.0000000000,-19.93232578594900
241.0000000000,-19.93232578594900
242.0000000000,-19.93232578594900
243.0000000000,-19.93232578594900
244.0000000000,-19.93232578594900
245.0000000000,-19.93232578594900
246.0000000000,-19.93232578594900
247.0000000000,-19.93232578594900
248.0000000000,-19.93232578594900
249.0000000000,-19.93232578594900
250.0000000000,-19.93232578594900
251.0000000000,-19.93232578594900
252.0000000000,-19.93232578594900
253.0000000000,-19.93232578594900
254.0000000000,-19.93232578594900
255.0000000000,-19.93232578594900
256.0000000000,-19.93232578594900
257.0000000000,-19.93232578594900
258.0000000000,-19.93232578594900
259.0000000000,-19.93232578594900
260.0000000000,-19.93232578594900
261.0000000000,-19.93232578594900
262.0000000000,-19.93232578594900
263.0000000000,-19.93232578594900
264.0000000000,-19.93232578594900
265.0000000000,-19.93232578594900
266.0000000000,-19.93232578594900
267.0000000000,-19.93232578594900
268.0000000000,-19.93232578594900
269.0000000000,-19.93232578594900
270.0000000000,-19.93232578594900
271.0000000000,-19.93232578594900
272.0000000000,-19.93232578594900
273.0000000000,-19.93232578594900
274.0000000000,-25.45253371272245
275.0000000000,-25.53164248308068
276.0000000000,-25.61320174514170
277.0000000000,-25.69548744113632
278.0000000000,-25.77889788280406
279.0000000000,-25.86414588832794
280.0000000000,-25.95196257322916
281.0000000000,-26.04309990827934
282.0000000000,-26.13833314429344
283.0000000000,-26.23846311805918
284.0000000000,-26.34708066032933
285.0000000000,-26.46330842858075
286.0000000000,-26.59174032868660
287.0000000000,-26.73757285626545
288.0000000000,-26.91284217200510
289.0000000000,-27.08284073163014
290.0000000000,-27.25004588169995
291.0000000000,-27.41422667866180
292.0000000000,-27.57319363478905
293.0000000000,-27.72829245627605
294.0000000000,-27.88153807568576
295.0000000000,-28.02960378119596
296.0000000000,-28.17321877573941
297.0000000000,-28.31558073525495
298.0000000000,-28.45274109887340
299.0000000000,-28.58544203266798
300.0000000000,-28.71682852223269
301.0000000000,-28.84290366505865
302.0000000000,-28.96519739847131
303.0000000000,-29.08525353850219
304.0000000000,-29.19976695012402
305.0000000000,-36.34376800713513
306.0000000000,-36.47842221344398
307.0000000000,-36.61525572326370
308.0000000000,-36.75488278553446
309.0000000000,-36.89575844796713
310.0000000000,-37.03911908561445
311.0000000000,-37.18617451156495
312.0000000000,-37.33635555343981
313.0000000000,-37.49043004245470
314.0000000000,-37.64918252436700
315.0000000000,-37.81377005397999
316.0000000000,-38.01008141577150
317.0000000000,-38.21747878069376
318.0000000000,-38.42549123413175
319.0000000000,-38.63559506601297
320.0000000000,-38.84764894944440
321.0000000000,-39.06272211775445
322.0000000000,-39.28176122425105
323.0000000000,-39.50869536422504
324.0000000000,-39.73820614209626
325.0000000000,-39.96448537953507
326.0000000000,-40.18914079034423
327.0000000000,-40.41104591029721
328.0000000000,-40.62950415377249
329.0000000000,-40.84572112553866
330.0000000000,-41.05978666228555
331.0000000000,-41.27020208275945
332.0000000000,-41.47767955739631
333.0000000000,-41.68349878632648
334.0000000000,-41.88569789313615
335.0000000000,-45.26381041603054
336.0000000000,-45.38293118576650
337.0000000000,-45.50163358395316
338.0000000000,-45.61996610709236
339.0000000000,-45.73908318769195
340.0000000000,-45.85810647236217
341.0000000000,-45.97688927424174
342.0000000000,-46.09577973434347
343.0000000000,-46.21543844203058
344.0000000000,-46.33501048602908
345.0000000000,-46.45456918775309
346.0000000000,-46.57422504367872
347.0000000000,-46.69482211881984
348.0000000000,-46.81554895233659
349.0000000000,-46.93644163337748
350.0000000000,-47.05758572641882
351.0000000000,-47.17908491907413
352.0000000000,-47.31952208523628
353.0000000000,-47.46611025392941
354.0000000000,-47.61226005579918
355.0000000000,-47.75844846792313
356.0000000000,-47.91160192931116
357.0000000000,-48.08682273819591
358.0000000000,-48.26121912563165
359.0000000000,-48.43463521065941
360.0000000000,-48.60662446290484
361.0000000000,-48.77721990131465
362.0000000000,-48.94737249516491
363.0000000000,-49.11614677999570
364.0000000000,-49.28350460490783
365.0000000000,-49.44990242627019
