    kstp        pkg      pid             pet             aet        etdemand q_from_provider   q_to_receiver
      30      sfr_0        3        8.482281        8.482281        0.000010        0.000010        0.000010
      30      sfr_0        5        8.482281        8.482281        0.000010        0.000010        0.000010
      31      sfr_0        3        8.482281        8.482281        0.000010        0.000010        0.000010
      31      sfr_0        5        8.482281        8.482281        0.000010        0.000010        0.000010
      32      sfr_0        3       15.047251       15.047251        0.000010        0.000010        0.000010
      32      sfr_0        5       15.047251       15.047251        0.000010        0.000010        0.000010
      33      sfr_0        3       15.047251       15.047251        0.000010        0.000010        0.000010
      33      sfr_0        5       15.047251       15.047251        0.000010        0.000010        0.000010
      34      sfr_0        3       15.047251       15.047251        0.000010        0.000010        0.000010
      34      sfr_0        5       15.047251       15.047251        0.000010        0.000010        0.000010
      35      sfr_0        3       15.047251       15.047251        0.000010        0.000010        0.000010
      35      sfr_0        5       15.047251       15.047251        0.000010        0.000010        0.000010
      36      sfr_0        3       15.047251       15.047251        0.000010        0.000010        0.000010
      36      sfr_0        5       15.047251       15.047251        0.000010        0.000010        0.000010
      37      sfr_0        3       15.047251       15.047251        0.000010        0.000010        0.000010
      37      sfr_0        5       15.047251       15.047251        0.000010        0.000010        0.000010
      38      sfr_0        3       15.047251       15.047251        0.000010        0.000010        0.000010
      38      sfr_0        5       15.047251       15.047251        0.000010        0.000010        0.000010
      39      sfr_0        3       15.047251       15.047251        0.000010        0.000010        0.000010
      39      sfr_0        5       15.047251       15.047251        0.000010        0.000010        0.000010
      40      sfr_0        3       15.047251       15.047251        0.000010        0.000010        0.000010
      40      sfr_0        5       15.047251       15.047251        0.000010        0.000010        0.000010
      41      sfr_0        3       15.047251       15.047251        0.000010        0.000010        0.000010
      41      sfr_0        5       15.047251       15.047251        0.000010        0.000010        0.000010
      42      sfr_0        3       15.047251       15.047251        0.000010        0.000010        0.000010
      42      sfr_0        5       15.047251       15.047251        0.000010        0.000010        0.000010
      43      sfr_0        3       15.047251       15.047251        0.000010        0.000010        0.000010
      43      sfr_0        5       15.047251       15.047251        0.000010        0.000010        0.000010
      44      sfr_0        3       15.047251       15.047251        0.000010        0.000010        0.000010
      44      sfr_0        5       15.047251       15.047251        0.000010        0.000010        0.000010
      45      sfr_0        3       15.047251       15.047251        0.000010        0.000010        0.000010
      45      sfr_0        5       15.047251       15.047251        0.000010        0.000010        0.000010
      46      sfr_0        3       15.047251       15.047251        0.000010        0.000010        0.000010
      46      sfr_0        5       15.047251       15.047251        0.000010        0.000010        0.000010
      47      sfr_0        3       15.047251       15.047251        0.000010        0.000010        0.000010
      47      sfr_0        5       15.047251       15.047251        0.000010        0.000010        0.000010
      48      sfr_0        3       15.047251       15.047251        0.000010        0.000010        0.000010
      48      sfr_0        5       15.047251       15.047251        0.000010        0.000010        0.000010
      49      sfr_0        3       15.047251       15.047251        0.000010        0.000010        0.000010
      49      sfr_0        5       15.047251       15.047251        0.000010        0.000010        0.000010
      50      sfr_0        3       15.047251       15.047251        0.000010        0.000010        0.000010
      50      sfr_0        5       15.047251       15.047251        0.000010        0.000010        0.000010
      51      sfr_0        3       15.047251       15.047251        0.000010        0.000010        0.000010
      51      sfr_0        5       15.047251       15.047251        0.000010        0.000010        0.000010
      52      sfr_0        3       15.047251       15.047251        0.000010        0.000010        0.000010
      52      sfr_0        5       15.047251       15.047251        0.000010        0.000010        0.000010
      53      sfr_0        3       15.047251       15.047251        0.000010        0.000010        0.000010
      53      sfr_0        5       15.047251       15.047251        0.000010        0.000010        0.000010
      54      sfr_0        3       15.047251       15.047251        0.000010        0.000010        0.000010
      54      sfr_0        5       15.047251       15.047251        0.000010        0.000010        0.000010
      55      sfr_0        3       15.047251       15.047251        0.000010        0.000010        0.000010
      55      sfr_0        5       15.047251       15.047251        0.000010        0.000010        0.000010
      56      sfr_0        3       15.047251       15.047251        0.000010        0.000010        0.000010
      56      sfr_0        5       15.047251       15.047251        0.000010        0.000010        0.000010
      57      sfr_0        3       15.047251       14.181354        0.865898        0.865898        0.865898
      57      sfr_0        5       15.047251       14.181354        0.865898        0.865898        0.865898
      58      sfr_0        3       15.047251       13.320286        1.726965        1.726965        1.726965
      58      sfr_0        5       15.047251       13.320286        1.726965        1.726965        1.726965
      59      sfr_0        3       15.047251       13.457028        1.590224        1.590224        1.590224
      59      sfr_0        5       15.047251       13.457028        1.590224        1.590224        1.590224
      60      sfr_0        3       24.383019       22.025988        2.357030        2.357030        2.357030
      60      sfr_0        5       24.383019       22.025988        2.357030        2.357030        2.357030
      61      sfr_0        3       24.383019       22.240791        2.142228        2.142228        2.142228
      61      sfr_0        5       24.383019       22.240791        2.142228        2.142228        2.142228
      62      sfr_0        3       24.383019       22.448697        1.934322        1.934322        1.934322
      62      sfr_0        5       24.383019       22.448697        1.934322        1.934322        1.934322
      63      sfr_0        3       24.383019       22.649602        1.733417        1.733417        1.733417
      63      sfr_0        5       24.383019       22.649602        1.733417        1.733417        1.733417
      64      sfr_0        3       24.383019       22.845429        1.537590        1.537590        1.537590
      64      sfr_0        5       24.383019       22.845429        1.537590        1.537590        1.537590
      65      sfr_0        3       24.383019       23.035128        1.347891        1.347891        1.347891
      65      sfr_0        5       24.383019       23.035128        1.347891        1.347891        1.347891
      66      sfr_0        3       24.383019       23.217606        1.165413        1.165413        1.165413
      66      sfr_0        5       24.383019       23.217606        1.165413        1.165413        1.165413
      67      sfr_0        3       24.383019       23.395245        0.987774        0.987774        0.987774
      67      sfr_0        5       24.383019       23.395245        0.987774        0.987774        0.987774
      68      sfr_0        3       24.383019       23.566561        0.816458        0.816458        0.816458
      68      sfr_0        5       24.383019       23.566561        0.816458        0.816458        0.816458
      69      sfr_0        3       24.383019       23.730869        0.652150        0.652150        0.652150
      69      sfr_0        5       24.383019       23.730869        0.652150        0.652150        0.652150
      70      sfr_0        3       24.383019       23.891136        0.491883        0.491883        0.491883
      70      sfr_0        5       24.383019       23.891136        0.491883        0.491883        0.491883
      71      sfr_0        3       24.383019       24.043756        0.339263        0.339263        0.339263
      71      sfr_0        5       24.383019       24.043756        0.339263        0.339263        0.339263
      72      sfr_0        3       24.383019       24.192158        0.190861        0.190861        0.190861
      72      sfr_0        5       24.383019       24.192158        0.190861        0.190861        0.190861
      73      sfr_0        3       24.383019       24.333615        0.049403        0.049403        0.049403
      73      sfr_0        5       24.383019       24.333615        0.049403        0.049403        0.049403
      74      sfr_0        3       24.383019       24.383019        0.000010        0.000010        0.000010
      74      sfr_0        5       24.383019       24.383019        0.000010        0.000010        0.000010
      75      sfr_0        3       24.383019       24.383019        0.000010        0.000010        0.000010
      75      sfr_0        5       24.383019       24.383019        0.000010        0.000010        0.000010
      76      sfr_0        3       24.383019       24.383019        0.000010        0.000010        0.000010
      76      sfr_0        5       24.383019       24.383019        0.000010        0.000010        0.000010
      77      sfr_0        3       24.383019       24.383019        0.000010        0.000010        0.000010
      77      sfr_0        5       24.383019       24.383019        0.000010        0.000010        0.000010
      78      sfr_0        3       24.383019       24.383019        0.000010        0.000010        0.000010
      78      sfr_0        5       24.383019       24.383019        0.000010        0.000010        0.000010
      79      sfr_0        3       24.383019       24.383019        0.000010        0.000010        0.000010
      79      sfr_0        5       24.383019       24.383019        0.000010        0.000010        0.000010
      80      sfr_0        3       24.383019       24.383019        0.000010        0.000010        0.000010
      80      sfr_0        5       24.383019       24.383019        0.000010        0.000010        0.000010
      81      sfr_0        3       24.383019       24.383019        0.000010        0.000010        0.000010
      81      sfr_0        5       24.383019       24.383019        0.000010        0.000010        0.000010
      82      sfr_0        3       24.383019       24.383019        0.000010        0.000010        0.000010
      82      sfr_0        5       24.383019       24.383019        0.000010        0.000010        0.000010
      83      sfr_0        3       24.383019       24.383019        0.000010        0.000010        0.000010
      83      sfr_0        5       24.383019       24.383019        0.000010        0.000010        0.000010
      84      sfr_0        3       24.383019       24.383019        0.000010        0.000010        0.000010
      84      sfr_0        5       24.383019       24.383019        0.000010        0.000010        0.000010
      85      sfr_0        3       24.383019       24.383019        0.000010        0.000010        0.000010
      85      sfr_0        5       24.383019       24.383019        0.000010        0.000010        0.000010
      86      sfr_0        3       24.383019       24.383019        0.000010        0.000010        0.000010
      86      sfr_0        5       24.383019       24.383019        0.000010        0.000010        0.000010
      87      sfr_0        3       24.383019       24.383019        0.000010        0.000010        0.000010
      87      sfr_0        5       24.383019       24.383019        0.000010        0.000010        0.000010
      88      sfr_0        3       24.383019       24.383019        0.000010        0.000010        0.000010
      88      sfr_0        5       24.383019       24.383019        0.000010        0.000010        0.000010
      89      sfr_0        3       24.383019       24.383019        0.000010        0.000010        0.000010
      89      sfr_0        5       24.383019       24.383019        0.000010        0.000010        0.000010
      90      sfr_0        3       24.383019       24.383019        0.000010        0.000010        0.000010
      90      sfr_0        5       24.383019       24.383019        0.000010        0.000010        0.000010
      91      sfr_0        3       37.440959       37.440959        0.000010        0.000010        0.000010
      91      sfr_0        5       37.440959       37.440959        0.000010        0.000010        0.000010
      92      sfr_0        3       37.440959       37.440959        0.000010        0.000010        0.000010
      92      sfr_0        5       37.440959       37.440959        0.000010        0.000010        0.000010
      93      sfr_0        3       37.440959       37.440959        0.000010        0.000010        0.000010
      93      sfr_0        5       37.440959       37.440959        0.000010        0.000010        0.000010
      94      sfr_0        3       37.440959       37.440959        0.000010        0.000010        0.000010
      94      sfr_0        5       37.440959       37.440959        0.000010        0.000010        0.000010
      95      sfr_0        3       37.440959       37.440959        0.000010        0.000010        0.000010
      95      sfr_0        5       37.440959       37.440959        0.000010        0.000010        0.000010
      96      sfr_0        3       37.440959       37.440959        0.000010        0.000010        0.000010
      96      sfr_0        5       37.440959       37.440959        0.000010        0.000010        0.000010
      97      sfr_0        3       37.440959       37.440959        0.000010        0.000010        0.000010
      97      sfr_0        5       37.440959       37.440959        0.000010        0.000010        0.000010
      98      sfr_0        3       37.440959       37.440959        0.000010        0.000010        0.000010
      98      sfr_0        5       37.440959       37.440959        0.000010        0.000010        0.000010
      99      sfr_0        3       37.440959       37.440959        0.000010        0.000010        0.000010
      99      sfr_0        5       37.440959       37.440959        0.000010        0.000010        0.000010
     100      sfr_0        3       37.440959       37.440959        0.000010        0.000010        0.000010
     100      sfr_0        5       37.440959       37.440959        0.000010        0.000010        0.000010
     101      sfr_0        3       37.440959       37.440959        0.000010        0.000010        0.000010
     101      sfr_0        5       37.440959       37.440959        0.000010        0.000010        0.000010
     102      sfr_0        3       37.440959       37.440959        0.000010        0.000010        0.000010
     102      sfr_0        5       37.440959       37.440959        0.000010        0.000010        0.000010
     103      sfr_0        3       37.440959       37.440959        0.000010        0.000010        0.000010
     103      sfr_0        5       37.440959       37.440959        0.000010        0.000010        0.000010
     104      sfr_0        3       37.440959       37.440959        0.000010        0.000010        0.000010
     104      sfr_0        5       37.440959       37.440959        0.000010        0.000010        0.000010
     105      sfr_0        3       37.440959       37.440959        0.000010        0.000010        0.000010
     105      sfr_0        5       37.440959       37.440959        0.000010        0.000010        0.000010
     106      sfr_0        3       37.440959       37.440959        0.000010        0.000010        0.000010
     106      sfr_0        5       37.440959       37.440959        0.000010        0.000010        0.000010
     107      sfr_0        3       37.440959       37.440959        0.000010        0.000010        0.000010
     107      sfr_0        5       37.440959       37.440959        0.000010        0.000010        0.000010
     108      sfr_0        3       37.440959       37.440959        0.000010        0.000010        0.000010
     108      sfr_0        5       37.440959       37.440959        0.000010        0.000010        0.000010
     109      sfr_0        3       37.440959       37.440959        0.000010        0.000010        0.000010
     109      sfr_0        5       37.440959       37.440959        0.000010        0.000010        0.000010
     110      sfr_0        3       37.440959       37.440959        0.000010        0.000010        0.000010
     110      sfr_0        5       37.440959       37.440959        0.000010        0.000010        0.000010
     111      sfr_0        3       37.440959       37.440959        0.000010        0.000010        0.000010
     111      sfr_0        5       37.440959       37.440959        0.000010        0.000010        0.000010
     112      sfr_0        3       37.440959       37.089118        0.351841        0.351841        0.351841
     112      sfr_0        5       37.440959       37.089118        0.351841        0.351841        0.351841
     113      sfr_0        3       37.440959       33.958474        3.482485        3.482485        3.482485
     113      sfr_0        5       37.440959       33.958474        3.482485        3.482485        3.482485
     114      sfr_0        3       37.440959       30.233933        7.207026        7.207026        7.207026
     114      sfr_0        5       37.440959       30.233933        7.207026        7.207026        7.207026
     115      sfr_0        3       37.440959       27.839661        9.601297        9.601297        9.601297
     115      sfr_0        5       37.440959       27.839661        9.601297        9.601297        9.601297
     116      sfr_0        3       37.440959       27.139499       10.301460       10.301460       10.301460
     116      sfr_0        5       37.440959       27.139499       10.301460       10.000000       10.000000
     117      sfr_0        3       37.440959       26.449469       10.991489       10.991489       10.991489
     117      sfr_0        5       37.440959       26.449469       10.991489       10.000000       10.000000
     118      sfr_0        3       37.440959       25.766677       11.674282       11.674282       11.674282
     118      sfr_0        5       37.440959       25.766677       11.674282       10.000000       10.000000
     119      sfr_0        3       37.440959       25.052431       12.388528       12.388528       12.388528
     119      sfr_0        5       37.440959       25.052431       12.388528       10.000000       10.000000
     120      sfr_0        3       37.440959       24.464090       12.976869       12.976869       12.976869
     120      sfr_0        5       37.440959       24.464090       12.976869       10.000000       10.000000
     121      sfr_0        3       48.339699       31.014247       17.325452       17.325452       17.325452
     121      sfr_0        5       48.339699       31.014247       17.325452       10.000000       10.000000
     122      sfr_0        3       48.339699       30.285811       18.053888       18.053888       18.053888
     122      sfr_0        5       48.339699       30.283927       18.055772       10.000000       10.000000
     123      sfr_0        3       48.339699       28.313968       20.025731       20.000000       20.000000
     123      sfr_0        5       48.339699       28.210307       20.129392       10.000000       10.000000
     124      sfr_0        3       48.339699       26.535866       21.803833       20.000000       20.000000
     124      sfr_0        5       48.339699       26.375799       21.963900       10.000000       10.000000
     125      sfr_0        3       48.339699       24.179653       24.160046       20.000000       20.000000
     125      sfr_0        5       48.339699       23.943366       24.396333       10.000000       10.000000
     126      sfr_0        3       48.339699       21.202223       27.137476       20.000000       20.000000
     126      sfr_0        5       48.339699       20.879565       27.460134       10.000000       10.000000
     127      sfr_0        3       48.339699       17.828464       30.511235       20.000000       20.000000
     127      sfr_0        5       48.339699       17.381133       30.958566       10.000000       10.000000
     128      sfr_0        3       48.339699       14.275946       34.063753       20.000000       20.000000
     128      sfr_0        5       48.339699       13.633941       34.705758       10.000000       10.000000
     129      sfr_0        3       48.339699       12.011565       36.328134       20.000000       20.000000
     129      sfr_0        5       48.339699       11.135643       37.204056       10.000000       10.000000
     130      sfr_0        3       48.339699       12.419833       35.919865       20.000000       20.000000
     130      sfr_0        5       48.339699       11.297119       37.042580       10.000000       10.000000
     131      sfr_0        3       48.339699       12.814019       35.525680       20.000000       20.000000
     131      sfr_0        5       48.339699       11.438042       36.901657       10.000000       10.000000
     132      sfr_0        3       48.339699       13.197639       35.142060       20.000000       20.000000
     132      sfr_0        5       48.339699       11.560459       36.779240       10.000000       10.000000
     133      sfr_0        3       48.339699       13.578119       34.761580       20.000000       20.000000
     133      sfr_0        5       48.339699       11.682104       36.657595       10.000000       10.000000
     134      sfr_0        3       48.339699       13.945006       34.394693       20.000000       20.000000
     134      sfr_0        5       48.339699       11.797279       36.542420       10.000000       10.000000
     135      sfr_0        3       48.339699       14.298785       34.040914       20.000000       20.000000
     135      sfr_0        5       48.339699       11.906327       36.433372       10.000000       10.000000
     136      sfr_0        3       48.339699       14.642467       33.697232       20.000000       20.000000
     136      sfr_0        5       48.339699       12.012148       36.327551       10.000000       10.000000
     137      sfr_0        3       48.339699       14.983512       33.356187       20.000000       20.000000
     137      sfr_0        5       48.339699       12.115251       36.224448       10.000000       10.000000
     138      sfr_0        3       48.339699       15.311922       33.027777       20.000000       20.000000
     138      sfr_0        5       48.339699       12.212562       36.127137       10.000000       10.000000
     139      sfr_0        3       48.339699       15.628163       32.711536       20.000000       20.000000
     139      sfr_0        5       48.339699       12.304406       36.035293       10.000000       10.000000
     140      sfr_0        3       48.339699       15.935129       32.404570       20.000000       20.000000
     140      sfr_0        5       48.339699       12.395400       35.944299       10.000000       10.000000
     141      sfr_0        3       48.339699       16.239560       32.100139       20.000000       20.000000
     141      sfr_0        5       48.339699       12.481827       35.857872       10.000000       10.000000
     142      sfr_0        3       48.339699       16.532278       31.807421       20.000000       20.000000
     142      sfr_0        5       48.339699       12.563110       35.776589       10.000000       10.000000
     143      sfr_0        3       48.339699       16.813733       31.525966       20.000000       20.000000
     143      sfr_0        5       48.339699       12.640917       35.698782       10.000000       10.000000
     144      sfr_0        3       48.339699       17.087026       31.252673       20.000000       20.000000
     144      sfr_0        5       48.339699       12.717275       35.622424       10.000000       10.000000
     145      sfr_0        3       48.339699       17.357545       30.982154       20.000000       20.000000
     145      sfr_0        5       48.339699       12.788800       35.550899       10.000000       10.000000
     146      sfr_0        3       48.339699       17.617239       30.722460       20.000000       20.000000
     146      sfr_0        5       48.339699       12.855799       35.483900       10.000000       10.000000
     147      sfr_0        3       48.339699       17.866541       30.473158       20.000000       20.000000
     147      sfr_0        5       48.339699       12.921930       35.417769       10.000000       10.000000
     148      sfr_0        3       48.339699       18.109031       30.230668       20.000000       20.000000
     148      sfr_0        5       48.339699       12.984460       35.355239       10.000000       10.000000
     149      sfr_0        3       48.339699       18.348225       29.991474       20.000000       20.000000
     149      sfr_0        5       48.339699       13.042765       35.296934       10.000000       10.000000
     150      sfr_0        3       48.339699       18.577449       29.762250       20.000000       20.000000
     150      sfr_0        5       48.339699       13.098611       35.241088       10.000000       10.000000
     151      sfr_0        3       48.339699       18.797118       29.542581       20.000000       20.000000
     151      sfr_0        5       48.339699       13.152869       35.186830       10.000000       10.000000
     152      sfr_0        3       56.934430       22.391724       34.542706       20.000000       20.000000
     152      sfr_0        5       56.934430       15.550705       41.383725       10.000000       10.000000
     153      sfr_0        3       56.934430       22.633863       34.300567       20.000000       20.000000
     153      sfr_0        5       56.934430       15.604128       41.330302       10.000000       10.000000
     154      sfr_0        3       56.934430       22.858714       34.075716       20.000000       20.000000
     154      sfr_0        5       56.934430       15.655221       41.279209       10.000000       10.000000
     155      sfr_0        3       56.934430       23.066205       33.868225       20.000000       20.000000
     155      sfr_0        5       56.934430       15.699255       41.235175       10.000000       10.000000
     156      sfr_0        3       56.934430       23.268442       33.665988       20.000000       20.000000
     156      sfr_0        5       56.934430       15.739365       41.195065       10.000000       10.000000
     157      sfr_0        3       56.934430       23.451613       33.482817       20.000000       20.000000
     157      sfr_0        5       56.934430       15.774331       41.160099       10.000000       10.000000
     158      sfr_0        3       56.934430       23.620451       33.313979       20.000000       20.000000
     158      sfr_0        5       56.934430       15.804956       41.129474       10.000000       10.000000
     159      sfr_0        3       56.934430       23.779412       33.155018       20.000000       20.000000
     159      sfr_0        5       56.934430       15.829989       41.104441       10.000000       10.000000
     160      sfr_0        3       56.934430       23.918868       33.015562       20.000000       20.000000
     160      sfr_0        5       56.934430       15.852979       41.081451       10.000000       10.000000
     161      sfr_0        3       56.934430       24.052640       32.881790       20.000000       20.000000
     161      sfr_0        5       56.934430       15.870631       41.063799       10.000000       10.000000
     162      sfr_0        3       56.934430       24.166773       32.767657       20.000000       20.000000
     162      sfr_0        5       56.934430       15.883982       41.050448       10.000000       10.000000
     163      sfr_0        3       56.934430       24.273587       32.660843       20.000000       20.000000
     163      sfr_0        5       56.934430       15.895029       41.039401       10.000000       10.000000
     164      sfr_0        3       56.934430       24.366062       32.568368       20.000000       20.000000
     164      sfr_0        5       56.934430       15.904523       41.029907       10.000000       10.000000
     165      sfr_0        3       56.934430       24.443176       32.491254       20.000000       20.000000
     165      sfr_0        5       56.934430       15.911460       41.022970       10.000000       10.000000
     166      sfr_0        3       56.934430       24.517281       32.417149       20.000000       20.000000
     166      sfr_0        5       56.934430       15.916452       41.017978       10.000000       10.000000
     167      sfr_0        3       56.934430       24.577821       32.356609       20.000000       20.000000
     167      sfr_0        5       56.934430       15.917556       41.016874       10.000000       10.000000
     168      sfr_0        3       56.934430       24.626788       32.307642       20.000000       20.000000
     168      sfr_0        5       56.934430       15.841277       41.093153       10.000000       10.000000
     169      sfr_0        3       56.934430       24.665970       32.268460       20.000000       20.000000
     169      sfr_0        5       56.934430       15.728450       41.205980       10.000000       10.000000
     170      sfr_0        3       56.934430       24.702033       32.232397       20.000000       20.000000
     170      sfr_0        5       56.934430       15.595268       41.339162       10.000000       10.000000
     171      sfr_0        3       56.934430       24.731907       32.202523       20.000000       20.000000
     171      sfr_0        5       56.934430       15.439144       41.495286       10.000000       10.000000
     172      sfr_0        3       56.934430       24.755183       32.179247       20.000000       20.000000
     172      sfr_0        5       56.934430       15.257282       41.677148       10.000000       10.000000
     173      sfr_0        3       56.934430       24.773068       32.161362       20.000000       20.000000
     173      sfr_0        5       56.934430       15.026273       41.908157       10.000000       10.000000
     174      sfr_0        3       56.934430       24.786605       32.147825       20.000000       20.000000
     174      sfr_0        5       56.934430       14.764978       42.169452       10.000000       10.000000
     175      sfr_0        3       56.934430       24.796692       32.137738       20.000000       20.000000
     175      sfr_0        5       56.934430       14.477723       42.456707       10.000000       10.000000
     176      sfr_0        3       56.934430       24.804086       32.130344       20.000000       20.000000
     176      sfr_0        5       56.934430       12.250374       44.684056       10.000000       10.000000
     177      sfr_0        3       56.934430       24.809422       32.125008       20.000000       20.000000
     177      sfr_0        5       56.934430       11.380014       45.554416       10.000000       10.000000
     178      sfr_0        3       56.934430       24.813220       32.121210       20.000000       20.000000
     178      sfr_0        5       56.934430       11.380014       45.554416       10.000000       10.000000
     179      sfr_0        3       56.934430       24.614557       32.319873       20.000000       20.000000
     179      sfr_0        5       56.934430       11.380014       45.554416       10.000000       10.000000
     180      sfr_0        3       56.934430       21.560222       35.374208       20.000000       20.000000
     180      sfr_0        5       56.934430       11.380014       45.554416       10.000000       10.000000
     181      sfr_0        3       56.934430       21.380014       35.554416       20.000000       20.000000
     181      sfr_0        5       56.934430       11.380014       45.554416       10.000000       10.000000
     182      sfr_0        3       55.129569       20.702262       34.427306       20.000000       20.000000
     182      sfr_0        5       55.129569       11.019269       44.110300       10.000000       10.000000
     183      sfr_0        3       55.129569       20.702414       34.427155       20.000000       20.000000
     183      sfr_0        5       55.129569       11.019421       44.110148       10.000000       10.000000
     184      sfr_0        3       55.129569       20.702673       34.426895       20.000000       20.000000
     184      sfr_0        5       55.129569       11.019680       44.109889       10.000000       10.000000
     185      sfr_0        3       55.129569       20.703089       34.426480       20.000000       20.000000
     185      sfr_0        5       55.129569       11.020096       44.109473       10.000000       10.000000
     186      sfr_0        3       55.129569       20.703723       34.425846       20.000000       20.000000
     186      sfr_0        5       55.129569       11.020730       44.108839       10.000000       10.000000
     187      sfr_0        3       55.129569       20.704653       34.424916       20.000000       20.000000
     187      sfr_0        5       55.129569       11.021660       44.107909       10.000000       10.000000
     188      sfr_0        3       55.129569       20.705971       34.423597       20.000000       20.000000
     188      sfr_0        5       55.129569       11.022978       44.106591       10.000000       10.000000
     189      sfr_0        3       55.129569       20.707789       34.421780       20.000000       20.000000
     189      sfr_0        5       55.129569       11.024796       44.104773       10.000000       10.000000
     190      sfr_0        3       55.129569       20.710236       34.419333       20.000000       20.000000
     190      sfr_0        5       55.129569       11.027243       44.102326       10.000000       10.000000
     191      sfr_0        3       55.129569       20.713707       34.415862       20.000000       20.000000
     191      sfr_0        5       55.129569       11.030714       44.098855       10.000000       10.000000
     192      sfr_0        3       55.129569       20.718793       34.410776       20.000000       20.000000
     192      sfr_0        5       55.129569       11.035800       44.093769       10.000000       10.000000
     193      sfr_0        3       55.129569       20.725866       34.403703       20.000000       20.000000
     193      sfr_0        5       55.129569       11.042874       44.086695       10.000000       10.000000
