time,SFR_0_IN,UZF_0_IN,WEL_0_IN,SFR_0_OUT,UZF_0_OUT,WEL_0_OUT,TOTAL_IN,TOTAL_OUT,PERCENT_DIFFERENCE
27.00000000000000,.2000000000000000E-04,.000000000000000,.000000000000000,.000000000000000,.2000000000000000E-04,.000000000000000,.2000000000000000E-04,.2000000000000000E-04,.000000000000000
28.00000000000000,.2000000000000000E-04,.000000000000000,.000000000000000,.000000000000000,.2000000000000000E-04,.000000000000000,.2000000000000000E-04,.2000000000000000E-04,.000000000000000
29.00000000000000,.2000000000000000E-04,.000000000000000,.000000000000000,.000000000000000,.2000000000000000E-04,.000000000000000,.2000000000000000E-04,.2000000000000000E-04,.000000000000000
30.00000000000000,.2000000000000000E-04,.000000000000000,.000000000000000,.000000000000000,.2000000000000000E-04,.000000000000000,.2000000000000000E-04,.2000000000000000E-04,.000000000000000
31.00000000000000,.2000000000000000E-04,.000000000000000,.000000000000000,.000000000000000,.2000000000000000E-04,.000000000000000,.2000000000000000E-04,.2000000000000000E-04,.000000000000000
32.00000000000000,.2000000000000000E-04,.000000000000000,.000000000000000,.000000000000000,.2000000000000000E-04,.000000000000000,.2000000000000000E-04,.2000000000000000E-04,.000000000000000
33.00000000000000,.2000000000000000E-04,.000000000000000,.000000000000000,.000000000000000,.2000000000000000E-04,.000000000000000,.2000000000000000E-04,.2000000000000000E-04,.000000000000000
34.00000000000000,.2000000000000000E-04,.000000000000000,.000000000000000,.000000000000000,.2000000000000000E-04,.000000000000000,.2000000000000000E-04,.2000000000000000E-04,.000000000000000
35.00000000000000,.2000000000000000E-04,.000000000000000,.000000000000000,.000000000000000,.2000000000000000E-04,.000000000000000,.2000000000000000E-04,.2000000000000000E-04,.000000000000000
36.00000000000000,.2000000000000000E-04,.000000000000000,.000000000000000,.000000000000000,.2000000000000000E-04,.000000000000000,.2000000000000000E-04,.2000000000000000E-04,.000000000000000
37.00000000000000,.2000000000000000E-04,.000000000000000,.000000000000000,.000000000000000,.2000000000000000E-04,.000000000000000,.2000000000000000E-04,.2000000000000000E-04,.000000000000000
38.00000000000000,.2000000000000000E-04,.000000000000000,.000000000000000,.000000000000000,.2000000000000000E-04,.000000000000000,.2000000000000000E-04,.2000000000000000E-04,.000000000000000
39.00000000000000,.2000000000000000E-04,.000000000000000,.000000000000000,.000000000000000,.2000000000000000E-04,.000000000000000,.2000000000000000E-04,.2000000000000000E-04,.000000000000000
40.00000000000000,.2000000000000000E-04,.000000000000000,.000000000000000,.000000000000000,.2000000000000000E-04,.000000000000000,.2000000000000000E-04,.2000000000000000E-04,.000000000000000
41.00000000000000,.2000000000000000E-04,.000000000000000,.000000000000000,.000000000000000,.2000000000000000E-04,.000000000000000,.2000000000000000E-04,.2000000000000000E-04,.000000000000000
42.00000000000000,.2000000000000000E-04,.000000000000000,.000000000000000,.000000000000000,.2000000000000000E-04,.000000000000000,.2000000000000000E-04,.2000000000000000E-04,.000000000000000
43.00000000000000,.2000000000000000E-04,.000000000000000,.000000000000000,.000000000000000,.2000000000000000E-04,.000000000000000,.2000000000000000E-04,.2000000000000000E-04,.000000000000000
44.00000000000000,.2000000000000000E-04,.000000000000000,.000000000000000,.000000000000000,.2000000000000000E-04,.000000000000000,.2000000000000000E-04,.2000000000000000E-04,.000000000000000
45.00000000000000,.2000000000000000E-04,.000000000000000,.000000000000000,.000000000000000,.2000000000000000E-04,.000000000000000,.2000000000000000E-04,.2000000000000000E-04,.000000000000000
46.00000000000000,.2000000000000000E-04,.000000000000000,.000000000000000,.000000000000000,.2000000000000000E-04,.000000000000000,.2000000000000000E-04,.2000000000000000E-04,.000000000000000
47.00000000000000,.2000000000000000E-04,.000000000000000,.000000000000000,.000000000000000,.2000000000000000E-04,.000000000000000,.2000000000000000E-04,.2000000000000000E-04,.000000000000000
48.00000000000000,.2000000000000000E-04,.000000000000000,.000000000000000,.000000000000000,.2000000000000000E-04,.000000000000000,.2000000000000000E-04,.2000000000000000E-04,.000000000000000
49.00000000000000,.2000000000000000E-04,.000000000000000,.000000000000000,.000000000000000,.2000000000000000E-04,.000000000000000,.2000000000000000E-04,.2000000000000000E-04,.000000000000000
50.00000000000000,.2000000000000000E-04,.000000000000000,.000000000000000,.000000000000000,.2000000000000000E-04,.000000000000000,.2000000000000000E-04,.2000000000000000E-04,.000000000000000
51.00000000000000,.2000000000000000E-04,.000000000000000,.000000000000000,.000000000000000,.2000000000000000E-04,.000000000000000,.2000000000000000E-04,.2000000000000000E-04,.000000000000000
52.00000000000000,.2000000000000000E-04,.000000000000000,.000000000000000,.000000000000000,.2000000000000000E-04,.000000000000000,.2000000000000000E-04,.2000000000000000E-04,.000000000000000
53.00000000000000,.2000000000000000E-04,.000000000000000,.000000000000000,.000000000000000,.2000000000000000E-04,.000000000000000,.2000000000000000E-04,.2000000000000000E-04,.000000000000000
54.00000000000000,.2000000000000000E-04,.000000000000000,.000000000000000,.000000000000000,.2000000000000000E-04,.000000000000000,.2000000000000000E-04,.2000000000000000E-04,.000000000000000
55.00000000000000,.2000000000000000E-04,.000000000000000,.000000000000000,.000000000000000,.2000000000000000E-04,.000000000000000,.2000000000000000E-04,.2000000000000000E-04,.000000000000000
56.00000000000000,.2000000000000000E-04,.000000000000000,.000000000000000,.000000000000000,.2000000000000000E-04,.000000000000000,.2000000000000000E-04,.2000000000000000E-04,.000000000000000
57.00000000000000,1.731795145063531,.000000000000000,.000000000000000,.000000000000000,1.731795145063531,.000000000000000,1.731795145063531,1.731795145063531,.000000000000000
58.00000000000000,3.453929635402110,.000000000000000,.000000000000000,.000000000000000,3.453929635402110,.000000000000000,3.453929635402110,3.453929635402110,.000000000000000
59.00000000000000,3.180447392750017,.000000000000000,.000000000000000,.000000000000000,3.180447392750017,.000000000000000,3.180447392750017,3.180447392750017,.000000000000000
60.00000000000000,4.714060872704561,.000000000000000,.000000000000000,.000000000000000,4.714060872704561,.000000000000000,4.714060872704561,4.714060872704561,.000000000000000
61.00000000000000,4.284456465449949,.000000000000000,.000000000000000,.000000000000000,4.284456465449949,.000000000000000,4.284456465449949,4.284456465449949,.000000000000000
62.00000000000000,3.868644222130634,.000000000000000,.000000000000000,.000000000000000,3.868644222130634,.000000000000000,3.868644222130634,3.868644222130634,.000000000000000
63.00000000000000,3.466833975710319,.000000000000000,.000000000000000,.000000000000000,3.466833975710319,.000000000000000,3.466833975710319,3.466833975710319,.000000000000000
64.00000000000000,3.075180026582046,.000000000000000,.000000000000000,.000000000000000,3.075180026582046,.000000000000000,3.075180026582046,3.075180026582046,.000000000000000
65.00000000000000,2.695781966268928,.000000000000000,.000000000000000,.000000000000000,2.695781966268928,.000000000000000,2.695781966268928,2.695781966268928,.000000000000000
66.00000000000000,2.330825047437081,.000000000000000,.000000000000000,.000000000000000,2.330825047437081,.000000000000000,2.330825047437081,2.330825047437081,.000000000000000
67.00000000000000,1.975548759389383,.000000000000000,.000000000000000,.000000000000000,1.975548759389383,.000000000000000,1.975548759389383,1.975548759389383,.000000000000000
68.00000000000000,1.632916436505262,.000000000000000,.000000000000000,.000000000000000,1.632916436505262,.000000000000000,1.632916436505262,1.632916436505262,.000000000000000
69.00000000000000,1.304300289411366,.000000000000000,.000000000000000,.000000000000000,1.304300289411366,.000000000000000,1.304300289411366,1.304300289411366,.000000000000000
70.00000000000000,.9837650717904651,.000000000000000,.000000000000000,.000000000000000,.9837650717904651,.000000000000000,.9837650717904651,.9837650717904651,.000000000000000
71.00000000000000,.6785261202283408,.000000000000000,.000000000000000,.000000000000000,.6785261202283408,.000000000000000,.6785261202283408,.6785261202283408,.000000000000000
72.00000000000000,.3817221124644874,.000000000000000,.000000000000000,.000000000000000,.3817221124644874,.000000000000000,.3817221124644874,.3817221124644874,.000000000000000
73.00000000000000,.9880684423409747E-01,.000000000000000,.000000000000000,.000000000000000,.9880684423409747E-01,.000000000000000,.9880684423409747E-01,.9880684423409747E-01,.000000000000000
74.00000000000000,.2000000000000000E-04,.000000000000000,.000000000000000,.000000000000000,.2000000000000000E-04,.000000000000000,.2000000000000000E-04,.2000000000000000E-04,.000000000000000
75.00000000000000,.2000000000000000E-04,.000000000000000,.000000000000000,.000000000000000,.2000000000000000E-04,.000000000000000,.2000000000000000E-04,.2000000000000000E-04,.000000000000000
76.00000000000000,.2000000000000000E-04,.000000000000000,.000000000000000,.000000000000000,.2000000000000000E-04,.000000000000000,.2000000000000000E-04,.2000000000000000E-04,.000000000000000
77.00000000000000,.2000000000000000E-04,.000000000000000,.000000000000000,.000000000000000,.2000000000000000E-04,.000000000000000,.2000000000000000E-04,.2000000000000000E-04,.000000000000000
78.00000000000000,.2000000000000000E-04,.000000000000000,.000000000000000,.000000000000000,.2000000000000000E-04,.000000000000000,.2000000000000000E-04,.2000000000000000E-04,.000000000000000
79.00000000000000,.2000000000000000E-04,.000000000000000,.000000000000000,.000000000000000,.2000000000000000E-04,.000000000000000,.2000000000000000E-04,.2000000000000000E-04,.000000000000000
80.00000000000000,.2000000000000000E-04,.000000000000000,.000000000000000,.000000000000000,.2000000000000000E-04,.000000000000000,.2000000000000000E-04,.2000000000000000E-04,.000000000000000
81.00000000000000,.2000000000000000E-04,.000000000000000,.000000000000000,.000000000000000,.2000000000000000E-04,.000000000000000,.2000000000000000E-04,.2000000000000000E-04,.000000000000000
82.00000000000000,.2000000000000000E-04,.000000000000000,.000000000000000,.000000000000000,.2000000000000000E-04,.000000000000000,.2000000000000000E-04,.2000000000000000E-04,.000000000000000
83.00000000000000,.2000000000000000E-04,.000000000000000,.000000000000000,.000000000000000,.2000000000000000E-04,.000000000000000,.2000000000000000E-04,.2000000000000000E-04,.000000000000000
84.00000000000000,.2000000000000000E-04,.000000000000000,.000000000000000,.000000000000000,.2000000000000000E-04,.000000000000000,.2000000000000000E-04,.2000000000000000E-04,.000000000000000
85.00000000000000,.2000000000000000E-04,.000000000000000,.000000000000000,.000000000000000,.2000000000000000E-04,.000000000000000,.2000000000000000E-04,.2000000000000000E-04,.000000000000000
86.00000000000000,.2000000000000000E-04,.000000000000000,.000000000000000,.000000000000000,.2000000000000000E-04,.000000000000000,.2000000000000000E-04,.2000000000000000E-04,.000000000000000
87.00000000000000,.2000000000000000E-04,.000000000000000,.000000000000000,.000000000000000,.2000000000000000E-04,.000000000000000,.2000000000000000E-04,.2000000000000000E-04,.000000000000000
88.00000000000000,.2000000000000000E-04,.000000000000000,.000000000000000,.000000000000000,.2000000000000000E-04,.000000000000000,.2000000000000000E-04,.2000000000000000E-04,.000000000000000
89.00000000000000,.2000000000000000E-04,.000000000000000,.000000000000000,.000000000000000,.2000000000000000E-04,.000000000000000,.2000000000000000E-04,.2000000000000000E-04,.000000000000000
90.00000000000000,.2000000000000000E-04,.000000000000000,.000000000000000,.000000000000000,.2000000000000000E-04,.000000000000000,.2000000000000000E-04,.2000000000000000E-04,.000000000000000
91.00000000000000,.2000000000000000E-04,.000000000000000,.000000000000000,.000000000000000,.2000000000000000E-04,.000000000000000,.2000000000000000E-04,.2000000000000000E-04,.000000000000000
92.00000000000000,.2000000000000000E-04,.000000000000000,.000000000000000,.000000000000000,.2000000000000000E-04,.000000000000000,.2000000000000000E-04,.2000000000000000E-04,.000000000000000
93.00000000000000,.2000000000000000E-04,.000000000000000,.000000000000000,.000000000000000,.2000000000000000E-04,.000000000000000,.2000000000000000E-04,.2000000000000000E-04,.000000000000000
94.00000000000000,.2000000000000000E-04,.000000000000000,.000000000000000,.000000000000000,.2000000000000000E-04,.000000000000000,.2000000000000000E-04,.2000000000000000E-04,.000000000000000
95.00000000000000,.2000000000000000E-04,.000000000000000,.000000000000000,.000000000000000,.2000000000000000E-04,.000000000000000,.2000000000000000E-04,.2000000000000000E-04,.000000000000000
96.00000000000000,.2000000000000000E-04,.000000000000000,.000000000000000,.000000000000000,.2000000000000000E-04,.000000000000000,.2000000000000000E-04,.2000000000000000E-04,.000000000000000
97.00000000000000,.2000000000000000E-04,.000000000000000,.000000000000000,.000000000000000,.2000000000000000E-04,.000000000000000,.2000000000000000E-04,.2000000000000000E-04,.000000000000000
98.00000000000000,.2000000000000000E-04,.000000000000000,.000000000000000,.000000000000000,.2000000000000000E-04,.000000000000000,.2000000000000000E-04,.2000000000000000E-04,.000000000000000
99.00000000000000,.2000000000000000E-04,.000000000000000,.000000000000000,.000000000000000,.2000000000000000E-04,.000000000000000,.2000000000000000E-04,.2000000000000000E-04,.000000000000000
100.0000000000000,.2000000000000000E-04,.000000000000000,.000000000000000,.000000000000000,.2000000000000000E-04,.000000000000000,.2000000000000000E-04,.2000000000000000E-04,.000000000000000
101.0000000000000,.2000000000000000E-04,.000000000000000,.000000000000000,.000000000000000,.2000000000000000E-04,.000000000000000,.2000000000000000E-04,.2000000000000000E-04,.000000000000000
102.0000000000000,.2000000000000000E-04,.000000000000000,.000000000000000,.000000000000000,.2000000000000000E-04,.000000000000000,.2000000000000000E-04,.2000000000000000E-04,.000000000000000
103.0000000000000,.2000000000000000E-04,.000000000000000,.000000000000000,.000000000000000,.2000000000000000E-04,.000000000000000,.2000000000000000E-04,.2000000000000000E-04,.000000000000000
104.0000000000000,.2000000000000000E-04,.000000000000000,.000000000000000,.000000000000000,.2000000000000000E-04,.000000000000000,.2000000000000000E-04,.2000000000000000E-04,.000000000000000
105.0000000000000,.2000000000000000E-04,.000000000000000,.000000000000000,.000000000000000,.2000000000000000E-04,.000000000000000,.2000000000000000E-04,.2000000000000000E-04,.000000000000000
106.0000000000000,.2000000000000000E-04,.000000000000000,.000000000000000,.000000000000000,.2000000000000000E-04,.000000000000000,.2000000000000000E-04,.2000000000000000E-04,.000000000000000
107.0000000000000,.2000000000000000E-04,.000000000000000,.000000000000000,.000000000000000,.2000000000000000E-04,.000000000000000,.2000000000000000E-04,.2000000000000000E-04,.000000000000000
108.0000000000000,.2000000000000000E-04,.000000000000000,.000000000000000,.000000000000000,.2000000000000000E-04,.000000000000000,.2000000000000000E-04,.2000000000000000E-04,.000000000000000
109.0000000000000,.2000000000000000E-04,.000000000000000,.000000000000000,.000000000000000,.2000000000000000E-04,.000000000000000,.2000000000000000E-04,.2000000000000000E-04,.000000000000000
110.0000000000000,.2000000000000000E-04,.000000000000000,.000000000000000,.000000000000000,.2000000000000000E-04,.000000000000000,.2000000000000000E-04,.2000000000000000E-04,.000000000000000
111.0000000000000,.2000000000000000E-04,.000000000000000,.000000000000000,.000000000000000,.2000000000000000E-04,.000000000000000,.2000000000000000E-04,.2000000000000000E-04,.000000000000000
112.0000000000000,.7036810932891555,.000000000000000,.000000000000000,.000000000000000,.7036810932891555,.000000000000000,.7036810932891555,.7036810932891555,.000000000000000
113.0000000000000,6.964969268866398,.000000000000000,.000000000000000,.000000000000000,6.964969268866398,.000000000000000,6.964969268866398,6.964969268866398,.000000000000000
114.0000000000000,14.41405199522577,.000000000000000,.000000000000000,.000000000000000,14.41405199522577,.000000000000000,14.41405199522577,14.41405199522577,.000000000000000
115.0000000000000,19.20259456754640,.000000000000000,.000000000000000,.000000000000000,19.20259456754640,.000000000000000,19.20259456754640,19.20259456754640,.000000000000000
116.0000000000000,20.30145980744162,.000000000000000,.3014598074415105,.000000000000000,20.60291961488313,.000000000000000,20.60291961488313,20.60291961488313,.000000000000000
117.0000000000000,20.99148928489515,.000000000000000,.9914892848950920,.000000000000000,21.98297856979024,.000000000000000,21.98297856979024,21.98297856979024,.000000000000000
118.0000000000000,21.67428177599037,.000000000000000,1.674281775990821,.000000000000000,23.34856355198119,.000000000000000,23.34856355198119,23.34856355198119,.000000000000000
119.0000000000000,22.38852804016542,.000000000000000,2.388528040165646,.000000000000000,24.77705608033106,.000000000000000,24.77705608033106,24.77705608033106,.000000000000000
120.0000000000000,22.97686865119950,.000000000000000,2.976868651199673,.000000000000000,25.95373730239918,.000000000000000,25.95373730239918,25.95373730239918,.000000000000000
121.0000000000000,27.32545230693478,.000000000000000,7.325452306934835,.000000000000000,34.65090461386961,.000000000000000,34.65090461386961,34.65090461386961,.000000000000000
122.0000000000000,28.05388823031639,.000000000000000,8.053888230316275,.000000000000000,36.10777646063266,.000000000000000,36.10777646063266,36.10777646063266,.000000000000000
123.0000000000000,30.00000000000000,.000000000000000,10.05146155866789,.000000000000000,40.05146155866788,.000000000000000,40.05146155866790,40.05146155866788,.3548148847049131E-13
124.0000000000000,30.00000000000000,.000000000000000,13.60766541734550,.000000000000000,43.60766541734550,.000000000000000,43.60766541734550,43.60766541734550,.000000000000000
125.0000000000000,30.00000000000000,.000000000000000,18.32009279317849,.000000000000000,48.32009279317849,.000000000000000,48.32009279317849,48.32009279317849,.000000000000000
126.0000000000000,30.00000000000000,.000000000000000,24.27495244009233,.000000000000000,54.27495244009233,.000000000000000,54.27495244009233,54.27495244009233,.000000000000000
127.0000000000000,30.00000000000000,.000000000000000,31.02247029748582,.000000000000000,61.02247029748582,.000000000000000,61.02247029748582,61.02247029748582,-.1164395233913326E-13
128.0000000000000,30.00000000000000,.000000000000000,38.09984942109668,.000000000000000,68.09984942109668,.000000000000000,68.09984942109668,68.09984942109668,.000000000000000
129.0000000000000,30.00000000000000,.000000000000000,42.49686943558628,.000000000000000,72.49686943558629,.000000000000000,72.49686943558629,72.49686943558629,.000000000000000
130.0000000000000,30.00000000000000,.000000000000000,41.38354894011735,.000000000000000,71.38354894011735,.000000000000000,71.38354894011735,71.38354894011735,.000000000000000
131.0000000000000,30.00000000000000,.000000000000000,40.07101026420037,.000000000000000,70.07101026420037,.000000000000000,70.07101026420037,70.07101026420037,.000000000000000
132.0000000000000,30.00000000000000,.000000000000000,38.62848772235665,.000000000000000,68.62848772235665,.000000000000000,68.62848772235665,68.62848772235665,.000000000000000
133.0000000000000,30.00000000000000,.000000000000000,37.16268023566647,.000000000000000,67.16268023566647,.000000000000000,67.16268023566647,67.16268023566647,.000000000000000
134.0000000000000,30.00000000000000,.000000000000000,35.71583702716018,.000000000000000,65.71583702716018,.000000000000000,65.71583702716018,65.71583702716018,.000000000000000
135.0000000000000,30.00000000000000,.000000000000000,34.33251289613884,.000000000000000,64.33251289613884,.000000000000000,64.33251289613884,64.33251289613884,.000000000000000
136.0000000000000,30.00000000000000,.000000000000000,33.01504427975268,.000000000000000,63.01504427975267,.000000000000000,63.01504427975268,63.01504427975267,.1127576349237613E-13
137.0000000000000,30.00000000000000,.000000000000000,31.73716978171987,.000000000000000,61.73716978171987,.000000000000000,61.73716978171987,61.73716978171987,.000000000000000
138.0000000000000,30.00000000000000,.000000000000000,30.50730668176866,.000000000000000,60.50730668176867,.000000000000000,60.50730668176867,60.50730668176867,.000000000000000
139.0000000000000,30.00000000000000,.000000000000000,29.34348541574997,.000000000000000,59.34348541574997,.000000000000000,59.34348541574997,59.34348541574997,.000000000000000
140.0000000000000,30.00000000000000,.000000000000000,28.22241000674683,.000000000000000,58.22241000674683,.000000000000000,58.22241000674683,58.22241000674683,.000000000000000
141.0000000000000,30.00000000000000,.000000000000000,27.14214795944260,.000000000000000,57.14214795944260,.000000000000000,57.14214795944260,57.14214795944260,.1243465219866109E-13
142.0000000000000,30.00000000000000,.000000000000000,26.12468205818745,.000000000000000,56.12468205818745,.000000000000000,56.12468205818745,56.12468205818745,.000000000000000
143.0000000000000,30.00000000000000,.000000000000000,25.14392283796768,.000000000000000,55.14392283796768,.000000000000000,55.14392283796768,55.14392283796768,.000000000000000
144.0000000000000,30.00000000000000,.000000000000000,24.20389367748151,.000000000000000,54.20389367748151,.000000000000000,54.20389367748150,54.20389367748151,-.1310870285422481E-13
145.0000000000000,30.00000000000000,.000000000000000,23.32357759593711,.000000000000000,53.32357759593711,.000000000000000,53.32357759593711,53.32357759593711,.000000000000000
146.0000000000000,30.00000000000000,.000000000000000,22.46815827446426,.000000000000000,52.46815827446426,.000000000000000,52.46815827446426,52.46815827446426,.000000000000000
147.0000000000000,30.00000000000000,.000000000000000,21.66008867768531,.000000000000000,51.66008867768531,.000000000000000,51.66008867768531,51.66008867768531,.000000000000000
148.0000000000000,30.00000000000000,.000000000000000,20.90391205933152,.000000000000000,50.90391205933152,.000000000000000,50.90391205933152,50.90391205933152,.1395850941538483E-13
149.0000000000000,30.00000000000000,.000000000000000,20.16421578101075,.000000000000000,50.16421578101074,.000000000000000,50.16421578101075,50.16421578101074,.1416433456992405E-13
150.0000000000000,30.00000000000000,.000000000000000,19.47982829537138,.000000000000000,49.47982829537139,.000000000000000,49.47982829537138,49.47982829537139,-.1436025063624904E-13
151.0000000000000,30.00000000000000,.000000000000000,18.82432924733700,.000000000000000,48.82432924733700,.000000000000000,48.82432924733700,48.82432924733700,.000000000000000
152.0000000000000,30.00000000000000,.000000000000000,26.77458426022370,.000000000000000,56.77458426022370,.000000000000000,56.77458426022370,56.77458426022370,.000000000000000
153.0000000000000,30.00000000000000,.000000000000000,26.11069888948936,.000000000000000,56.11069888948936,.000000000000000,56.11069888948936,56.11069888948936,.1266323089576058E-13
154.0000000000000,30.00000000000000,.000000000000000,25.48092272042670,.000000000000000,55.48092272042669,.000000000000000,55.48092272042670,55.48092272042669,.1280697401772837E-13
155.0000000000000,30.00000000000000,.000000000000000,24.92527766499965,.000000000000000,54.92527766499965,.000000000000000,54.92527766499965,54.92527766499965,.000000000000000
156.0000000000000,30.00000000000000,.000000000000000,24.39368751185035,.000000000000000,54.39368751185036,.000000000000000,54.39368751185035,54.39368751185036,-.1306296315368028E-13
157.0000000000000,30.00000000000000,.000000000000000,23.93213782003493,.000000000000000,53.93213782003493,.000000000000000,53.93213782003493,53.93213782003493,.000000000000000
158.0000000000000,30.00000000000000,.000000000000000,23.49708320590218,.000000000000000,53.49708320590219,.000000000000000,53.49708320590217,53.49708320590219,-.2656379350722090E-13
159.0000000000000,30.00000000000000,.000000000000000,23.11668963019932,.000000000000000,53.11668963019932,.000000000000000,53.11668963019932,53.11668963019932,.000000000000000
160.0000000000000,30.00000000000000,.000000000000000,22.77874920754944,.000000000000000,52.77874920754944,.000000000000000,52.77874920754944,52.77874920754944,.000000000000000
161.0000000000000,30.00000000000000,.000000000000000,22.46810958151047,.000000000000000,52.46810958151048,.000000000000000,52.46810958151048,52.46810958151048,.000000000000000
162.0000000000000,30.00000000000000,.000000000000000,22.20577989271284,.000000000000000,52.20577989271283,.000000000000000,52.20577989271284,52.20577989271283,.2722084555466172E-13
163.0000000000000,30.00000000000000,.000000000000000,21.98037943892743,.000000000000000,51.98037943892744,.000000000000000,51.98037943892743,51.98037943892744,-.1366944111277464E-13
164.0000000000000,30.00000000000000,.000000000000000,21.77009488858900,.000000000000000,51.77009488858900,.000000000000000,51.77009488858900,51.77009488858900,.000000000000000
165.0000000000000,30.00000000000000,.000000000000000,21.59548111514220,.000000000000000,51.59548111514221,.000000000000000,51.59548111514219,51.59548111514221,-.2754282818584167E-13
166.0000000000000,30.00000000000000,.000000000000000,21.45171822323397,.000000000000000,51.45171822323397,.000000000000000,51.45171822323397,51.45171822323397,.000000000000000
167.0000000000000,30.00000000000000,.000000000000000,21.33444635822261,.000000000000000,51.33444635822261,.000000000000000,51.33444635822261,51.33444635822261,.000000000000000
