    kstp        pkg      pid             pet             aet        etdemand q_from_provider   q_to_reciever
      31      wel_0        2        8.482281        8.482281        0.000010        0.000010        0.000010
      32      wel_0        1       15.047251       15.047251        0.000010        0.000010        0.000010
      32      wel_0        2       15.047251       15.047251        0.000010        0.000010        0.000010
      33      wel_0        1       15.047251       15.047251        0.000010        0.000010        0.000010
      33      wel_0        2       15.047251       15.047251        0.000010        0.000010        0.000010
      34      wel_0        1       15.047251       15.047251        0.000010        0.000010        0.000010
      34      wel_0        2       15.047251       15.047251        0.000010        0.000010        0.000010
      35      wel_0        1       15.047251       15.047251        0.000010        0.000010        0.000010
      35      wel_0        2       15.047251       15.047251        0.000010        0.000010        0.000010
      36      wel_0        1       15.047251       15.047251        0.000010        0.000010        0.000010
      36      wel_0        2       15.047251       15.047251        0.000010        0.000010        0.000010
      37      wel_0        1       15.047251       15.047251        0.000010        0.000010        0.000010
      37      wel_0        2       15.047251       15.047251        0.000010        0.000010        0.000010
      38      wel_0        1       15.047251       15.047251        0.000010        0.000010        0.000010
      38      wel_0        2       15.047251       15.047251        0.000010        0.000010        0.000010
      39      wel_0        1       15.047251       15.047251        0.000010        0.000010        0.000010
      39      wel_0        2       15.047251       15.047251        0.000010        0.000010        0.000010
      40      wel_0        1       15.047251       15.047251        0.000010        0.000010        0.000010
      40      wel_0        2       15.047251       15.047251        0.000010        0.000010        0.000010
      41      wel_0        1       15.047251       15.047251        0.000010        0.000010        0.000010
      41      wel_0        2       15.047251       15.047251        0.000010        0.000010        0.000010
      42      wel_0        1       15.047251       15.047251        0.000010        0.000010        0.000010
      42      wel_0        2       15.047251       15.047251        0.000010        0.000010        0.000010
      43      wel_0        1       15.047251       15.047251        0.000010        0.000010        0.000010
      43      wel_0        2       15.047251       15.047251        0.000010        0.000010        0.000010
      44      wel_0        1       15.047251       15.047251        0.000010        0.000010        0.000010
      44      wel_0        2       15.047251       15.047251        0.000010        0.000010        0.000010
      45      wel_0        1       15.047251       15.047251        0.000010        0.000010        0.000010
      45      wel_0        2       15.047251       15.047251        0.000010        0.000010        0.000010
      46      wel_0        1       15.047251       15.047251        0.000010        0.000010        0.000010
      46      wel_0        2       15.047251       15.047251        0.000010        0.000010        0.000010
      47      wel_0        1       15.047251       15.047251        0.000010        0.000010        0.000010
      47      wel_0        2       15.047251       15.047251        0.000010        0.000010        0.000010
      48      wel_0        1       15.047251       15.047251        0.000010        0.000010        0.000010
      48      wel_0        2       15.047251       15.047251        0.000010        0.000010        0.000010
      49      wel_0        1       15.047251       15.047251        0.000010        0.000010        0.000010
      49      wel_0        2       15.047251       15.047251        0.000010        0.000010        0.000010
      50      wel_0        1       15.047251       15.047251        0.000010        0.000010        0.000010
      50      wel_0        2       15.047251       15.047251        0.000010        0.000010        0.000010
      51      wel_0        1       15.047251       15.047251        0.000010        0.000010        0.000010
      51      wel_0        2       15.047251       15.047251        0.000010        0.000010        0.000010
      52      wel_0        1       15.047251       15.047251        0.000010        0.000010        0.000010
      52      wel_0        2       15.047251       15.047251        0.000010        0.000010        0.000010
      53      wel_0        1       15.047251       15.047251        0.000010        0.000010        0.000010
      53      wel_0        2       15.047251       15.047251        0.000010        0.000010        0.000010
      54      wel_0        1       15.047251       15.047251        0.000010        0.000010        0.000010
      54      wel_0        2       15.047251       15.047251        0.000010        0.000010        0.000010
      55      wel_0        1       15.047251       15.047251        0.000010        0.000010        0.000010
      55      wel_0        2       15.047251       15.047251        0.000010        0.000010        0.000010
      56      wel_0        1       15.047251       15.047251        0.000010        0.000010        0.000010
      56      wel_0        2       15.047251       15.047251        0.000010        0.000010        0.000010
      57      wel_0        1       15.047251       14.181354        0.865898        0.865898        0.865898
      57      wel_0        2       15.047251       14.181354        0.865898        0.865898        0.865898
      58      wel_0        1       15.047251       13.320286        1.726965        1.726965        1.726965
      58      wel_0        2       15.047251       13.320286        1.726965        1.726965        1.726965
      59      wel_0        1       15.047251       13.457028        1.590224        1.590224        1.590224
      59      wel_0        2       15.047251       13.457028        1.590224        1.590224        1.590224
      60      wel_0        1       24.383019       22.025988        2.357030        2.357030        2.357030
      60      wel_0        2       24.383019       22.025988        2.357030        2.357030        2.357030
      61      wel_0        1       24.383019       22.240791        2.142228        2.142228        2.142228
      61      wel_0        2       24.383019       22.240791        2.142228        2.142228        2.142228
      62      wel_0        1       24.383019       22.448697        1.934322        1.934322        1.934322
      62      wel_0        2       24.383019       22.448697        1.934322        1.934322        1.934322
      63      wel_0        1       24.383019       22.649602        1.733417        1.733417        1.733417
      63      wel_0        2       24.383019       22.649602        1.733417        1.733417        1.733417
      64      wel_0        1       24.383019       22.845429        1.537590        1.537590        1.537590
      64      wel_0        2       24.383019       22.845429        1.537590        1.537590        1.537590
      65      wel_0        1       24.383019       23.035128        1.347891        1.347891        1.347891
      65      wel_0        2       24.383019       23.035128        1.347891        1.347891        1.347891
      66      wel_0        1       24.383019       23.217606        1.165413        1.165413        1.165413
      66      wel_0        2       24.383019       23.217606        1.165413        1.165413        1.165413
      67      wel_0        1       24.383019       23.395245        0.987774        0.987774        0.987774
      67      wel_0        2       24.383019       23.395245        0.987774        0.987774        0.987774
      68      wel_0        1       24.383019       23.566561        0.816458        0.816458        0.816458
      68      wel_0        2       24.383019       23.566561        0.816458        0.816458        0.816458
      69      wel_0        1       24.383019       23.730869        0.652150        0.652150        0.652150
      69      wel_0        2       24.383019       23.730869        0.652150        0.652150        0.652150
      70      wel_0        1       24.383019       23.891136        0.491883        0.491883        0.491883
      70      wel_0        2       24.383019       23.891136        0.491883        0.491883        0.491883
      71      wel_0        1       24.383019       24.043756        0.339263        0.339263        0.339263
      71      wel_0        2       24.383019       24.043756        0.339263        0.339263        0.339263
      72      wel_0        1       24.383019       24.192158        0.190861        0.190861        0.190861
      72      wel_0        2       24.383019       24.192158        0.190861        0.190861        0.190861
      73      wel_0        1       24.383019       24.333615        0.049403        0.049403        0.049403
      73      wel_0        2       24.383019       24.333615        0.049403        0.049403        0.049403
      74      wel_0        1       24.383019       24.383019        0.000010        0.000010        0.000010
      74      wel_0        2       24.383019       24.383019        0.000010        0.000010        0.000010
      75      wel_0        1       24.383019       24.383019        0.000010        0.000010        0.000010
      75      wel_0        2       24.383019       24.383019        0.000010        0.000010        0.000010
      76      wel_0        1       24.383019       24.383019        0.000010        0.000010        0.000010
      76      wel_0        2       24.383019       24.383019        0.000010        0.000010        0.000010
      77      wel_0        1       24.383019       24.383019        0.000010        0.000010        0.000010
      77      wel_0        2       24.383019       24.383019        0.000010        0.000010        0.000010
      78      wel_0        1       24.383019       24.383019        0.000010        0.000010        0.000010
      78      wel_0        2       24.383019       24.383019        0.000010        0.000010        0.000010
      79      wel_0        1       24.383019       24.383019        0.000010        0.000010        0.000010
      79      wel_0        2       24.383019       24.383019        0.000010        0.000010        0.000010
      80      wel_0        1       24.383019       24.383019        0.000010        0.000010        0.000010
      80      wel_0        2       24.383019       24.383019        0.000010        0.000010        0.000010
      81      wel_0        1       24.383019       24.383019        0.000010        0.000010        0.000010
      81      wel_0        2       24.383019       24.383019        0.000010        0.000010        0.000010
      82      wel_0        1       24.383019       24.383019        0.000010        0.000010        0.000010
      82      wel_0        2       24.383019       24.383019        0.000010        0.000010        0.000010
      83      wel_0        1       24.383019       24.383019        0.000010        0.000010        0.000010
      83      wel_0        2       24.383019       24.383019        0.000010        0.000010        0.000010
      84      wel_0        1       24.383019       24.383019        0.000010        0.000010        0.000010
      84      wel_0        2       24.383019       24.383019        0.000010        0.000010        0.000010
      85      wel_0        1       24.383019       24.383019        0.000010        0.000010        0.000010
      85      wel_0        2       24.383019       24.383019        0.000010        0.000010        0.000010
      86      wel_0        1       24.383019       24.383019        0.000010        0.000010        0.000010
      86      wel_0        2       24.383019       24.383019        0.000010        0.000010        0.000010
      87      wel_0        1       24.383019       24.383019        0.000010        0.000010        0.000010
      87      wel_0        2       24.383019       24.383019        0.000010        0.000010        0.000010
      88      wel_0        1       24.383019       24.383019        0.000010        0.000010        0.000010
      88      wel_0        2       24.383019       24.383019        0.000010        0.000010        0.000010
      89      wel_0        1       24.383019       24.383019        0.000010        0.000010        0.000010
      89      wel_0        2       24.383019       24.383019        0.000010        0.000010        0.000010
      90      wel_0        1       24.383019       24.383019        0.000010        0.000010        0.000010
      90      wel_0        2       24.383019       24.383019        0.000010        0.000010        0.000010
      91      wel_0        1       37.440959       37.440959        0.000010        0.000010        0.000010
      91      wel_0        2       37.440959       37.440959        0.000010        0.000010        0.000010
      92      wel_0        1       37.440959       37.440959        0.000010        0.000010        0.000010
      92      wel_0        2       37.440959       37.440959        0.000010        0.000010        0.000010
      93      wel_0        1       37.440959       37.440959        0.000010        0.000010        0.000010
      93      wel_0        2       37.440959       37.440959        0.000010        0.000010        0.000010
      94      wel_0        1       37.440959       37.440959        0.000010        0.000010        0.000010
      94      wel_0        2       37.440959       37.440959        0.000010        0.000010        0.000010
      95      wel_0        1       37.440959       37.440959        0.000010        0.000010        0.000010
      95      wel_0        2       37.440959       37.440959        0.000010        0.000010        0.000010
      96      wel_0        1       37.440959       37.440959        0.000010        0.000010        0.000010
      96      wel_0        2       37.440959       37.440959        0.000010        0.000010        0.000010
      97      wel_0        1       37.440959       37.440959        0.000010        0.000010        0.000010
      97      wel_0        2       37.440959       37.440959        0.000010        0.000010        0.000010
      98      wel_0        1       37.440959       37.440959        0.000010        0.000010        0.000010
      98      wel_0        2       37.440959       37.440959        0.000010        0.000010        0.000010
      99      wel_0        1       37.440959       37.440959        0.000010        0.000010        0.000010
      99      wel_0        2       37.440959       37.440959        0.000010        0.000010        0.000010
     100      wel_0        1       37.440959       37.440959        0.000010        0.000010        0.000010
     100      wel_0        2       37.440959       37.440959        0.000010        0.000010        0.000010
     101      wel_0        1       37.440959       37.440959        0.000010        0.000010        0.000010
     101      wel_0        2       37.440959       37.440959        0.000010        0.000010        0.000010
     102      wel_0        1       37.440959       37.440959        0.000010        0.000010        0.000010
     102      wel_0        2       37.440959       37.440959        0.000010        0.000010        0.000010
     103      wel_0        1       37.440959       37.440959        0.000010        0.000010        0.000010
     103      wel_0        2       37.440959       37.440959        0.000010        0.000010        0.000010
     104      wel_0        1       37.440959       37.440959        0.000010        0.000010        0.000010
     104      wel_0        2       37.440959       37.440959        0.000010        0.000010        0.000010
     105      wel_0        1       37.440959       37.440959        0.000010        0.000010        0.000010
     105      wel_0        2       37.440959       37.440959        0.000010        0.000010        0.000010
     106      wel_0        1       37.440959       37.440959        0.000010        0.000010        0.000010
     106      wel_0        2       37.440959       37.440959        0.000010        0.000010        0.000010
     107      wel_0        1       37.440959       37.440959        0.000010        0.000010        0.000010
     107      wel_0        2       37.440959       37.440959        0.000010        0.000010        0.000010
     108      wel_0        1       37.440959       37.440959        0.000010        0.000010        0.000010
     108      wel_0        2       37.440959       37.440959        0.000010        0.000010        0.000010
     109      wel_0        1       37.440959       37.440959        0.000010        0.000010        0.000010
     109      wel_0        2       37.440959       37.440959        0.000010        0.000010        0.000010
     110      wel_0        1       37.440959       37.440959        0.000010        0.000010        0.000010
     110      wel_0        2       37.440959       37.440959        0.000010        0.000010        0.000010
     111      wel_0        1       37.440959       37.440959        0.000010        0.000010        0.000010
     111      wel_0        2       37.440959       37.440959        0.000010        0.000010        0.000010
     112      wel_0        1       37.440959       37.089118        0.351841        0.351841        0.351841
     112      wel_0        2       37.440959       37.089118        0.351841        0.351841        0.351841
     113      wel_0        1       37.440959       33.958474        3.482485        3.482485        3.482485
     113      wel_0        2       37.440959       33.958474        3.482485        3.482485        3.482485
     114      wel_0        1       37.440959       30.233933        7.207026        7.207026        7.207026
     114      wel_0        2       37.440959       30.233933        7.207026        7.207026        7.207026
     115      wel_0        1       37.440959       27.839661        9.601297        9.601297        9.601297
     115      wel_0        2       37.440959       27.839661        9.601297        9.601297        9.601297
     116      wel_0        1       37.440959       27.139499       10.301460       10.301460       10.301460
     116      wel_0        2       37.440959       27.139499       10.301460       10.301460       10.301460
     117      wel_0        1       37.440959       26.449469       10.991489       10.991489       10.991489
     117      wel_0        2       37.440959       26.449469       10.991489       10.991489       10.991489
     118      wel_0        1       37.440959       25.766677       11.674282       11.674282       11.674282
     118      wel_0        2       37.440959       25.766677       11.674282       11.674282       11.674282
     119      wel_0        1       37.440959       25.052431       12.388528       12.388528       12.388528
     119      wel_0        2       37.440959       25.052431       12.388528       12.388528       12.388528
     120      wel_0        1       37.440959       24.464090       12.976869       12.976869       12.976869
     120      wel_0        2       37.440959       24.464090       12.976869       12.976869       12.976869
     121      wel_0        1       48.339699       31.014247       17.325452       17.325452       17.325452
     121      wel_0        2       48.339699       31.014247       17.325452       17.325452       17.325452
     122      wel_0        1       48.339699       30.285811       18.053888       18.053888       18.053888
     122      wel_0        2       48.339699       30.285811       18.053888       18.053888       18.053888
     123      wel_0        1       48.339699       28.313968       20.025731       20.025731       20.025731
     123      wel_0        2       48.339699       28.313968       20.025731       20.025731       20.025731
     124      wel_0        1       48.339699       26.535866       21.803833       21.803833       21.803833
     124      wel_0        2       48.339699       26.535866       21.803833       21.803833       21.803833
     125      wel_0        1       48.339699       24.179653       24.160046       24.160046       24.160046
     125      wel_0        2       48.339699       24.179653       24.160046       24.160046       24.160046
     126      wel_0        1       48.339699       21.202223       27.137476       27.137476       27.137476
     126      wel_0        2       48.339699       21.202223       27.137476       27.137476       27.137476
     127      wel_0        1       48.339699       17.828464       30.511235       30.511235       30.511235
     127      wel_0        2       48.339699       17.828464       30.511235       30.511235       30.511235
     128      wel_0        1       48.339699       14.289774       34.049925       34.049925       34.049925
     128      wel_0        2       48.339699       14.289774       34.049925       34.049925       34.049925
     129      wel_0        1       48.339699       12.091264       36.248435       36.248435       36.248435
     129      wel_0        2       48.339699       12.091264       36.248435       36.248435       36.248435
     130      wel_0        1       48.339699       12.647925       35.691774       35.691774       35.691774
     130      wel_0        2       48.339699       12.647925       35.691774       35.691774       35.691774
     131      wel_0        1       48.339699       13.304194       35.035505       35.035505       35.035505
     131      wel_0        2       48.339699       13.304194       35.035505       35.035505       35.035505
     132      wel_0        1       48.339699       14.025455       34.314244       34.314244       34.314244
     132      wel_0        2       48.339699       14.025455       34.314244       34.314244       34.314244
     133      wel_0        1       48.339699       14.758359       33.581340       33.581340       33.581340
     133      wel_0        2       48.339699       14.758359       33.581340       33.581340       33.581340
     134      wel_0        1       48.339699       15.481780       32.857919       32.857919       32.857919
     134      wel_0        2       48.339699       15.481780       32.857919       32.857919       32.857919
     135      wel_0        1       48.339699       16.173443       32.166256       32.166256       32.166256
     135      wel_0        2       48.339699       16.173443       32.166256       32.166256       32.166256
     136      wel_0        1       48.339699       16.832177       31.507522       31.507522       31.507522
     136      wel_0        2       48.339699       16.832177       31.507522       31.507522       31.507522
     137      wel_0        1       48.339699       17.471114       30.868585       30.868585       30.868585
     137      wel_0        2       48.339699       17.471114       30.868585       30.868585       30.868585
     138      wel_0        1       48.339699       18.086046       30.253653       30.253653       30.253653
     138      wel_0        2       48.339699       18.086046       30.253653       30.253653       30.253653
     139      wel_0        1       48.339699       18.667956       29.671743       29.671743       29.671743
     139      wel_0        2       48.339699       18.667956       29.671743       29.671743       29.671743
     140      wel_0        1       48.339699       19.228494       29.111205       29.111205       29.111205
     140      wel_0        2       48.339699       19.228494       29.111205       29.111205       29.111205
     141      wel_0        1       48.339699       19.768625       28.571074       28.571074       28.571074
     141      wel_0        2       48.339699       19.768625       28.571074       28.571074       28.571074
     142      wel_0        1       48.339699       20.277358       28.062341       28.062341       28.062341
     142      wel_0        2       48.339699       20.277358       28.062341       28.062341       28.062341
     143      wel_0        1       48.339699       20.767738       27.571961       27.571961       27.571961
     143      wel_0        2       48.339699       20.767738       27.571961       27.571961       27.571961
     144      wel_0        1       48.339699       21.237752       27.101947       27.101947       27.101947
     144      wel_0        2       48.339699       21.237752       27.101947       27.101947       27.101947
     145      wel_0        1       48.339699       21.677910       26.661789       26.661789       26.661789
     145      wel_0        2       48.339699       21.677910       26.661789       26.661789       26.661789
     146      wel_0        1       48.339699       22.105620       26.234079       26.234079       26.234079
     146      wel_0        2       48.339699       22.105620       26.234079       26.234079       26.234079
     147      wel_0        1       48.339699       22.509655       25.830044       25.830044       25.830044
     147      wel_0        2       48.339699       22.509655       25.830044       25.830044       25.830044
     148      wel_0        1       48.339699       22.887743       25.451956       25.451956       25.451956
     148      wel_0        2       48.339699       22.887743       25.451956       25.451956       25.451956
     149      wel_0        1       48.339699       23.257591       25.082108       25.082108       25.082108
     149      wel_0        2       48.339699       23.257591       25.082108       25.082108       25.082108
     150      wel_0        1       48.339699       23.599785       24.739914       24.739914       24.739914
     150      wel_0        2       48.339699       23.599785       24.739914       24.739914       24.739914
     151      wel_0        1       48.339699       23.927534       24.412165       24.412165       24.412165
     151      wel_0        2       48.339699       23.927534       24.412165       24.412165       24.412165
     152      wel_0        1       56.934430       28.547138       28.387292       28.387292       28.387292
     152      wel_0        2       56.934430       28.547138       28.387292       28.387292       28.387292
     153      wel_0        1       56.934430       28.879081       28.055349       28.055349       28.055349
     153      wel_0        2       56.934430       28.879081       28.055349       28.055349       28.055349
     154      wel_0        1       56.934430       29.193969       27.740461       27.740461       27.740461
     154      wel_0        2       56.934430       29.193969       27.740461       27.740461       27.740461
     155      wel_0        1       56.934430       29.471791       27.462639       27.462639       27.462639
     155      wel_0        2       56.934430       29.471791       27.462639       27.462639       27.462639
     156      wel_0        1       56.934430       29.737586       27.196844       27.196844       27.196844
     156      wel_0        2       56.934430       29.737586       27.196844       27.196844       27.196844
     157      wel_0        1       56.934430       29.968361       26.966069       26.966069       26.966069
     157      wel_0        2       56.934430       29.968361       26.966069       26.966069       26.966069
     158      wel_0        1       56.934430       30.185888       26.748542       26.748542       26.748542
     158      wel_0        2       56.934430       30.185888       26.748542       26.748542       26.748542
     159      wel_0        1       56.934430       30.376085       26.558345       26.558345       26.558345
     159      wel_0        2       56.934430       30.376085       26.558345       26.558345       26.558345
     160      wel_0        1       56.934430       30.545055       26.389375       26.389375       26.389375
     160      wel_0        2       56.934430       30.545055       26.389375       26.389375       26.389375
     161      wel_0        1       56.934430       30.700375       26.234055       26.234055       26.234055
     161      wel_0        2       56.934430       30.700375       26.234055       26.234055       26.234055
     162      wel_0        1       56.934430       30.831540       26.102890       26.102890       26.102890
     162      wel_0        2       56.934430       30.831540       26.102890       26.102890       26.102890
     163      wel_0        1       56.934430       30.944240       25.990190       25.990190       25.990190
     163      wel_0        2       56.934430       30.944240       25.990190       25.990190       25.990190
     164      wel_0        1       56.934430       31.049383       25.885047       25.885047       25.885047
     164      wel_0        2       56.934430       31.049383       25.885047       25.885047       25.885047
     165      wel_0        1       56.934430       31.136689       25.797741       25.797741       25.797741
     165      wel_0        2       56.934430       31.136689       25.797741       25.797741       25.797741
     166      wel_0        1       56.934430       31.208571       25.725859       25.725859       25.725859
     166      wel_0        2       56.934430       31.208571       25.725859       25.725859       25.725859
     167      wel_0        1       56.934430       31.267207       25.667223       25.667223       25.667223
     167      wel_0        2       56.934430       31.267207       25.667223       25.667223       25.667223
     168      wel_0        1       56.934430       31.314559       25.619871       25.619871       25.619871
     168      wel_0        2       56.934430       31.314559       25.619871       25.619871       25.619871
     169      wel_0        1       56.934430       31.356378       25.578052       25.578052       25.578052
     169      wel_0        2       56.934430       31.356378       25.578052       25.578052       25.578052
     170      wel_0        1       56.934430       31.392125       25.542305       25.542305       25.542305
     170      wel_0        2       56.934430       31.392125       25.542305       25.542305       25.542305
     171      wel_0        1       56.934430       31.420254       25.514176       25.514176       25.514176
     171      wel_0        2       56.934430       31.420254       25.514176       25.514176       25.514176
     172      wel_0        1       56.934430       31.442098       25.492332       25.492332       25.492332
     172      wel_0        2       56.934430       31.442098       25.492332       25.492332       25.492332
     173      wel_0        1       56.934430       31.458821       25.475609       25.475609       25.475609
     173      wel_0        2       56.934430       31.458821       25.475609       25.475609       25.475609
     174      wel_0        1       56.934430       31.471431       25.462998       25.462998       25.462998
     174      wel_0        2       56.934430       31.471431       25.462998       25.462998       25.462998
     175      wel_0        1       56.934430       31.480790       25.453640       25.453640       25.453640
     175      wel_0        2       56.934430       31.480790       25.453640       25.453640       25.453640
     176      wel_0        1       56.934430       31.487623       25.446807       25.446807       25.446807
     176      wel_0        2       56.934430       31.487623       25.446807       25.446807       25.446807
     177      wel_0        1       56.934430       31.492536       25.441894       25.441894       25.441894
     177      wel_0        2       56.934430       31.492536       25.441894       25.441894       25.441894
     178      wel_0        1       56.934430       31.447420       25.487010       25.487010       25.487010
     178      wel_0        2       56.934430       31.447420       25.487010       25.487010       25.487010
     179      wel_0        1       56.934430       30.657318       26.277112       26.277112       26.277112
     179      wel_0        2       56.934430       30.657318       26.277112       26.277112       26.277112
     180      wel_0        1       56.934430       29.699176       27.235254       27.235254       27.235254
     180      wel_0        2       56.934430       29.699176       27.235254       27.235254       27.235254
     181      wel_0        1       56.934430       29.391633       27.542797       27.542797       27.542797
     181      wel_0        2       56.934430       29.391633       27.542797       27.542797       27.542797
     182      wel_0        1       55.129569       28.463815       26.665754       26.665754       26.665754
     182      wel_0        2       55.129569       28.463815       26.665754       26.665754       26.665754
     183      wel_0        1       55.129569       28.392854       26.736715       26.736715       26.736715
     183      wel_0        2       55.129569       28.392854       26.736715       26.736715       26.736715
     184      wel_0        1       55.129569       28.158425       26.971144       26.971144       26.971144
     184      wel_0        2       55.129569       28.158425       26.971144       26.971144       26.971144
     185      wel_0        1       55.129569       27.877646       27.251923       27.251923       27.251923
     185      wel_0        2       55.129569       27.877646       27.251923       27.251923       27.251923
     186      wel_0        1       55.129569       27.622636       27.506933       27.506933       27.506933
     186      wel_0        2       55.129569       27.622636       27.506933       27.506933       27.506933
     187      wel_0        1       55.129569       27.394558       27.735011       27.735011       27.735011
     187      wel_0        2       55.129569       27.394558       27.735011       27.735011       27.735011
     188      wel_0        1       55.129569       27.189228       27.940340       27.940340       27.940340
     188      wel_0        2       55.129569       27.189228       27.940340       27.940340       27.940340
     189      wel_0        1       55.129569       27.009288       28.120281       28.120281       28.120281
     189      wel_0        2       55.129569       27.009288       28.120281       28.120281       28.120281
     190      wel_0        1       55.129569       26.849638       28.279931       28.279931       28.279931
     190      wel_0        2       55.129569       26.849638       28.279931       28.279931       28.279931
     191      wel_0        1       55.129569       26.709769       28.419800       28.419800       28.419800
     191      wel_0        2       55.129569       26.709769       28.419800       28.419800       28.419800
     192      wel_0        1       55.129569       26.592118       28.537451       28.537451       28.537451
     192      wel_0        2       55.129569       26.592118       28.537451       28.537451       28.537451
     193      wel_0        1       55.129569       26.490116       28.639453       28.639453       28.639453
     193      wel_0        2       55.129569       26.490116       28.639453       28.639453       28.639453
     194      wel_0        1       55.129569       26.402024       28.727545       28.727545       28.727545
     194      wel_0        2       55.129569       26.402024       28.727545       28.727545       28.727545
     195      wel_0        1       55.129569       26.331203       28.798366       28.798366       28.798366
     195      wel_0        2       55.129569       26.331203       28.798366       28.798366       28.798366
     196      wel_0        1       55.129569       26.276564       28.853005       28.853005       28.853005
     196      wel_0        2       55.129569       26.276564       28.853005       28.853005       28.853005
     197      wel_0        1       55.129569       26.271439       28.858130       28.858130       28.858130
     197      wel_0        2       55.129569       26.271439       28.858130       28.858130       28.858130
     198      wel_0        1       55.129569       26.373534       28.756034       28.756034       28.756034
     198      wel_0        2       55.129569       26.373534       28.756034       28.756034       28.756034
     199      wel_0        1       55.129569       26.459614       28.669955       28.669955       28.669955
