time,SW_OUTFLOW
177.0000000000,-19.93232578594900
178.0000000000,-19.93232578594900
179.0000000000,-19.93232578594900
180.0000000000,-19.93232578594900
181.0000000000,-19.93232578594900
182.0000000000,-19.93232578594900
183.0000000000,-19.93232578594900
184.0000000000,-19.93232578594900
185.0000000000,-19.93232578594900
186.0000000000,-19.93232578594900
187.0000000000,-19.93232578594900
188.0000000000,-19.93232578594900
189.0000000000,-19.93232578594900
190.0000000000,-19.93232578594900
191.0000000000,-19.93232578594900
192.0000000000,-19.93232578594900
193.0000000000,-19.93232578594900
194.0000000000,-19.93232578594900
195.0000000000,-19.93232578594900
196.0000000000,-19.93232578594900
197.0000000000,-19.93232578594900
198.0000000000,-19.93232578594900
199.0000000000,-19.93232578594900
200.0000000000,-19.93232578594900
201.0000000000,-19.93232578594900
202.0000000000,-19.93232578594900
203.0000000000,-19.93232578594900
204.0000000000,-19.93232578594900
205.0000000000,-19.93232578594900
206.0000000000,-19.93232578594900
207.0000000000,-19.93232578594900
208.0000000000,-19.93232578594900
209.0000000000,-19.93232578594900
210.0000000000,-19.93232578594900
211.0000000000,-19.93232578594900
212.0000000000,-19.93232578594900
213.0000000000,-19.93232578594900
214.0000000000,-19.93232578594900
215.0000000000,-19.93232578594900
216.0000000000,-19.93232578594900
217.0000000000,-19.93232578594900
218.0000000000,-19.93232578594900
219.0000000000,-19.93232578594900
220.0000000000,-19.93232578594900
221.0000000000,-19.93232578594900
222.0000000000,-19.93232578594900
223.0000000000,-19.93232578594900
224.0000000000,-19.93232578594900
225.0000000000,-19.93232578594900
226.0000000000,-19.93232578594900
227.0000000000,-19.93232578594900
228.0000000000,-19.93232578594900
229.0000000000,-19.93232578594900
230.0000000000,-19.93232578594900
231.0000000000,-19.93232578594900
232.0000000000,-19.93232578594900
233.0000000000,-19.93232578594900
234.0000000000,-19.93232578594900
235.0000000000,-19.93232578594900
236.0000000000,-19.93232578594900
237.0000000000,-19.93232578594900
238.0000000000,-19.93232578594900
239.0000000000,-19.93232578594900
240.0000000000,-19.93232578594900
241.0000000000,-19.93232578594900
242.0000000000,-19.93232578594900
243.0000000000,-19.93232578594900
244.0000000000,-19.93232578594900
245.0000000000,-19.93232578594900
246.0000000000,-19.93232578594900
247.0000000000,-19.93232578594900
248.0000000000,-19.93232578594900
249.0000000000,-19.93232578594900
250.0000000000,-19.93232578594900
251.0000000000,-19.93232578594900
252.0000000000,-19.93232578594900
253.0000000000,-19.93232578594900
254.0000000000,-19.93232578594900
255.0000000000,-19.93232578594900
256.0000000000,-19.93232578594900
257.0000000000,-19.93232578594900
258.0000000000,-19.93232578594900
259.0000000000,-19.93232578594900
260.0000000000,-19.93232578594900
261.0000000000,-19.93232578594900
262.0000000000,-19.93232578594900
263.0000000000,-19.93232578594900
264.0000000000,-19.93232578594900
265.0000000000,-19.93232578594900
266.0000000000,-19.93232578594900
267.0000000000,-19.93232578594900
268.0000000000,-19.93232578594900
269.0000000000,-19.93232578594900
270.0000000000,-19.93232578594900
271.0000000000,-19.93232578594900
272.0000000000,-19.93232578594900
273.0000000000,-19.93232578594900
274.0000000000,-26.24085560159592
275.0000000000,-25.75595516465674
276.0000000000,-25.81896317569014
277.0000000000,-25.88294840604761
278.0000000000,-25.94727486259963
279.0000000000,-26.01220641182499
280.0000000000,-26.07795001214984
281.0000000000,-26.14471998530701
282.0000000000,-26.21273710880841
283.0000000000,-26.28222801305377
284.0000000000,-26.35342498040359
285.0000000000,-26.42656591605290
286.0000000000,-26.50189448118001
287.0000000000,-26.57966015004814
288.0000000000,-26.66011846048474
289.0000000000,-26.74353112700768
290.0000000000,-26.83139432203457
291.0000000000,-26.92338247091126
292.0000000000,-27.02033385709517
293.0000000000,-27.12332608470510
294.0000000000,-27.23149610848645
295.0000000000,-27.33910082284867
296.0000000000,-27.44432605116965
297.0000000000,-27.54736795616771
298.0000000000,-27.65008969816524
299.0000000000,-27.75076184444242
300.0000000000,-27.84923586125586
301.0000000000,-27.94693995705980
302.0000000000,-28.04308247513361
303.0000000000,-28.13699167812597
304.0000000000,-28.22984627454611
305.0000000000,-36.62882922207947
306.0000000000,-35.61177027881836
307.0000000000,-35.71744308490023
308.0000000000,-35.82509202356469
309.0000000000,-35.93357697127593
310.0000000000,-36.04317042203892
311.0000000000,-36.15447098578021
312.0000000000,-36.26741158353611
313.0000000000,-36.38192618845717
314.0000000000,-36.49822592585829
315.0000000000,-36.61650008206311
316.0000000000,-36.73695080710893
317.0000000000,-36.86002219871174
318.0000000000,-36.98569295849786
319.0000000000,-37.13581378611303
320.0000000000,-37.28435590037795
321.0000000000,-37.43363776831158
322.0000000000,-37.58319909293537
323.0000000000,-37.73319046487827
324.0000000000,-37.88429196571914
325.0000000000,-38.03660049897383
326.0000000000,-38.18974715622466
327.0000000000,-38.34407457442563
328.0000000000,-38.49965785669617
329.0000000000,-38.65286269985297
330.0000000000,-38.80433379546761
331.0000000000,-38.95632441636124
332.0000000000,-39.10754423746348
333.0000000000,-39.25749770648289
334.0000000000,-39.40595795124386
335.0000000000,-44.08210918880295
336.0000000000,-43.84620242178430
337.0000000000,-43.93426046848754
338.0000000000,-44.02227963283102
339.0000000000,-44.11070506372695
340.0000000000,-44.19906387217453
341.0000000000,-44.28734044915463
342.0000000000,-44.37574058066654
343.0000000000,-44.46449754466878
344.0000000000,-44.55319263585321
345.0000000000,-44.64187953300949
346.0000000000,-44.73069551622752
347.0000000000,-44.81992391727012
348.0000000000,-44.90916804049677
349.0000000000,-44.99847539062106
350.0000000000,-45.08787065972261
351.0000000000,-45.17759433288991
352.0000000000,-45.26761459790624
353.0000000000,-45.35775441926431
354.0000000000,-45.45623507296055
355.0000000000,-45.55946763191353
356.0000000000,-45.66232775185345
357.0000000000,-45.76503792681083
358.0000000000,-45.86757957731238
359.0000000000,-45.96695386135735
360.0000000000,-46.06111701065826
361.0000000000,-46.15649687619325
362.0000000000,-46.26559741115824
363.0000000000,-46.37335658071717
364.0000000000,-46.48078674914846
365.0000000000,-46.58766626859967
