    kstp        pkg      pid             pet             aet        etdemand q_from_provider   q_to_receiver
      30      sfr_0        3        8.482281        7.151460        1.330821        1.330821        1.330821
      30      sfr_0        5        8.482281        7.151460        1.330821        1.330821        1.330821
      31      sfr_0        3        8.482281        7.151497        1.330785        1.330785        1.330785
      31      sfr_0        5        8.482281        7.151496        1.330785        1.330785        1.330785
      32      sfr_0        3       15.047251       12.437312        2.609939        2.609939        2.609939
      32      sfr_0        5       15.047251       12.437312        2.609939        2.609939        2.609939
      33      sfr_0        3       15.047251       12.687021        2.360230        2.360230        2.360230
      33      sfr_0        5       15.047251       12.687021        2.360230        2.360230        2.360230
      34      sfr_0        3       15.047251       12.687498        2.359754        2.359754        2.359754
      34      sfr_0        5       15.047251       12.687497        2.359754        2.359754        2.359754
      35      sfr_0        3       15.047251       12.687995        2.359257        2.359257        2.359257
      35      sfr_0        5       15.047251       12.687994        2.359257        2.359257        2.359257
      36      sfr_0        3       15.047251       12.688511        2.358740        2.358740        2.358740
      36      sfr_0        5       15.047251       12.688510        2.358741        2.358741        2.358741
      37      sfr_0        3       15.047251       12.689046        2.358205        2.358205        2.358205
      37      sfr_0        5       15.047251       12.689045        2.358206        2.358206        2.358206
      38      sfr_0        3       15.047251       12.689599        2.357653        2.357653        2.357653
      38      sfr_0        5       15.047251       12.689598        2.357654        2.357654        2.357654
      39      sfr_0        3       15.047251       12.690167        2.357084        2.357084        2.357084
      39      sfr_0        5       15.047251       12.690166        2.357085        2.357085        2.357085
      40      sfr_0        3       15.047251       12.690751        2.356500        2.356500        2.356500
      40      sfr_0        5       15.047251       12.690750        2.356502        2.356502        2.356502
      41      sfr_0        3       15.047251       12.691349        2.355902        2.355902        2.355902
      41      sfr_0        5       15.047251       12.691347        2.355904        2.355904        2.355904
      42      sfr_0        3       15.047251       12.691960        2.355291        2.355291        2.355291
      42      sfr_0        5       15.047251       12.691959        2.355293        2.355293        2.355293
      43      sfr_0        3       15.047251       12.692584        2.354667        2.354667        2.354667
      43      sfr_0        5       15.047251       12.692582        2.354669        2.354669        2.354669
      44      sfr_0        3       15.047251       12.693220        2.354031        2.354031        2.354031
      44      sfr_0        5       15.047251       12.693218        2.354033        2.354033        2.354033
      45      sfr_0        3       15.047251       12.693866        2.353385        2.353385        2.353385
      45      sfr_0        5       15.047251       12.693864        2.353387        2.353387        2.353387
      46      sfr_0        3       15.047251       12.694523        2.352728        2.352728        2.352728
      46      sfr_0        5       15.047251       12.694521        2.352731        2.352731        2.352731
      47      sfr_0        3       15.047251       12.695189        2.352062        2.352062        2.352062
      47      sfr_0        5       15.047251       12.695186        2.352065        2.352065        2.352065
      48      sfr_0        3       15.047251       12.695864        2.351387        2.351387        2.351387
      48      sfr_0        5       15.047251       12.695861        2.351390        2.351390        2.351390
      49      sfr_0        3       15.047251       12.696546        2.350705        2.350705        2.350705
      49      sfr_0        5       15.047251       12.696543        2.350708        2.350708        2.350708
      50      sfr_0        3       15.047251       12.697237        2.350015        2.350015        2.350015
      50      sfr_0        5       15.047251       12.697233        2.350018        2.350018        2.350018
      51      sfr_0        3       15.047251       12.697934        2.349318        2.349318        2.349318
      51      sfr_0        5       15.047251       12.697930        2.349321        2.349321        2.349321
      52      sfr_0        3       15.047251       12.698648        2.348603        2.348603        2.348603
      52      sfr_0        5       15.047251       12.698644        2.348607        2.348607        2.348607
      53      sfr_0        3       15.047251       12.699383        2.347868        2.347868        2.347868
      53      sfr_0        5       15.047251       12.699378        2.347873        2.347873        2.347873
      54      sfr_0        3       15.047251       12.700130        2.347121        2.347121        2.347121
      54      sfr_0        5       15.047251       12.700124        2.347127        2.347127        2.347127
      55      sfr_0        3       15.047251       12.700889        2.346363        2.346363        2.346363
      55      sfr_0        5       15.047251       12.700883        2.346368        2.346368        2.346368
      56      sfr_0        3       15.047251       12.701439        2.345812        2.345812        2.345812
      56      sfr_0        5       15.047251       12.701435        2.345816        2.345816        2.345816
      57      sfr_0        3       15.047251       12.701783        2.345468        2.345468        2.345468
      57      sfr_0        5       15.047251       12.701780        2.345471        2.345471        2.345471
      58      sfr_0        3       15.047251       12.702087        2.345164        2.345164        2.345164
      58      sfr_0        5       15.047251       12.702084        2.345167        2.345167        2.345167
      59      sfr_0        3       15.047251       12.702352        2.344899        2.344899        2.344899
      59      sfr_0        5       15.047251       12.702350        2.344902        2.344902        2.344902
      60      sfr_0        3       24.383019       20.235819        4.147199        4.147199        4.147199
      60      sfr_0        5       24.383019       20.235813        4.147206        4.147206        4.147206
      61      sfr_0        3       24.383019       20.583697        3.799321        3.799321        3.799321
      61      sfr_0        5       24.383019       20.583693        3.799325        3.799325        3.799325
      62      sfr_0        3       24.383019       20.583670        3.799349        3.799349        3.799349
      62      sfr_0        5       24.383019       20.583667        3.799352        3.799352        3.799352
      63      sfr_0        3       24.383019       20.583572        3.799447        3.799447        3.799447
      63      sfr_0        5       24.383019       20.583568        3.799450        3.799450        3.799450
      64      sfr_0        3       24.383019       20.583409        3.799610        3.799610        3.799610
      64      sfr_0        5       24.383019       20.583406        3.799612        3.799612        3.799612
      65      sfr_0        3       24.383019       20.583189        3.799829        3.799829        3.799829
      65      sfr_0        5       24.383019       20.583187        3.799832        3.799832        3.799832
      66      sfr_0        3       24.383019       20.582918        3.800101        3.800101        3.800101
      66      sfr_0        5       24.383019       20.582916        3.800103        3.800103        3.800103
      67      sfr_0        3       24.383019       20.582602        3.800417        3.800417        3.800417
      67      sfr_0        5       24.383019       20.582600        3.800419        3.800419        3.800419
      68      sfr_0        3       24.383019       20.582245        3.800774        3.800774        3.800774
      68      sfr_0        5       24.383019       20.582244        3.800775        3.800775        3.800775
      69      sfr_0        3       24.383019       20.581853        3.801166        3.801166        3.801166
      69      sfr_0        5       24.383019       20.581852        3.801166        3.801166        3.801166
      70      sfr_0        3       24.383019       20.581429        3.801589        3.801589        3.801589
      70      sfr_0        5       24.383019       20.581430        3.801589        3.801589        3.801589
      71      sfr_0        3       24.383019       20.525953        3.857066        3.857066        3.857066
      71      sfr_0        5       24.383019       20.525957        3.857062        3.857062        3.857062
      72      sfr_0        3       24.383019       20.519991        3.863028        3.863028        3.863028
      72      sfr_0        5       24.383019       20.520003        3.863016        3.863016        3.863016
      73      sfr_0        3       24.383019       20.631586        3.751433        3.751433        3.751433
      73      sfr_0        5       24.383019       20.631536        3.751483        3.751483        3.751483
      74      sfr_0        3       24.383019       20.608017        3.775001        3.775001        3.775001
      74      sfr_0        5       24.383019       20.607955        3.775064        3.775064        3.775064
      75      sfr_0        3       24.383019       20.583946        3.799073        3.799073        3.799073
      75      sfr_0        5       24.383019       20.583883        3.799136        3.799136        3.799136
      76      sfr_0        3       24.383019       20.574367        3.808652        3.808652        3.808652
      76      sfr_0        5       24.383019       20.574294        3.808725        3.808725        3.808725
      77      sfr_0        3       24.383019       20.567954        3.815065        3.815065        3.815065
      77      sfr_0        5       24.383019       20.567868        3.815150        3.815150        3.815150
      78      sfr_0        3       24.383019       20.563610        3.819408        3.819408        3.819408
      78      sfr_0        5       24.383019       20.563512        3.819507        3.819507        3.819507
      79      sfr_0        3       24.383019       20.560743        3.822275        3.822275        3.822275
      79      sfr_0        5       24.383019       20.560632        3.822387        3.822387        3.822387
      80      sfr_0        3       24.383019       20.558898        3.824121        3.824121        3.824121
      80      sfr_0        5       24.383019       20.558775        3.824244        3.824244        3.824244
      81      sfr_0        3       24.383019       20.557641        3.825378        3.825378        3.825378
      81      sfr_0        5       24.383019       20.557511        3.825508        3.825508        3.825508
      82      sfr_0        3       24.383019       20.553960        3.829059        3.829059        3.829059
      82      sfr_0        5       24.383019       20.553809        3.829210        3.829210        3.829210
      83      sfr_0        3       24.383019       20.543443        3.839576        3.839576        3.839576
      83      sfr_0        5       24.383019       20.543288        3.839731        3.839731        3.839731
      84      sfr_0        3       24.383019       20.530583        3.852436        3.852436        3.852436
      84      sfr_0        5       24.383019       20.530433        3.852586        3.852586        3.852586
      85      sfr_0        3       24.383019       20.516485        3.866534        3.866534        3.866534
      85      sfr_0        5       24.383019       20.516335        3.866684        3.866684        3.866684
      86      sfr_0        3       24.383019       20.502614        3.880405        3.880405        3.880405
      86      sfr_0        5       24.383019       20.502455        3.880564        3.880564        3.880564
      87      sfr_0        3       24.383019       20.489266        3.893753        3.893753        3.893753
      87      sfr_0        5       24.383019       20.489079        3.893940        3.893940        3.893940
      88      sfr_0        3       24.383019       20.476759        3.906260        3.906260        3.906260
      88      sfr_0        5       24.383019       20.476519        3.906500        3.906500        3.906500
      89      sfr_0        3       24.383019       20.464835        3.918184        3.918184        3.918184
      89      sfr_0        5       24.383019       20.464516        3.918503        3.918503        3.918503
      90      sfr_0        3       24.383019       20.453523        3.929496        3.929496        3.929496
      90      sfr_0        5       24.383019       20.453096        3.929923        3.929923        3.929923
      91      sfr_0        3       37.440959       30.858534        6.582425        6.582425        6.582425
      91      sfr_0        5       37.440959       30.857512        6.583447        6.583447        6.583447
      92      sfr_0        3       37.440959       31.379883        6.061075        6.061075        6.061075
      92      sfr_0        5       37.440959       31.378788        6.062171        6.062171        6.062171
      93      sfr_0        3       37.440959       31.369487        6.071472        6.071472        6.071472
      93      sfr_0        5       37.440959       31.368120        6.072839        6.072839        6.072839
      94      sfr_0        3       37.440959       31.361718        6.079241        6.079241        6.079241
      94      sfr_0        5       37.440959       31.360059        6.080900        6.080900        6.080900
      95      sfr_0        3       37.440959       31.354958        6.086001        6.086001        6.086001
      95      sfr_0        5       37.440959       31.352980        6.087978        6.087978        6.087978
      96      sfr_0        3       37.440959       31.349685        6.091273        6.091273        6.091273
      96      sfr_0        5       37.440959       31.347373        6.093586        6.093586        6.093586
      97      sfr_0        3       37.440959       31.345615        6.095344        6.095344        6.095344
      97      sfr_0        5       37.440959       31.342956        6.098002        6.098002        6.098002
      98      sfr_0        3       37.440959       31.342708        6.098251        6.098251        6.098251
      98      sfr_0        5       37.440959       31.339713        6.101246        6.101246        6.101246
      99      sfr_0        3       37.440959       31.341540        6.099419        6.099419        6.099419
      99      sfr_0        5       37.440959       31.338184        6.102775        6.102775        6.102775
     100      sfr_0        3       37.440959       31.340702        6.100257        6.100257        6.100257
     100      sfr_0        5       37.440959       31.336994        6.103965        6.103965        6.103965
     101      sfr_0        3       37.440959       31.340599        6.100360        6.100360        6.100360
     101      sfr_0        5       37.440959       31.336559        6.104400        6.104400        6.104400
     102      sfr_0        3       37.440959       31.341243        6.099716        6.099716        6.099716
     102      sfr_0        5       37.440959       31.336987        6.103972        6.103972        6.103972
     103      sfr_0        3       37.440959       31.342485        6.098474        6.098474        6.098474
     103      sfr_0        5       37.440959       31.337906        6.103053        6.103053        6.103053
     104      sfr_0        3       37.440959       31.344337        6.096622        6.096622        6.096622
     104      sfr_0        5       37.440959       31.339445        6.101514        6.101514        6.101514
     105      sfr_0        3       37.440959       31.346715        6.094244        6.094244        6.094244
     105      sfr_0        5       37.440959       31.341524        6.099435        6.099435        6.099435
     106      sfr_0        3       37.440959       31.349553        6.091406        6.091406        6.091406
     106      sfr_0        5       37.440959       31.344076        6.096883        6.096883        6.096883
     107      sfr_0        3       37.440959       31.352794        6.088165        6.088165        6.088165
     107      sfr_0        5       37.440959       31.347047        6.093912        6.093912        6.093912
     108      sfr_0        3       37.440959       31.356390        6.084569        6.084569        6.084569
     108      sfr_0        5       37.440959       31.350387        6.090571        6.090571        6.090571
     109      sfr_0        3       37.440959       31.360298        6.080661        6.080661        6.080661
     109      sfr_0        5       37.440959       31.354055        6.086904        6.086904        6.086904
     110      sfr_0        3       37.440959       31.364474        6.076485        6.076485        6.076485
     110      sfr_0        5       37.440959       31.357997        6.082962        6.082962        6.082962
     111      sfr_0        3       37.440959       31.368818        6.072141        6.072141        6.072141
     111      sfr_0        5       37.440959       31.362130        6.078829        6.078829        6.078829
     112      sfr_0        3       37.440959       31.373396        6.067562        6.067562        6.067562
     112      sfr_0        5       37.440959       31.366513        6.074446        6.074446        6.074446
     113      sfr_0        3       37.440959       31.378173        6.062786        6.062786        6.062786
     113      sfr_0        5       37.440959       31.371106        6.069853        6.069853        6.069853
     114      sfr_0        3       37.440959       31.383114        6.057845        6.057845        6.057845
     114      sfr_0        5       37.440959       31.375876        6.065083        6.065083        6.065083
     115      sfr_0        3       37.440959       31.388192        6.052767        6.052767        6.052767
     115      sfr_0        5       37.440959       31.380794        6.060164        6.060164        6.060164
     116      sfr_0        3       37.440959       31.393384        6.047575        6.047575        6.047575
     116      sfr_0        5       37.440959       31.385837        6.055122        6.055122        6.055122
     117      sfr_0        3       37.440959       31.398680        6.042279        6.042279        6.042279
     117      sfr_0        5       37.440959       31.390982        6.049977        6.049977        6.049977
     118      sfr_0        3       37.440959       31.404224        6.036734        6.036734        6.036734
     118      sfr_0        5       37.440959       31.396284        6.044675        6.044675        6.044675
     119      sfr_0        3       37.440959       31.409819        6.031139        6.031139        6.031139
     119      sfr_0        5       37.440959       31.401746        6.039213        6.039213        6.039213
     120      sfr_0        3       37.440959       31.415542        6.025417        6.025417        6.025417
     120      sfr_0        5       37.440959       31.407342        6.033616        6.033616        6.033616
     121      sfr_0        3       48.339699       40.121751        8.217948        8.217948        8.217948
     121      sfr_0        5       48.339699       40.110763        8.228936        8.228936        8.228936
     122      sfr_0        3       48.339699       40.565317        7.774382        7.774382        7.774382
     122      sfr_0        5       48.339699       40.555894        7.783805        7.783805        7.783805
     123      sfr_0        3       48.339699       40.565785        7.773914        7.773914        7.773914
     123      sfr_0        5       48.339699       40.556389        7.783310        7.783310        7.783310
     124      sfr_0        3       48.339699       40.565642        7.774057        7.774057        7.774057
     124      sfr_0        5       48.339699       40.556271        7.783428        7.783428        7.783428
     125      sfr_0        3       48.339699       40.564979        7.774720        7.774720        7.774720
     125      sfr_0        5       48.339699       40.555634        7.784065        7.784065        7.784065
     126      sfr_0        3       48.339699       40.563879        7.775820        7.775820        7.775820
     126      sfr_0        5       48.339699       40.554603        7.785096        7.785096        7.785096
     127      sfr_0        3       48.339699       40.562413        7.777286        7.777286        7.777286
     127      sfr_0        5       48.339699       40.553341        7.786358        7.786358        7.786358
     128      sfr_0        3       48.339699       40.560742        7.778957        7.778957        7.778957
     128      sfr_0        5       48.339699       40.551761        7.787938        7.787938        7.787938
     129      sfr_0        3       48.339699       40.558792        7.780907        7.780907        7.780907
     129      sfr_0        5       48.339699       40.549899        7.789800        7.789800        7.789800
     130      sfr_0        3       48.339699       40.556543        7.783156        7.783156        7.783156
     130      sfr_0        5       48.339699       40.547727        7.791972        7.791972        7.791972
     131      sfr_0        3       48.339699       40.553879        7.785820        7.785820        7.785820
     131      sfr_0        5       48.339699       40.545130        7.794569        7.794569        7.794569
     132      sfr_0        3       48.339699       40.550746        7.788953        7.788953        7.788953
     132      sfr_0        5       48.339699       40.542039        7.797660        7.797660        7.797660
     133      sfr_0        3       48.339699       40.363238        7.976461        7.976461        7.976461
     133      sfr_0        5       48.339699       40.365354        7.974345        7.974345        7.974345
     134      sfr_0        3       48.339699       39.941076        8.398623        8.398623        8.398623
     134      sfr_0        5       48.339699       39.946097        8.393602        8.393602        8.393602
     135      sfr_0        3       48.339699       39.526955        8.812744        8.812744        8.812744
     135      sfr_0        5       48.339699       39.531226        8.808473        8.808473        8.808473
     136      sfr_0        3       48.339699       39.083370        9.256329        9.256329        9.256329
     136      sfr_0        5       48.339699       39.087883        9.251816        9.251816        9.251816
     137      sfr_0        3       48.339699       38.670887        9.668812        9.668812        9.668812
     137      sfr_0        5       48.339699       38.675655        9.664044        9.664044        9.664044
     138      sfr_0        3       48.339699       37.986024       10.353674       10.353674       10.353674
     138      sfr_0        5       48.339699       37.991148       10.348551       10.000000       10.000000
     139      sfr_0        3       48.339699       37.475585       10.864114       10.864114       10.864114
     139      sfr_0        5       48.339699       37.481091       10.858608       10.000000       10.000000
     140      sfr_0        3       48.339699       36.870703       11.468996       11.468996       11.468996
     140      sfr_0        5       48.339699       36.876554       11.463145       10.000000       10.000000
     141      sfr_0        3       48.339699       36.197323       12.142376       12.142376       12.142376
     141      sfr_0        5       48.339699       36.203549       12.136150       10.000000       10.000000
     142      sfr_0        3       48.339699       33.959712       14.379987       14.379987       14.379987
     142      sfr_0        5       48.339699       33.968413       14.371286       10.000000       10.000000
     143      sfr_0        3       48.339699       31.685431       16.654268       16.654268       16.654268
     143      sfr_0        5       48.339699       31.694628       16.645071       10.000000       10.000000
     144      sfr_0        3       48.339699       29.358862       18.980836       18.980836       18.980836
     144      sfr_0        5       48.339699       29.369515       18.970184       10.000000       10.000000
     145      sfr_0        3       48.339699       26.865807       21.473892       20.000000       20.000000
     145      sfr_0        5       48.339699       26.878241       21.461458       10.000000       10.000000
     146      sfr_0        3       48.339699       24.097256       24.242443       20.000000       20.000000
     146      sfr_0        5       48.339699       24.111671       24.228028       10.000000       10.000000
     147      sfr_0        3       48.339699       21.956202       26.383497       20.000000       20.000000
     147      sfr_0        5       48.339699       21.972137       26.367562       10.000000       10.000000
     148      sfr_0        3       48.339699       22.350958       25.988741       20.000000       20.000000
     148      sfr_0        5       48.339699       22.368319       25.971380       10.000000       10.000000
     149      sfr_0        3       48.339699       22.244841       26.094858       20.000000       20.000000
     149      sfr_0        5       48.339699       22.262423       26.077276       10.000000       10.000000
     150      sfr_0        3       48.339699       22.136614       26.203085       20.000000       20.000000
     150      sfr_0        5       48.339699       22.154441       26.185258       10.000000       10.000000
     151      sfr_0        3       48.339699       22.017267       26.322432       20.000000       20.000000
     151      sfr_0        5       48.339699       22.035746       26.303953       10.000000       10.000000
     152      sfr_0        3       56.934430       24.696244       32.238186       20.000000       20.000000
     152      sfr_0        5       56.934430       24.715770       32.218660       10.000000       10.000000
     153      sfr_0        3       56.934430       25.560324       31.374106       20.000000       20.000000
     153      sfr_0        5       56.934430       25.582870       31.351560       10.000000       10.000000
     154      sfr_0        3       56.934430       25.320973       31.613457       20.000000       20.000000
     154      sfr_0        5       56.934430       25.343220       31.591210       10.000000       10.000000
     155      sfr_0        3       56.934430       25.096298       31.838132       20.000000       20.000000
     155      sfr_0        5       56.934430       25.119581       31.814849       10.000000       10.000000
     156      sfr_0        3       56.934430       24.816560       32.117870       20.000000       20.000000
     156      sfr_0        5       56.934430       24.839177       32.095253       10.000000       10.000000
     157      sfr_0        3       56.934430       24.540956       32.393474       20.000000       20.000000
     157      sfr_0        5       56.934430       24.564800       32.369630       10.000000       10.000000
     158      sfr_0        3       56.934430       24.216357       32.718073       20.000000       20.000000
     158      sfr_0        5       56.934430       24.239133       32.695297       10.000000       10.000000
     159      sfr_0        3       56.934430       23.879325       33.055105       20.000000       20.000000
     159      sfr_0        5       56.934430       23.903587       33.030843       10.000000       10.000000
     160      sfr_0        3       56.934430       23.506044       33.428386       20.000000       20.000000
     160      sfr_0        5       56.934430       23.528873       33.405557       10.000000       10.000000
     161      sfr_0        3       56.934430       23.266430       33.668000       20.000000       20.000000
     161      sfr_0        5       56.934430       23.120566       33.813864       10.000000       10.000000
     162      sfr_0        3       56.934430       23.466646       33.467784       20.000000       20.000000
     162      sfr_0        5       56.934430       21.830479       35.103951       10.000000       10.000000
     163      sfr_0        3       56.934430       23.589821       33.344609       20.000000       20.000000
     163      sfr_0        5       56.934430       21.312779       35.621651       10.000000       10.000000
     164      sfr_0        3       56.934430       23.691030       33.243400       20.000000       20.000000
     164      sfr_0        5       56.934430       21.432139       35.502291       10.000000       10.000000
     165      sfr_0        3       56.934430       23.779541       33.154889       20.000000       20.000000
     165      sfr_0        5       56.934430       21.420416       35.514014       10.000000       10.000000
     166      sfr_0        3       56.934430       23.855927       33.078503       20.000000       20.000000
     166      sfr_0        5       56.934430       21.407724       35.526705       10.000000       10.000000
     167      sfr_0        3       56.934430       23.932540       33.001890       20.000000       20.000000
     167      sfr_0        5       56.934430       21.390186       35.544244       10.000000       10.000000
     168      sfr_0        3       56.934430       24.005088       32.929342       20.000000       20.000000
     168      sfr_0        5       56.934430       21.372630       35.561800       10.000000       10.000000
     169      sfr_0        3       56.934430       24.074086       32.860344       20.000000       20.000000
     169      sfr_0        5       56.934430       21.351343       35.583087       10.000000       10.000000
     170      sfr_0        3       56.934430       24.143294       32.791136       20.000000       20.000000
     170      sfr_0        5       56.934430       21.326594       35.607836       10.000000       10.000000
     171      sfr_0        3       56.934430       24.209541       32.724889       20.000000       20.000000
     171      sfr_0        5       56.934430       21.301503       35.632927       10.000000       10.000000
     172      sfr_0        3       56.934430       24.272117       32.662313       20.000000       20.000000
     172      sfr_0        5       56.934430       21.273873       35.660557       10.000000       10.000000
     173      sfr_0        3       56.934430       24.331339       32.603091       20.000000       20.000000
     173      sfr_0        5       56.934430       21.243506       35.690924       10.000000       10.000000
     174      sfr_0        3       56.934430       24.391596       32.542834       20.000000       20.000000
     174      sfr_0        5       56.934430       21.210812       35.723618       10.000000       10.000000
     175      sfr_0        3       56.934430       24.447827       32.486603       20.000000       20.000000
     175      sfr_0        5       56.934430       21.176043       35.758387       10.000000       10.000000
     176      sfr_0        3       56.934430       24.500640       32.433790       20.000000       20.000000
     176      sfr_0        5       56.934430       21.141296       35.793134       10.000000       10.000000
     177      sfr_0        3       56.934430       24.551010       32.383420       20.000000       20.000000
     177      sfr_0        5       56.934430       21.104598       35.829832       10.000000       10.000000
     178      sfr_0        3       56.934430       24.601316       32.333114       20.000000       20.000000
     178      sfr_0        5       56.934430       21.066242       35.868188       10.000000       10.000000
     179      sfr_0        3       56.934430       24.647662       32.286768       20.000000       20.000000
     179      sfr_0        5       56.934430       21.026440       35.907990       10.000000       10.000000
     180      sfr_0        3       56.934430       24.690775       32.243655       20.000000       20.000000
     180      sfr_0        5       56.934430       20.985446       35.948984       10.000000       10.000000
     181      sfr_0        3       56.934430       24.732771       32.201659       20.000000       20.000000
     181      sfr_0        5       56.934430       20.943544       35.990886       10.000000       10.000000
     182      sfr_0        3       55.129569       24.166696       30.962873       20.000000       20.000000
     182      sfr_0        5       55.129569       20.437740       34.691829       10.000000       10.000000
     183      sfr_0        3       55.129569       24.025763       31.103806       20.000000       20.000000
     183      sfr_0        5       55.129569       20.197894       34.931675       10.000000       10.000000
     184      sfr_0        3       55.129569       24.061054       31.068515       20.000000       20.000000
     184      sfr_0        5       55.129569       20.157124       34.972445       10.000000       10.000000
     185      sfr_0        3       55.129569       24.096748       31.032821       20.000000       20.000000
     185      sfr_0        5       55.129569       20.116171       35.013397       10.000000       10.000000
     186      sfr_0        3       55.129569       24.130607       30.998962       20.000000       20.000000
     186      sfr_0        5       55.129569       20.051337       35.078232       10.000000       10.000000
     187      sfr_0        3       55.129569       24.162222       30.967347       20.000000       20.000000
     187      sfr_0        5       55.129569       19.883948       35.245621       10.000000       10.000000
     188      sfr_0        3       55.129569       24.191892       30.937677       20.000000       20.000000
     188      sfr_0        5       55.129569       19.003034       36.126535       10.000000       10.000000
     189      sfr_0        3       55.129569       24.222236       30.907333       20.000000       20.000000
     189      sfr_0        5       55.129569       17.300661       37.828908       10.000000       10.000000
     190      sfr_0        3       55.129569       24.250719       30.878850       20.000000       20.000000
     190      sfr_0        5       55.129569       17.158233       37.971336       10.000000       10.000000
     191      sfr_0        3       55.129569       24.277424       30.852145       20.000000       20.000000
     191      sfr_0        5       55.129569       17.162354       37.967215       10.000000       10.000000
     192      sfr_0        3       55.129569       24.302598       30.826971       20.000000       20.000000
     192      sfr_0        5       55.129569       17.118359       38.011210       10.000000       10.000000
     193      sfr_0        3       55.129569       24.327776       30.801793       20.000000       20.000000
     193      sfr_0        5       55.129569       17.075116       38.054453       10.000000       10.000000
