time,SFR_0_IN,UZF_0_IN,SFR_0_OUT,UZF_0_OUT,TOTAL_IN,TOTAL_OUT,PERCENT_DIFFERENCE
47.00000000000000,4.704126994954361,.000000000000000,.000000000000000,4.704126994954361,4.704126994954361,4.704126994954361,.000000000000000
48.00000000000000,4.702777872591012,.000000000000000,.000000000000000,4.702777872591012,4.702777872591012,4.702777872591012,.000000000000000
49.00000000000000,4.701412685521612,.000000000000000,.000000000000000,4.701412685521612,4.701412685521612,4.701412685521612,.000000000000000
50.00000000000000,4.700032676778896,.000000000000000,.000000000000000,4.700032676778896,4.700032676778896,4.700032676778896,.000000000000000
51.00000000000000,4.698639026818475,.000000000000000,.000000000000000,4.698639026818475,4.698639026818475,4.698639026818475,.000000000000000
52.00000000000000,4.697210190499231,.000000000000000,.000000000000000,4.697210190499231,4.697210190499231,4.697210190499231,.000000000000000
53.00000000000000,4.695741660731795,.000000000000000,.000000000000000,4.695741660731795,4.695741660731795,4.695741660731795,.000000000000000
54.00000000000000,4.694248192532662,.000000000000000,.000000000000000,4.694248192532662,4.694248192532662,4.694248192532662,.000000000000000
55.00000000000000,4.692731069617013,.000000000000000,.000000000000000,4.692731069617013,4.692731069617013,4.692731069617013,.000000000000000
56.00000000000000,4.691628236890320,.000000000000000,.000000000000000,4.691628236890320,4.691628236890320,4.691628236890320,.000000000000000
57.00000000000000,4.690939262191804,.000000000000000,.000000000000000,4.690939262191804,4.690939262191804,4.690939262191804,.000000000000000
58.00000000000000,4.690331444033038,.000000000000000,.000000000000000,4.690331444033038,4.690331444033038,4.690331444033038,.000000000000000
59.00000000000000,4.689800325155916,.000000000000000,.000000000000000,4.689800325155916,4.689800325155916,4.689800325155916,.000000000000000
60.00000000000000,8.294405497008729,.000000000000000,.000000000000000,8.294405497008729,8.294405497008729,8.294405497008729,.000000000000000
61.00000000000000,7.598646829589949,.000000000000000,.000000000000000,7.598646829589949,7.598646829589949,7.598646829589949,.000000000000000
62.00000000000000,7.598700990315855,.000000000000000,.000000000000000,7.598700990315855,7.598700990315855,7.598700990315855,.000000000000000
63.00000000000000,7.598897496893422,.000000000000000,.000000000000000,7.598897496893422,7.598897496893422,7.598897496893422,.000000000000000
64.00000000000000,7.599222065768963,.000000000000000,.000000000000000,7.599222065768963,7.599222065768963,7.599222065768963,.000000000000000
65.00000000000000,7.599661394333619,.000000000000000,.000000000000000,7.599661394333619,7.599661394333619,7.599661394333619,.000000000000000
66.00000000000000,7.600203128790902,.000000000000000,.000000000000000,7.600203128790902,7.600203128790902,7.600203128790902,.000000000000000
67.00000000000000,7.600835828126272,.000000000000000,.000000000000000,7.600835828126272,7.600835828126272,7.600835828126272,.000000000000000
68.00000000000000,7.601548930866244,.000000000000000,.000000000000000,7.601548930866244,7.601548930866244,7.601548930866244,.000000000000000
69.00000000000000,7.602332721855408,.000000000000000,.000000000000000,7.602332721855408,7.602332721855408,7.602332721855408,.000000000000000
70.00000000000000,7.603178297226670,.000000000000000,.000000000000000,7.603178297226670,7.603178297226670,7.603178297226670,.000000000000000
71.00000000000000,7.714128010981788,.000000000000000,.000000000000000,7.714128010981788,7.714128010981788,7.714128010981788,.000000000000000
72.00000000000000,7.726043962501542,.000000000000000,.000000000000000,7.726043962501542,7.726043962501542,7.726043962501542,.000000000000000
73.00000000000000,7.502916214637061,.000000000000000,.000000000000000,7.502916214637061,7.502916214637061,7.502916214637061,.000000000000000
74.00000000000000,7.550065332505948,.000000000000000,.000000000000000,7.550065332505948,7.550065332505948,7.550065332505948,.000000000000000
75.00000000000000,7.598208409680286,.000000000000000,.000000000000000,7.598208409680286,7.598208409680286,7.598208409680286,.000000000000000
76.00000000000000,7.617377530858267,.000000000000000,.000000000000000,7.617377530858267,7.617377530858267,7.617377530858267,.000000000000000
77.00000000000000,7.630215538348313,.000000000000000,.000000000000000,7.630215538348313,7.630215538348313,7.630215538348313,.000000000000000
78.00000000000000,7.638915669161086,.000000000000000,.000000000000000,7.638915669161086,7.638915669161086,7.638915669161086,.000000000000000
79.00000000000000,7.644662364162429,.000000000000000,.000000000000000,7.644662364162429,7.644662364162429,7.644662364162429,.000000000000000
80.00000000000000,7.648364641821168,.000000000000000,.000000000000000,7.648364641821168,7.648364641821168,7.648364641821168,.000000000000000
81.00000000000000,7.650885246694152,.000000000000000,.000000000000000,7.650885246694152,7.650885246694152,7.650885246694152,.000000000000000
82.00000000000000,7.658269215798271,.000000000000000,.000000000000000,7.658269215798271,7.658269215798271,7.658269215798271,.000000000000000
83.00000000000000,7.679306498359715,.000000000000000,.000000000000000,7.679306498359715,7.679306498359715,7.679306498359715,.000000000000000
84.00000000000000,7.705021663818684,.000000000000000,.000000000000000,7.705021663818684,7.705021663818684,7.705021663818684,.000000000000000
85.00000000000000,7.733218068845904,.000000000000000,.000000000000000,7.733218068845904,7.733218068845904,7.733218068845904,.000000000000000
86.00000000000000,7.760968353948634,.000000000000000,.000000000000000,7.760968353948634,7.760968353948634,7.760968353948634,.000000000000000
87.00000000000000,7.787693106123637,.000000000000000,.000000000000000,7.787693106123637,7.787693106123637,7.787693106123637,.000000000000000
88.00000000000000,7.812759660807668,.000000000000000,.000000000000000,7.812759660807668,7.812759660807668,7.812759660807668,.000000000000000
89.00000000000000,7.836687445445079,.000000000000000,.000000000000000,7.836687445445079,7.836687445445079,7.836687445445079,.000000000000000
90.00000000000000,7.859418489373830,.000000000000000,.000000000000000,7.859418489373830,7.859418489373830,7.859418489373830,.000000000000000
91.00000000000000,13.16587141776260,.000000000000000,.000000000000000,13.16587141776260,13.16587141776260,13.16587141776260,.000000000000000
92.00000000000000,12.12324652670793,.000000000000000,.000000000000000,12.12324652670793,12.12324652670793,12.12324652670793,.000000000000000
93.00000000000000,12.14431066096147,.000000000000000,.000000000000000,12.14431066096147,12.14431066096147,12.14431066096147,.000000000000000
94.00000000000000,12.16014070405015,.000000000000000,.000000000000000,12.16014070405015,12.16014070405015,12.16014070405015,.000000000000000
95.00000000000000,12.17397949013242,.000000000000000,.000000000000000,12.17397949013242,12.17397949013242,12.17397949013242,.000000000000000
96.00000000000000,12.18485899155219,.000000000000000,.000000000000000,12.18485899155219,12.18485899155219,12.18485899155219,.000000000000000
97.00000000000000,12.19334627515668,.000000000000000,.000000000000000,12.19334627515668,12.19334627515668,12.19334627515668,.000000000000000
98.00000000000000,12.19949683510961,.000000000000000,.000000000000000,12.19949683510961,12.19949683510961,12.19949683510961,.000000000000000
99.00000000000000,12.20219369689321,.000000000000000,.000000000000000,12.20219369689321,12.20219369689321,12.20219369689321,.000000000000000
100.0000000000000,12.20422187667484,.000000000000000,.000000000000000,12.20422187667484,12.20422187667484,12.20422187667484,.000000000000000
101.0000000000000,12.20475940021728,.000000000000000,.000000000000000,12.20475940021728,12.20475940021728,12.20475940021728,.000000000000000
102.0000000000000,12.20368767872218,.000000000000000,.000000000000000,12.20368767872218,12.20368767872218,12.20368767872218,.000000000000000
103.0000000000000,12.20152644660476,.000000000000000,.000000000000000,12.20152644660476,12.20152644660476,12.20152644660476,.000000000000000
104.0000000000000,12.19813515269777,.000000000000000,.000000000000000,12.19813515269777,12.19813515269777,12.19813515269777,.000000000000000
105.0000000000000,12.19367859598880,.000000000000000,.000000000000000,12.19367859598880,12.19367859598880,12.19367859598880,.000000000000000
106.0000000000000,12.18828882549628,.000000000000000,.000000000000000,12.18828882549628,12.18828882549628,12.18828882549628,.000000000000000
107.0000000000000,12.18207713139295,.000000000000000,.000000000000000,12.18207713139295,12.18207713139295,12.18207713139295,.000000000000000
108.0000000000000,12.17514045011165,.000000000000000,.000000000000000,12.17514045011165,12.17514045011165,12.17514045011165,.000000000000000
109.0000000000000,12.16756493479662,.000000000000000,.000000000000000,12.16756493479662,12.16756493479662,12.16756493479662,.000000000000000
110.0000000000000,12.15944720122843,.000000000000000,.000000000000000,12.15944720122843,12.15944720122843,12.15944720122843,.000000000000000
111.0000000000000,12.15096991892709,.000000000000000,.000000000000000,12.15096991892709,12.15096991892709,12.15096991892709,.000000000000000
112.0000000000000,12.14200800950497,.000000000000000,.000000000000000,12.14200800950497,12.14200800950497,12.14200800950497,.000000000000000
113.0000000000000,12.13263867713483,.000000000000000,.000000000000000,12.13263867713483,12.13263867713483,12.13263867713483,.000000000000000
114.0000000000000,12.12292781123839,.000000000000000,.000000000000000,12.12292781123839,12.12292781123839,12.12292781123839,.000000000000000
115.0000000000000,12.11293106938957,.000000000000000,.000000000000000,12.11293106938957,12.11293106938957,12.11293106938957,.000000000000000
116.0000000000000,12.10269657064220,.000000000000000,.000000000000000,12.10269657064220,12.10269657064220,12.10269657064220,.000000000000000
117.0000000000000,12.09225585362714,.000000000000000,.000000000000000,12.09225585362714,12.09225585362714,12.09225585362714,.000000000000000
118.0000000000000,12.08140906822715,.000000000000000,.000000000000000,12.08140906822715,12.08140906822715,12.08140906822715,.000000000000000
119.0000000000000,12.07035232267753,.000000000000000,.000000000000000,12.07035232267753,12.07035232267753,12.07035232267753,.000000000000000
120.0000000000000,12.05903287505207,.000000000000000,.000000000000000,12.05903287505207,12.05903287505207,12.05903287505207,.000000000000000
121.0000000000000,16.44688359611061,.000000000000000,.000000000000000,16.44688359611061,16.44688359611061,16.44688359611061,.000000000000000
122.0000000000000,15.55818704686067,.000000000000000,.000000000000000,15.55818704686067,15.55818704686067,15.55818704686067,.000000000000000
123.0000000000000,15.55722432276224,.000000000000000,.000000000000000,15.55722432276224,15.55722432276224,15.55722432276224,.000000000000000
124.0000000000000,15.55748451388432,.000000000000000,.000000000000000,15.55748451388432,15.55748451388432,15.55748451388432,.000000000000000
125.0000000000000,15.55878455014562,.000000000000000,.000000000000000,15.55878455014562,15.55878455014562,15.55878455014562,.000000000000000
126.0000000000000,15.56091686683310,.000000000000000,.000000000000000,15.56091686683310,15.56091686683310,15.56091686683310,.000000000000000
127.0000000000000,15.56364393020746,.000000000000000,.000000000000000,15.56364393020746,15.56364393020746,15.56364393020746,.000000000000000
128.0000000000000,15.56689478694388,.000000000000000,.000000000000000,15.56689478694388,15.56689478694388,15.56689478694388,.000000000000000
129.0000000000000,15.57070638746255,.000000000000000,.000000000000000,15.57070638746255,15.57070638746255,15.57070638746255,.000000000000000
130.0000000000000,15.57512835890815,.000000000000000,.000000000000000,15.57512835890815,15.57512835890815,15.57512835890815,.000000000000000
131.0000000000000,15.58038843759034,.000000000000000,.000000000000000,15.58038843759034,15.58038843759034,15.58038843759034,.000000000000000
132.0000000000000,15.58661268030796,.000000000000000,.000000000000000,15.58661268030796,15.58661268030796,15.58661268030796,.000000000000000
133.0000000000000,15.95080525324104,.000000000000000,.000000000000000,15.95080525324104,15.95080525324104,15.95080525324104,.000000000000000
134.0000000000000,16.79222542196659,.000000000000000,.000000000000000,16.79222542196659,16.79222542196659,16.79222542196659,.000000000000000
135.0000000000000,17.62121719176014,.000000000000000,.000000000000000,17.62121719176014,17.62121719176014,17.62121719176014,.000000000000000
136.0000000000000,18.50814479232434,.000000000000000,.000000000000000,18.50814479232434,18.50814479232434,18.50814479232434,.000000000000000
137.0000000000000,19.33285541641604,.000000000000000,.000000000000000,19.33285541641604,19.33285541641604,19.33285541641604,.000000000000000
138.0000000000000,20.35367448772659,.000000000000000,.000000000000000,20.35367448772659,20.35367448772659,20.35367448772659,.000000000000000
139.0000000000000,20.86411382082470,.000000000000000,.000000000000000,20.86411382082470,20.86411382082470,20.86411382082470,.000000000000000
140.0000000000000,21.46899578919418,.000000000000000,.000000000000000,21.46899578919418,21.46899578919418,21.46899578919418,.000000000000000
141.0000000000000,22.14237603033919,.000000000000000,.000000000000000,22.14237603033919,22.14237603033919,22.14237603033919,.000000000000000
142.0000000000000,24.37998705878708,.000000000000000,.000000000000000,24.37998705878708,24.37998705878708,24.37998705878708,.000000000000000
143.0000000000000,26.65426831171328,.000000000000000,.000000000000000,26.65426831171328,26.65426831171328,26.65426831171328,.000000000000000
144.0000000000000,28.98083649109524,.000000000000000,.000000000000000,28.98083649109524,28.98083649109524,28.98083649109524,.000000000000000
145.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
146.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
147.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
148.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
149.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
150.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
151.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
152.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
153.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
154.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
155.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
156.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
157.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
158.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
159.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
160.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
161.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
162.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
163.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
164.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
165.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
166.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
167.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
168.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
169.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
170.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
171.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
172.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
173.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
174.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
175.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
176.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
177.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
178.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
179.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
180.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
181.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
182.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
183.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
184.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
185.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
186.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
187.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
188.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
189.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
190.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
191.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
192.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
193.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
194.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
195.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
196.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
197.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
198.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
199.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
200.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
201.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
202.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
203.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
204.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
205.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
206.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
207.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
208.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
209.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
210.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
211.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
212.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
213.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
214.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
215.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
216.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
217.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
218.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
219.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
220.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
221.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
222.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
223.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
224.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
225.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
226.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
