time,SW_OUTFLOW
177.0000000000,-19.93232578594900
178.0000000000,-19.93232578594900
179.0000000000,-19.93232578594900
180.0000000000,-19.93232578594900
181.0000000000,-19.93232578594900
182.0000000000,-19.93232578594900
183.0000000000,-19.93232578594900
184.0000000000,-19.93232578594900
185.0000000000,-19.93232578594900
186.0000000000,-19.93232578594900
187.0000000000,-19.93232578594900
188.0000000000,-19.93232578594900
189.0000000000,-19.93232578594900
190.0000000000,-19.93232578594900
191.0000000000,-19.93232578594900
192.0000000000,-19.93232578594900
193.0000000000,-19.93232578594900
194.0000000000,-19.93232578594900
195.0000000000,-19.93232578594900
196.0000000000,-19.93232578594900
197.0000000000,-19.93232578594900
198.0000000000,-19.93232578594900
199.0000000000,-19.93232578594900
200.0000000000,-19.93232578594900
201.0000000000,-19.93232578594900
202.0000000000,-19.93232578594900
203.0000000000,-19.93232578594900
204.0000000000,-19.93232578594900
205.0000000000,-19.93232578594900
206.0000000000,-19.93232578594900
207.0000000000,-19.93232578594900
208.0000000000,-19.93232578594900
209.0000000000,-19.93232578594900
210.0000000000,-19.93232578594900
211.0000000000,-19.93232578594900
212.0000000000,-19.93232578594900
213.0000000000,-19.93232578594900
214.0000000000,-19.93232578594900
215.0000000000,-19.93232578594900
216.0000000000,-19.93232578594900
217.0000000000,-19.93232578594900
218.0000000000,-19.93232578594900
219.0000000000,-19.93232578594900
220.0000000000,-19.93232578594900
221.0000000000,-19.93232578594900
222.0000000000,-19.93232578594900
223.0000000000,-19.93232578594900
224.0000000000,-19.93232578594900
225.0000000000,-19.93232578594900
226.0000000000,-19.93232578594900
227.0000000000,-19.93232578594900
228.0000000000,-19.93232578594900
229.0000000000,-19.93232578594900
230.0000000000,-19.93232578594900
231.0000000000,-19.93232578594900
232.0000000000,-19.93232578594900
233.0000000000,-19.93232578594900
234.0000000000,-19.93232578594900
235.0000000000,-19.93232578594900
236.0000000000,-19.93232578594900
237.0000000000,-19.93232578594900
238.0000000000,-19.93232578594900
239.0000000000,-19.93232578594900
240.0000000000,-19.93232578594900
241.0000000000,-19.93232578594900
242.0000000000,-19.93232578594900
243.0000000000,-19.93232578594900
244.0000000000,-21.37889959652184
245.0000000000,-20.92529735086740
246.0000000000,-20.93157102787238
247.0000000000,-20.93643261383857
248.0000000000,-20.93994147949363
249.0000000000,-20.94217044303909
250.0000000000,-20.94320131005868
251.0000000000,-20.94312017926926
252.0000000000,-20.94201485923111
253.0000000000,-20.93997258708023
254.0000000000,-20.93707847240354
255.0000000000,-20.93341448019777
256.0000000000,-20.92905868041154
257.0000000000,-20.92408476498503
258.0000000000,-20.91856182916515
259.0000000000,-20.91255435046124
260.0000000000,-20.90612205928834
261.0000000000,-20.89932001488026
262.0000000000,-20.89219877278671
263.0000000000,-20.88479889218118
264.0000000000,-20.87716884383995
265.0000000000,-20.88391240603259
266.0000000000,-20.96797492851656
267.0000000000,-21.03770945375614
268.0000000000,-21.10092046878326
269.0000000000,-21.15812240500070
270.0000000000,-21.20947808056552
271.0000000000,-21.25616888687140
272.0000000000,-21.29758599109410
273.0000000000,-21.33490618960875
274.0000000000,-27.35999888103460
275.0000000000,-26.91022049167017
276.0000000000,-26.93191274954567
277.0000000000,-26.95215754067904
278.0000000000,-26.97369402504163
279.0000000000,-26.99824287680232
280.0000000000,-27.02297585333930
281.0000000000,-27.04829144367485
282.0000000000,-27.07436772042137
283.0000000000,-27.10138447065706
284.0000000000,-27.12952335214049
285.0000000000,-27.15896815847541
286.0000000000,-27.19007580161744
287.0000000000,-27.22362873561880
288.0000000000,-27.25929638519592
289.0000000000,-27.29848286662072
290.0000000000,-27.34135769478657
291.0000000000,-27.38878129267807
292.0000000000,-27.44157248810592
293.0000000000,-27.49782378263146
294.0000000000,-27.55752201386968
295.0000000000,-27.62144561243590
296.0000000000,-27.69174609391617
297.0000000000,-27.77879649073545
298.0000000000,-27.86872190261586
299.0000000000,-27.95658886432653
300.0000000000,-28.04284889553711
301.0000000000,-28.12876718030090
302.0000000000,-28.21340305193849
303.0000000000,-28.29637256175289
304.0000000000,-28.37814980492951
305.0000000000,-39.10768529197973
306.0000000000,-38.33609906677898
307.0000000000,-38.42125802868241
308.0000000000,-38.50802604525812
309.0000000000,-38.59604080626022
310.0000000000,-38.68494717075339
311.0000000000,-38.77494299057449
312.0000000000,-38.86618902329295
313.0000000000,-38.95890853235843
314.0000000000,-39.05360060793250
315.0000000000,-39.14987639258985
316.0000000000,-39.24788570306217
317.0000000000,-39.34777393165908
318.0000000000,-39.44967208724896
319.0000000000,-39.55372421397190
320.0000000000,-39.66008649447390
321.0000000000,-39.76891539504918
322.0000000000,-39.88076899638561
323.0000000000,-39.99533950799462
324.0000000000,-40.11276488069294
325.0000000000,-40.23329665247812
326.0000000000,-40.35755987457862
327.0000000000,-40.48657750453739
328.0000000000,-40.61954060248462
329.0000000000,-40.75104597898420
330.0000000000,-40.88002533422978
331.0000000000,-41.01157929262763
332.0000000000,-41.14277184442005
333.0000000000,-41.27258070897882
334.0000000000,-41.40108288250761
335.0000000000,-45.18198438419157
336.0000000000,-45.00961284614802
337.0000000000,-45.08593828765856
338.0000000000,-45.16232984014737
339.0000000000,-45.23918852472910
340.0000000000,-45.31597942148685
341.0000000000,-45.39275788445961
342.0000000000,-45.46978907369714
343.0000000000,-45.54712473267941
344.0000000000,-45.62446484210506
345.0000000000,-45.70185176217839
346.0000000000,-45.77946259524879
347.0000000000,-45.85745774108680
348.0000000000,-45.93551558571514
349.0000000000,-46.01367829419851
350.0000000000,-46.09196543333476
351.0000000000,-46.17063955784629
352.0000000000,-46.24958241580512
353.0000000000,-46.32867139043148
354.0000000000,-46.40793414813816
355.0000000000,-46.48738777239861
356.0000000000,-46.56704807315563
357.0000000000,-46.64718299442473
358.0000000000,-46.72753895798313
359.0000000000,-46.79889313792589
360.0000000000,-46.86353612388744
361.0000000000,-46.93026860711492
362.0000000000,-47.02592480869728
363.0000000000,-47.11933410720899
364.0000000000,-47.21250927663095
365.0000000000,-47.30523904899532
