    kstp        pkg      pid             pet             aet        etdemand q_from_provider   q_to_receiver
      27      wel_0        1        8.482281        7.151401        1.330880        0.000000        0.000000
      27      wel_0        2        8.482281        7.151401        1.330880        0.000000        0.000000
      28      wel_0        1        8.482281        7.151412        1.330869        0.000000        0.000000
      28      wel_0        2        8.482281        7.151412        1.330869        0.000000        0.000000
      29      wel_0        1        8.482281        7.151432        1.330849        0.000000        0.000000
      29      wel_0        2        8.482281        7.151432        1.330849        0.000000        0.000000
      30      wel_0        1        8.482281        7.151460        1.330821        0.000000        0.000000
      30      wel_0        2        8.482281        7.151460        1.330821        0.000000        0.000000
      31      wel_0        1        8.482281        7.151497        1.330785        0.000000        0.000000
      31      wel_0        2        8.482281        7.151496        1.330785        0.000000        0.000000
      32      wel_0        1       15.047251       12.437312        2.609939        0.000000        0.000000
      32      wel_0        2       15.047251       12.437312        2.609939        0.000000        0.000000
      33      wel_0        1       15.047251       12.687021        2.360230        0.000000        0.000000
      33      wel_0        2       15.047251       12.687021        2.360230        0.000000        0.000000
      34      wel_0        1       15.047251       12.687498        2.359754        0.000000        0.000000
      34      wel_0        2       15.047251       12.687497        2.359754        0.000000        0.000000
      35      wel_0        1       15.047251       12.687995        2.359257        0.000000        0.000000
      35      wel_0        2       15.047251       12.687994        2.359257        0.000000        0.000000
      36      wel_0        1       15.047251       12.688511        2.358740        0.000000        0.000000
      36      wel_0        2       15.047251       12.688510        2.358741        0.000000        0.000000
      37      wel_0        1       15.047251       12.689046        2.358205        0.000000        0.000000
      37      wel_0        2       15.047251       12.689045        2.358206        0.000000        0.000000
      38      wel_0        1       15.047251       12.689599        2.357653        0.000000        0.000000
      38      wel_0        2       15.047251       12.689598        2.357654        0.000000        0.000000
      39      wel_0        1       15.047251       12.690167        2.357084        0.000000        0.000000
      39      wel_0        2       15.047251       12.690166        2.357085        0.000000        0.000000
      40      wel_0        1       15.047251       12.690751        2.356500        0.000000        0.000000
      40      wel_0        2       15.047251       12.690750        2.356502        0.000000        0.000000
      41      wel_0        1       15.047251       12.691349        2.355902        0.000000        0.000000
      41      wel_0        2       15.047251       12.691347        2.355904        0.000000        0.000000
      42      wel_0        1       15.047251       12.691960        2.355291        0.000000        0.000000
      42      wel_0        2       15.047251       12.691959        2.355293        0.000000        0.000000
      43      wel_0        1       15.047251       12.692584        2.354667        0.000000        0.000000
      43      wel_0        2       15.047251       12.692582        2.354669        0.000000        0.000000
      44      wel_0        1       15.047251       12.693220        2.354031        0.000000        0.000000
      44      wel_0        2       15.047251       12.693218        2.354033        0.000000        0.000000
      45      wel_0        1       15.047251       12.693866        2.353385        0.000000        0.000000
      45      wel_0        2       15.047251       12.693864        2.353387        0.000000        0.000000
      46      wel_0        1       15.047251       12.694523        2.352728        0.000000        0.000000
      46      wel_0        2       15.047251       12.694521        2.352731        0.000000        0.000000
      47      wel_0        1       15.047251       12.695189        2.352062        0.000000        0.000000
      47      wel_0        2       15.047251       12.695186        2.352065        0.000000        0.000000
      48      wel_0        1       15.047251       12.695864        2.351387        0.000000        0.000000
      48      wel_0        2       15.047251       12.695861        2.351390        0.000000        0.000000
      49      wel_0        1       15.047251       12.696546        2.350705        0.000000        0.000000
      49      wel_0        2       15.047251       12.696543        2.350708        0.000000        0.000000
      50      wel_0        1       15.047251       12.697237        2.350015        0.000000        0.000000
      50      wel_0        2       15.047251       12.697233        2.350018        0.000000        0.000000
      51      wel_0        1       15.047251       12.697934        2.349318        0.000000        0.000000
      51      wel_0        2       15.047251       12.697930        2.349321        0.000000        0.000000
      52      wel_0        1       15.047251       12.698648        2.348603        0.000000        0.000000
      52      wel_0        2       15.047251       12.698644        2.348607        0.000000        0.000000
      53      wel_0        1       15.047251       12.699383        2.347868        0.000000        0.000000
      53      wel_0        2       15.047251       12.699378        2.347873        0.000000        0.000000
      54      wel_0        1       15.047251       12.700130        2.347121        0.000000        0.000000
      54      wel_0        2       15.047251       12.700124        2.347127        0.000000        0.000000
      55      wel_0        1       15.047251       12.700889        2.346363        0.000000        0.000000
      55      wel_0        2       15.047251       12.700883        2.346368        0.000000        0.000000
      56      wel_0        1       15.047251       12.701439        2.345812        0.000000        0.000000
      56      wel_0        2       15.047251       12.701435        2.345816        0.000000        0.000000
      57      wel_0        1       15.047251       12.701783        2.345468        0.000000        0.000000
      57      wel_0        2       15.047251       12.701780        2.345471        0.000000        0.000000
      58      wel_0        1       15.047251       12.702087        2.345164        0.000000        0.000000
      58      wel_0        2       15.047251       12.702084        2.345167        0.000000        0.000000
      59      wel_0        1       15.047251       12.702352        2.344899        0.000000        0.000000
      59      wel_0        2       15.047251       12.702350        2.344902        0.000000        0.000000
      60      wel_0        1       24.383019       20.235819        4.147199        0.000000        0.000000
      60      wel_0        2       24.383019       20.235813        4.147206        0.000000        0.000000
      61      wel_0        1       24.383019       20.583697        3.799321        0.000000        0.000000
      61      wel_0        2       24.383019       20.583693        3.799325        0.000000        0.000000
      62      wel_0        1       24.383019       20.583670        3.799349        0.000000        0.000000
      62      wel_0        2       24.383019       20.583667        3.799352        0.000000        0.000000
      63      wel_0        1       24.383019       20.583572        3.799447        0.000000        0.000000
      63      wel_0        2       24.383019       20.583568        3.799450        0.000000        0.000000
      64      wel_0        1       24.383019       20.583409        3.799610        0.000000        0.000000
      64      wel_0        2       24.383019       20.583406        3.799612        0.000000        0.000000
      65      wel_0        1       24.383019       20.583189        3.799829        0.000000        0.000000
      65      wel_0        2       24.383019       20.583187        3.799832        0.000000        0.000000
      66      wel_0        1       24.383019       20.582918        3.800101        0.000000        0.000000
      66      wel_0        2       24.383019       20.582916        3.800103        0.000000        0.000000
      67      wel_0        1       24.383019       20.582602        3.800417        0.000000        0.000000
      67      wel_0        2       24.383019       20.582600        3.800419        0.000000        0.000000
      68      wel_0        1       24.383019       20.582245        3.800774        0.000000        0.000000
      68      wel_0        2       24.383019       20.582244        3.800775        0.000000        0.000000
      69      wel_0        1       24.383019       20.581853        3.801166        0.000000        0.000000
      69      wel_0        2       24.383019       20.581852        3.801166        0.000000        0.000000
      70      wel_0        1       24.383019       20.581429        3.801589        0.000000        0.000000
      70      wel_0        2       24.383019       20.581430        3.801589        0.000000        0.000000
      71      wel_0        1       24.383019       20.525953        3.857066        0.000000        0.000000
      71      wel_0        2       24.383019       20.525957        3.857062        0.000000        0.000000
      72      wel_0        1       24.383019       20.519991        3.863028        0.000000        0.000000
      72      wel_0        2       24.383019       20.520003        3.863016        0.000000        0.000000
      73      wel_0        1       24.383019       20.631586        3.751433        0.000000        0.000000
      73      wel_0        2       24.383019       20.631536        3.751483        0.000000        0.000000
      74      wel_0        1       24.383019       20.608017        3.775001        0.000000        0.000000
      74      wel_0        2       24.383019       20.607955        3.775064        0.000000        0.000000
      75      wel_0        1       24.383019       20.583946        3.799073        0.000000        0.000000
      75      wel_0        2       24.383019       20.583883        3.799136        0.000000        0.000000
      76      wel_0        1       24.383019       20.574367        3.808652        0.000000        0.000000
      76      wel_0        2       24.383019       20.574294        3.808725        0.000000        0.000000
      77      wel_0        1       24.383019       20.567954        3.815065        0.000000        0.000000
      77      wel_0        2       24.383019       20.567868        3.815150        0.000000        0.000000
      78      wel_0        1       24.383019       20.563610        3.819408        0.000000        0.000000
      78      wel_0        2       24.383019       20.563512        3.819507        0.000000        0.000000
      79      wel_0        1       24.383019       20.560743        3.822275        0.000000        0.000000
      79      wel_0        2       24.383019       20.560632        3.822387        0.000000        0.000000
      80      wel_0        1       24.383019       20.558898        3.824121        0.000000        0.000000
      80      wel_0        2       24.383019       20.558775        3.824244        0.000000        0.000000
      81      wel_0        1       24.383019       20.557641        3.825378        0.000000        0.000000
      81      wel_0        2       24.383019       20.557511        3.825508        0.000000        0.000000
      82      wel_0        1       24.383019       20.553960        3.829059        0.000000        0.000000
      82      wel_0        2       24.383019       20.553809        3.829210        0.000000        0.000000
      83      wel_0        1       24.383019       20.543443        3.839576        0.000000        0.000000
      83      wel_0        2       24.383019       20.543288        3.839731        0.000000        0.000000
      84      wel_0        1       24.383019       20.530583        3.852436        0.000000        0.000000
      84      wel_0        2       24.383019       20.530433        3.852586        0.000000        0.000000
      85      wel_0        1       24.383019       20.516485        3.866534        0.000000        0.000000
      85      wel_0        2       24.383019       20.516335        3.866684        0.000000        0.000000
      86      wel_0        1       24.383019       20.502614        3.880405        0.000000        0.000000
      86      wel_0        2       24.383019       20.502455        3.880564        0.000000        0.000000
      87      wel_0        1       24.383019       20.489266        3.893753        0.000000        0.000000
      87      wel_0        2       24.383019       20.489079        3.893940        0.000000        0.000000
      88      wel_0        1       24.383019       20.476759        3.906260        0.000000        0.000000
      88      wel_0        2       24.383019       20.476519        3.906500        0.000000        0.000000
      89      wel_0        1       24.383019       20.464835        3.918184        0.000000        0.000000
      89      wel_0        2       24.383019       20.464516        3.918503        0.000000        0.000000
      90      wel_0        1       24.383019       20.453523        3.929496        0.000000        0.000000
      90      wel_0        2       24.383019       20.453096        3.929923        0.000000        0.000000
      91      wel_0        1       37.440959       30.858534        6.582425        0.000000        0.000000
      91      wel_0        2       37.440959       30.857512        6.583447        0.000000        0.000000
      92      wel_0        1       37.440959       31.379883        6.061075        0.000000        0.000000
      92      wel_0        2       37.440959       31.378788        6.062171        0.000000        0.000000
      93      wel_0        1       37.440959       31.369487        6.071472        0.000000        0.000000
      93      wel_0        2       37.440959       31.368120        6.072839        0.000000        0.000000
      94      wel_0        1       37.440959       31.361718        6.079241        0.000000        0.000000
      94      wel_0        2       37.440959       31.360059        6.080900        0.000000        0.000000
      95      wel_0        1       37.440959       31.354958        6.086001        0.000000        0.000000
      95      wel_0        2       37.440959       31.352980        6.087978        0.000000        0.000000
      96      wel_0        1       37.440959       31.349685        6.091273        0.000000        0.000000
      96      wel_0        2       37.440959       31.347373        6.093586        0.000000        0.000000
      97      wel_0        1       37.440959       31.345615        6.095344        0.000000        0.000000
      97      wel_0        2       37.440959       31.342956        6.098002        0.000000        0.000000
      98      wel_0        1       37.440959       31.342708        6.098251        0.000000        0.000000
      98      wel_0        2       37.440959       31.339713        6.101246        0.000000        0.000000
      99      wel_0        1       37.440959       31.341540        6.099419        0.000000        0.000000
      99      wel_0        2       37.440959       31.338184        6.102775        0.000000        0.000000
     100      wel_0        1       37.440959       31.340702        6.100257        0.000000        0.000000
     100      wel_0        2       37.440959       31.336994        6.103965        0.000000        0.000000
     101      wel_0        1       37.440959       31.340599        6.100360        0.000000        0.000000
     101      wel_0        2       37.440959       31.336559        6.104400        0.000000        0.000000
     102      wel_0        1       37.440959       31.341243        6.099716        0.000000        0.000000
     102      wel_0        2       37.440959       31.336987        6.103972        0.000000        0.000000
     103      wel_0        1       37.440959       31.342485        6.098474        0.000000        0.000000
     103      wel_0        2       37.440959       31.337906        6.103053        0.000000        0.000000
     104      wel_0        1       37.440959       31.344337        6.096622        0.000000        0.000000
     104      wel_0        2       37.440959       31.339445        6.101514        0.000000        0.000000
     105      wel_0        1       37.440959       31.346715        6.094244        0.000000        0.000000
     105      wel_0        2       37.440959       31.341524        6.099435        0.000000        0.000000
     106      wel_0        1       37.440959       31.349553        6.091406        0.000000        0.000000
     106      wel_0        2       37.440959       31.344076        6.096883        0.000000        0.000000
     107      wel_0        1       37.440959       31.352794        6.088165        0.000000        0.000000
     107      wel_0        2       37.440959       31.347047        6.093912        0.000000        0.000000
     108      wel_0        1       37.440959       31.356390        6.084569        0.000000        0.000000
     108      wel_0        2       37.440959       31.350387        6.090571        0.000000        0.000000
     109      wel_0        1       37.440959       31.360298        6.080661        0.000000        0.000000
     109      wel_0        2       37.440959       31.354055        6.086904        0.000000        0.000000
     110      wel_0        1       37.440959       31.364474        6.076485        0.000000        0.000000
     110      wel_0        2       37.440959       31.357997        6.082962        0.000000        0.000000
     111      wel_0        1       37.440959       31.368818        6.072141        0.000000        0.000000
     111      wel_0        2       37.440959       31.362130        6.078829        0.000000        0.000000
     112      wel_0        1       37.440959       31.373396        6.067562        0.000000        0.000000
     112      wel_0        2       37.440959       31.366513        6.074446        0.000000        0.000000
     113      wel_0        1       37.440959       31.378173        6.062786        0.000000        0.000000
     113      wel_0        2       37.440959       31.371106        6.069853        0.000000        0.000000
     114      wel_0        1       37.440959       31.383114        6.057845        0.000000        0.000000
     114      wel_0        2       37.440959       31.375876        6.065083        0.000000        0.000000
     115      wel_0        1       37.440959       31.388192        6.052767        0.000000        0.000000
     115      wel_0        2       37.440959       31.380794        6.060164        0.000000        0.000000
     116      wel_0        1       37.440959       31.393384        6.047575        0.000000        0.000000
     116      wel_0        2       37.440959       31.385837        6.055122        0.000000        0.000000
     117      wel_0        1       37.440959       31.398680        6.042279        0.000000        0.000000
     117      wel_0        2       37.440959       31.390982        6.049977        0.000000        0.000000
     118      wel_0        1       37.440959       31.404224        6.036734        0.000000        0.000000
     118      wel_0        2       37.440959       31.396284        6.044675        0.000000        0.000000
     119      wel_0        1       37.440959       31.409819        6.031139        0.000000        0.000000
     119      wel_0        2       37.440959       31.401746        6.039213        0.000000        0.000000
     120      wel_0        1       37.440959       31.415542        6.025417        0.000000        0.000000
     120      wel_0        2       37.440959       31.407342        6.033616        0.000000        0.000000
     121      wel_0        1       48.339699       40.121751        8.217948        0.000000        0.000000
     121      wel_0        2       48.339699       40.110763        8.228936        0.000000        0.000000
     122      wel_0        1       48.339699       40.565317        7.774382        0.000000        0.000000
     122      wel_0        2       48.339699       40.555894        7.783805        0.000000        0.000000
     123      wel_0        1       48.339699       40.565785        7.773914        0.000000        0.000000
     123      wel_0        2       48.339699       40.556389        7.783310        0.000000        0.000000
     124      wel_0        1       48.339699       40.565642        7.774057        0.000000        0.000000
     124      wel_0        2       48.339699       40.556271        7.783428        0.000000        0.000000
     125      wel_0        1       48.339699       40.564979        7.774720        0.000000        0.000000
     125      wel_0        2       48.339699       40.555634        7.784065        0.000000        0.000000
     126      wel_0        1       48.339699       40.563879        7.775820        0.000000        0.000000
     126      wel_0        2       48.339699       40.554603        7.785096        0.000000        0.000000
     127      wel_0        1       48.339699       40.562413        7.777286        0.000000        0.000000
     127      wel_0        2       48.339699       40.553341        7.786358        0.000000        0.000000
     128      wel_0        1       48.339699       40.560742        7.778957        0.000000        0.000000
     128      wel_0        2       48.339699       40.551761        7.787938        0.000000        0.000000
     129      wel_0        1       48.339699       40.558792        7.780907        0.000000        0.000000
     129      wel_0        2       48.339699       40.549899        7.789800        0.000000        0.000000
     130      wel_0        1       48.339699       40.556543        7.783156        0.000000        0.000000
     130      wel_0        2       48.339699       40.547727        7.791972        0.000000        0.000000
     131      wel_0        1       48.339699       40.553879        7.785820        0.000000        0.000000
     131      wel_0        2       48.339699       40.545130        7.794569        0.000000        0.000000
     132      wel_0        1       48.339699       40.550746        7.788953        0.000000        0.000000
     132      wel_0        2       48.339699       40.542039        7.797660        0.000000        0.000000
     133      wel_0        1       48.339699       40.363238        7.976461        0.000000        0.000000
     133      wel_0        2       48.339699       40.365354        7.974345        0.000000        0.000000
     134      wel_0        1       48.339699       39.941076        8.398623        0.000000        0.000000
     134      wel_0        2       48.339699       39.946097        8.393602        0.000000        0.000000
     135      wel_0        1       48.339699       39.526955        8.812744        0.000000        0.000000
     135      wel_0        2       48.339699       39.531226        8.808473        0.000000        0.000000
     136      wel_0        1       48.339699       39.083370        9.256329        0.000000        0.000000
     136      wel_0        2       48.339699       39.087883        9.251816        0.000000        0.000000
     137      wel_0        1       48.339699       38.670887        9.668812        0.000000        0.000000
     137      wel_0        2       48.339699       38.675655        9.664044        0.000000        0.000000
     138      wel_0        1       48.339699       37.986024       10.353674        0.000000        0.000000
     138      wel_0        2       48.339699       37.991148       10.348551        0.348551        0.348551
     139      wel_0        1       48.339699       37.475585       10.864114        0.000000        0.000000
     139      wel_0        2       48.339699       37.481044       10.858655        0.858655        0.858655
     140      wel_0        1       48.339699       36.870700       11.468999        0.000000        0.000000
     140      wel_0        2       48.339699       36.876362       11.463337        1.463337        1.463337
     141      wel_0        1       48.339699       36.197312       12.142387        0.000000        0.000000
     141      wel_0        2       48.339699       36.203065       12.136634        2.136634        2.136634
     142      wel_0        1       48.339699       33.959685       14.380014        0.000000        0.000000
     142      wel_0        2       48.339699       33.967441       14.372258        4.372258        4.372258
     143      wel_0        1       48.339699       31.685365       16.654334        0.000000        0.000000
     143      wel_0        2       48.339699       31.692491       16.647208        6.647208        6.647208
     144      wel_0        1       48.339699       29.358716       18.980983        0.000000        0.000000
     144      wel_0        2       48.339699       29.365172       18.974527        8.974527        8.974527
     145      wel_0        1       48.339699       26.865505       21.474193        1.474193        1.474193
     145      wel_0        2       48.339699       26.870287       21.469412       11.469412       11.469412
     146      wel_0        1       48.339699       24.096609       24.243090        4.243090        4.243090
     146      wel_0        2       48.339699       24.098258       24.241441       14.241441       14.241441
     147      wel_0        1       48.339699       21.954761       26.384938        6.384938        6.384938
     147      wel_0        2       48.339699       21.950812       26.388887       16.388887       16.388887
     148      wel_0        1       48.339699       22.348050       25.991649        5.991649        5.991649
     148      wel_0        2       48.339699       22.337107       26.002592       16.002592       16.002592
     149      wel_0        1       48.339699       22.240099       26.099600        6.099600        6.099600
     149      wel_0        2       48.339699       22.223089       26.116610       16.116610       16.116610
     150      wel_0        1       48.339699       22.129631       26.210068        6.210068        6.210068
     150      wel_0        2       48.339699       22.107122       26.232577       16.232577       16.232577
     151      wel_0        1       48.339699       22.007723       26.331976        6.331976        6.331976
     151      wel_0        2       48.339699       21.980718       26.358981       16.358981       16.358981
     152      wel_0        1       56.934430       24.683887       32.250543       12.250543       12.250543
     152      wel_0        2       56.934430       24.653336       32.281094       22.281094       22.281094
     153      wel_0        1       56.934430       25.541760       31.392670       11.392670       11.392670
     153      wel_0        2       56.934430       25.498637       31.435793       21.435793       21.435793
     154      wel_0        1       56.934430       25.297764       31.636666       11.636666       11.636666
     154      wel_0        2       56.934430       25.247937       31.686493       21.686493       21.686493
     155      wel_0        1       56.934430       25.067879       31.866551       11.866551       11.866551
     155      wel_0        2       56.934430       25.013105       31.921325       21.921325       21.921325
     156      wel_0        1       56.934430       24.782509       32.151921       12.151921       12.151921
     156      wel_0        2       56.934430       24.721683       32.212747       22.212747       22.212747
     157      wel_0        1       56.934430       24.500884       32.433546       12.433546       12.433546
     157      wel_0        2       56.934430       24.436316       32.498114       22.498114       22.498114
     158      wel_0        1       56.934430       24.169975       32.764455       12.764455       12.764455
     158      wel_0        2       56.934430       24.099840       32.834590       22.834590       22.834590
     159      wel_0        1       56.934430       23.832586       33.101844       13.101844       13.101844
     159      wel_0        2       56.934430       23.758722       33.175708       23.175708       23.175708
     160      wel_0        1       56.934430       24.027985       32.906445       12.906445       12.906445
     160      wel_0        2       56.934430       23.944044       32.990386       22.990386       22.990386
     161      wel_0        1       56.934430       24.336579       32.597851       12.597851       12.597851
     161      wel_0        2       56.934430       24.252004       32.682426       22.682426       22.682426
     162      wel_0        1       56.934430       24.606283       32.328147       12.328147       12.328147
     162      wel_0        2       56.934430       24.521057       32.413373       22.413373       22.413373
     163      wel_0        1       56.934430       24.880257       32.054173       12.054173       12.054173
     163      wel_0        2       56.934430       24.794446       32.139984       22.139984       22.139984
     164      wel_0        1       56.934430       25.151447       31.782983       11.782983       11.782983
     164      wel_0        2       56.934430       25.066172       31.868258       21.868258       21.868258
     165      wel_0        1       56.934430       25.420661       31.513769       11.513769       11.513769
     165      wel_0        2       56.934430       25.336264       31.598166       21.598166       21.598166
     166      wel_0        1       56.934430       25.688548       31.245882       11.245882       11.245882
     166      wel_0        2       56.934430       25.605403       31.329027       21.329027       21.329027
     167      wel_0        1       56.934430       25.955699       30.978731       10.978731       10.978731
     167      wel_0        2       56.934430       25.874114       31.060316       21.060316       21.060316
     168      wel_0        1       56.934430       26.221235       30.713195       10.713195       10.713195
     168      wel_0        2       56.934430       26.140754       30.793676       20.793676       20.793676
     169      wel_0        1       56.934430       26.484375       30.450055       10.450055       10.450055
     169      wel_0        2       56.934430       26.406011       30.528419       20.528419       20.528419
     170      wel_0        1       56.934430       26.734991       30.199439       10.199439       10.199439
     170      wel_0        2       56.934430       26.658783       30.275647       20.275647       20.275647
     171      wel_0        1       56.934430       26.974493       29.959937        9.959937        9.959937
     171      wel_0        2       56.934430       26.900450       30.033980       20.033980       20.033980
     172      wel_0        1       56.934430       27.215097       29.719333        9.719333        9.719333
     172      wel_0        2       56.934430       27.142712       29.791718       19.791718       19.791718
     173      wel_0        1       56.934430       27.442843       29.491587        9.491587        9.491587
     173      wel_0        2       56.934430       27.372910       29.561520       19.561520       19.561520
     174      wel_0        1       56.934430       27.659789       29.274641        9.274641        9.274641
     174      wel_0        2       56.934430       27.592206       29.342224       19.342224       19.342224
     175      wel_0        1       56.934430       27.876958       29.057472        9.057472        9.057472
     175      wel_0        2       56.934430       27.811007       29.123423       19.123423       19.123423
     176      wel_0        1       56.934430       28.082110       28.852320        8.852320        8.852320
     176      wel_0        2       56.934430       28.018626       28.915804       18.915804       18.915804
     177      wel_0        1       56.934430       28.276401       28.658029        8.658029        8.658029
     177      wel_0        2       56.934430       28.215212       28.719218       18.719218       18.719218
     178      wel_0        1       56.934430       28.471435       28.462995        8.462995        8.462995
     178      wel_0        2       56.934430       28.411829       28.522601       18.522601       18.522601
     179      wel_0        1       56.934430       28.653730       28.280700        8.280700        8.280700
     179      wel_0        2       56.934430       28.596478       28.337952       18.337952       18.337952
     180      wel_0        1       56.934430       28.827429       28.107001        8.107001        8.107001
     180      wel_0        2       56.934430       28.771670       28.162760       18.162760       18.162760
     181      wel_0        1       56.934430       28.999462       27.934968        7.934968        7.934968
     181      wel_0        2       56.934430       28.945957       27.988473       17.988473       17.988473
     182      wel_0        1       55.129569       28.385610       26.743958        6.743958        6.743958
     182      wel_0        2       55.129569       28.333218       26.796351       16.796351       16.796351
     183      wel_0        1       55.129569       28.386662       26.742907        6.742907        6.742907
     183      wel_0        2       55.129569       28.338431       26.791138       16.791138       16.791138
     184      wel_0        1       55.129569       28.533777       26.595792        6.595792        6.595792
     184      wel_0        2       55.129569       28.487820       26.641749       16.641749       16.641749
     185      wel_0        1       55.129569       28.671050       26.458519        6.458519        6.458519
     185      wel_0        2       55.129569       28.627163       26.502406       16.502406       16.502406
     186      wel_0        1       55.129569       28.807983       26.321586        6.321586        6.321586
     186      wel_0        2       55.129569       28.765488       26.364081       16.364081       16.364081
     187      wel_0        1       55.129569       28.936495       26.193074        6.193074        6.193074
     187      wel_0        2       55.129569       28.895950       26.233619       16.233619       16.233619
     188      wel_0        1       55.129569       29.058323       26.071246        6.071246        6.071246
     188      wel_0        2       55.129569       29.018988       26.110580       16.110580       16.110580
     189      wel_0        1       55.129569       29.178935       25.950633        5.950633        5.950633
     189      wel_0        2       55.129569       29.141342       25.988227       15.988227       15.988227
     190      wel_0        1       55.129569       29.290104       25.839465        5.839465        5.839465
     190      wel_0        2       55.129569       29.254051       25.875518       15.875518       15.875518
     191      wel_0        1       55.129569       29.399283       25.730285        5.730285        5.730285
     191      wel_0        2       55.129569       29.364212       25.765356       15.765356       15.765356
     192      wel_0        1       55.129569       29.502723       25.626846        5.626846        5.626846
     192      wel_0        2       55.129569       29.469095       25.660473       15.660473       15.660473
     193      wel_0        1       55.129569       29.598938       25.530631        5.530631        5.530631
     193      wel_0        2       55.129569       29.566173       25.563396       15.563396       15.563396
     194      wel_0        1       55.129569       29.695175       25.434394        5.434394        5.434394
     194      wel_0        2       55.129569       29.663696       25.465873       15.465873       15.465873
     195      wel_0        1       55.129569       29.782865       25.346703        5.346703        5.346703
     195      wel_0        2       55.129569       29.752510       25.377059       15.377059       15.377059
     196      wel_0        1       55.129569       29.868341       25.261228        5.261228        5.261228
     196      wel_0        2       55.129569       29.838697       25.290872       15.290872       15.290872
     197      wel_0        1       55.129569       29.949291       25.180278        5.180278        5.180278
     197      wel_0        2       55.129569       29.920690       25.208879       15.208879       15.208879
     198      wel_0        1       55.129569       30.023699       25.105870        5.105870        5.105870
     198      wel_0        2       55.129569       29.995728       25.133841       15.133841       15.133841
     199      wel_0        1       55.129569       30.098319       25.031250        5.031250        5.031250
