time,SFR_0_IN,UZF_0_IN,WEL_0_IN,SFR_0_OUT,UZF_0_OUT,WEL_0_OUT,TOTAL_IN,TOTAL_OUT,PERCENT_DIFFERENCE
120.0000000000000,12.05903287505207,.000000000000000,.000000000000000,.000000000000000,12.05903287505207,.000000000000000,12.05903287505207,12.05903287505207,.000000000000000
121.0000000000000,16.44688359611061,.000000000000000,.000000000000000,.000000000000000,16.44688359611061,.000000000000000,16.44688359611061,16.44688359611061,.000000000000000
122.0000000000000,15.55818704686067,.000000000000000,.000000000000000,.000000000000000,15.55818704686067,.000000000000000,15.55818704686067,15.55818704686067,.000000000000000
123.0000000000000,15.55722432276224,.000000000000000,.000000000000000,.000000000000000,15.55722432276224,.000000000000000,15.55722432276224,15.55722432276224,.000000000000000
124.0000000000000,15.55748451388432,.000000000000000,.000000000000000,.000000000000000,15.55748451388432,.000000000000000,15.55748451388432,15.55748451388432,.000000000000000
125.0000000000000,15.55878455014562,.000000000000000,.000000000000000,.000000000000000,15.55878455014562,.000000000000000,15.55878455014562,15.55878455014562,.000000000000000
126.0000000000000,15.56091686683310,.000000000000000,.000000000000000,.000000000000000,15.56091686683310,.000000000000000,15.56091686683310,15.56091686683310,.000000000000000
127.0000000000000,15.56364393020746,.000000000000000,.000000000000000,.000000000000000,15.56364393020746,.000000000000000,15.56364393020746,15.56364393020746,.000000000000000
128.0000000000000,15.56689478694388,.000000000000000,.000000000000000,.000000000000000,15.56689478694388,.000000000000000,15.56689478694388,15.56689478694388,.000000000000000
129.0000000000000,15.57070638746255,.000000000000000,.000000000000000,.000000000000000,15.57070638746255,.000000000000000,15.57070638746255,15.57070638746255,.000000000000000
130.0000000000000,15.57512835890815,.000000000000000,.000000000000000,.000000000000000,15.57512835890815,.000000000000000,15.57512835890815,15.57512835890815,.000000000000000
131.0000000000000,15.58038843759034,.000000000000000,.000000000000000,.000000000000000,15.58038843759034,.000000000000000,15.58038843759034,15.58038843759034,.000000000000000
132.0000000000000,15.58661268030796,.000000000000000,.000000000000000,.000000000000000,15.58661268030796,.000000000000000,15.58661268030796,15.58661268030796,.000000000000000
133.0000000000000,15.95080525324104,.000000000000000,.000000000000000,.000000000000000,15.95080525324104,.000000000000000,15.95080525324104,15.95080525324104,.000000000000000
134.0000000000000,16.79222542196659,.000000000000000,.000000000000000,.000000000000000,16.79222542196659,.000000000000000,16.79222542196659,16.79222542196659,.000000000000000
135.0000000000000,17.62121719176014,.000000000000000,.000000000000000,.000000000000000,17.62121719176014,.000000000000000,17.62121719176014,17.62121719176014,.000000000000000
136.0000000000000,18.50814479232434,.000000000000000,.000000000000000,.000000000000000,18.50814479232434,.000000000000000,18.50814479232434,18.50814479232434,.000000000000000
137.0000000000000,19.33285541641604,.000000000000000,.000000000000000,.000000000000000,19.33285541641604,.000000000000000,19.33285541641604,19.33285541641604,.000000000000000
138.0000000000000,20.35367448772659,.000000000000000,.3485511234222827,.000000000000000,20.70222561114887,.000000000000000,20.70222561114887,20.70222561114887,.000000000000000
139.0000000000000,20.86411438900471,.000000000000000,.8586548154217510,.000000000000000,21.72276920442646,.000000000000000,21.72276920442646,21.72276920442646,.000000000000000
140.0000000000000,21.46899902239903,.000000000000000,1.463336820796378,.000000000000000,22.93233584319541,.000000000000000,22.93233584319541,22.93233584319541,.000000000000000
141.0000000000000,22.14238668952365,.000000000000000,2.136633858460932,.000000000000000,24.27902054798459,.000000000000000,24.27902054798459,24.27902054798459,.000000000000000
142.0000000000000,24.38001381253632,.000000000000000,4.372258377692809,.000000000000000,28.75227219022913,.000000000000000,28.75227219022913,28.75227219022913,.000000000000000
143.0000000000000,26.65433374686938,.000000000000000,6.647208194885661,.000000000000000,33.30154194175504,.000000000000000,33.30154194175503,33.30154194175504,-.2133663170921189E-13
144.0000000000000,28.98098335350489,.000000000000000,8.974527120223360,.000000000000000,37.95551047372825,.000000000000000,37.95551047372825,37.95551047372825,.000000000000000
145.0000000000000,30.00000000000000,.000000000000000,12.94360561612270,.000000000000000,42.94360561612270,.000000000000000,42.94360561612270,42.94360561612270,.000000000000000
146.0000000000000,30.00000000000000,.000000000000000,18.48453102411786,.000000000000000,48.48453102411786,.000000000000000,48.48453102411786,48.48453102411786,.000000000000000
147.0000000000000,30.00000000000000,.000000000000000,22.77382446569491,.000000000000000,52.77382446569491,.000000000000000,52.77382446569491,52.77382446569491,.000000000000000
148.0000000000000,30.00000000000000,.000000000000000,21.99424132151534,.000000000000000,51.99424132151535,.000000000000000,51.99424132151535,51.99424132151535,.000000000000000
149.0000000000000,30.00000000000000,.000000000000000,22.21621011264051,.000000000000000,52.21621011264050,.000000000000000,52.21621011264051,52.21621011264050,.1360770408705116E-13
150.0000000000000,30.00000000000000,.000000000000000,22.44264474472756,.000000000000000,52.44264474472757,.000000000000000,52.44264474472756,52.44264474472757,-.2709789863645411E-13
151.0000000000000,30.00000000000000,.000000000000000,22.69095714572406,.000000000000000,52.69095714572407,.000000000000000,52.69095714572406,52.69095714572407,-.1348509828346820E-13
152.0000000000000,30.00000000000000,.000000000000000,34.53163650108387,.000000000000000,64.53163650108388,.000000000000000,64.53163650108388,64.53163650108388,.000000000000000
153.0000000000000,30.00000000000000,.000000000000000,32.82846258877447,.000000000000000,62.82846258877447,.000000000000000,62.82846258877447,62.82846258877447,.000000000000000
154.0000000000000,30.00000000000000,.000000000000000,33.32315843436969,.000000000000000,63.32315843436969,.000000000000000,63.32315843436969,63.32315843436969,.000000000000000
155.0000000000000,30.00000000000000,.000000000000000,33.78787622982031,.000000000000000,63.78787622982031,.000000000000000,63.78787622982031,63.78787622982031,.000000000000000
156.0000000000000,30.00000000000000,.000000000000000,34.36466772669152,.000000000000000,64.36466772669152,.000000000000000,64.36466772669152,64.36466772669152,.000000000000000
157.0000000000000,30.00000000000000,.000000000000000,34.93165989705769,.000000000000000,64.93165989705770,.000000000000000,64.93165989705770,64.93165989705770,.000000000000000
158.0000000000000,30.00000000000000,.000000000000000,35.59904561087276,.000000000000000,65.59904561087276,.000000000000000,65.59904561087276,65.59904561087276,.000000000000000
159.0000000000000,30.00000000000000,.000000000000000,36.27755214626443,.000000000000000,66.27755214626443,.000000000000000,66.27755214626443,66.27755214626443,.000000000000000
160.0000000000000,30.00000000000000,.000000000000000,35.89683059700386,.000000000000000,65.89683059700386,.000000000000000,65.89683059700386,65.89683059700386,.000000000000000
161.0000000000000,30.00000000000000,.000000000000000,35.28027727091965,.000000000000000,65.28027727091965,.000000000000000,65.28027727091965,65.28027727091965,.000000000000000
162.0000000000000,30.00000000000000,.000000000000000,34.74151993728919,.000000000000000,64.74151993728918,.000000000000000,64.74151993728918,64.74151993728918,.000000000000000
163.0000000000000,30.00000000000000,.000000000000000,34.19415731886349,.000000000000000,64.19415731886349,.000000000000000,64.19415731886349,64.19415731886349,.000000000000000
164.0000000000000,30.00000000000000,.000000000000000,33.65124093420251,.000000000000000,63.65124093420251,.000000000000000,63.65124093420251,63.65124093420251,.000000000000000
165.0000000000000,30.00000000000000,.000000000000000,33.11193508729380,.000000000000000,63.11193508729380,.000000000000000,63.11193508729380,63.11193508729380,.000000000000000
166.0000000000000,30.00000000000000,.000000000000000,32.57490881024533,.000000000000000,62.57490881024533,.000000000000000,62.57490881024533,62.57490881024533,.000000000000000
167.0000000000000,30.00000000000000,.000000000000000,32.03904654803104,.000000000000000,62.03904654803104,.000000000000000,62.03904654803104,62.03904654803104,.000000000000000
168.0000000000000,30.00000000000000,.000000000000000,31.50687101907237,.000000000000000,61.50687101907237,.000000000000000,61.50687101907237,61.50687101907237,.000000000000000
169.0000000000000,30.00000000000000,.000000000000000,30.97847390347911,.000000000000000,60.97847390347911,.000000000000000,60.97847390347911,60.97847390347911,.000000000000000
170.0000000000000,30.00000000000000,.000000000000000,30.47508644950101,.000000000000000,60.47508644950101,.000000000000000,60.47508644950101,60.47508644950101,.000000000000000
171.0000000000000,30.00000000000000,.000000000000000,29.99391746404407,.000000000000000,59.99391746404407,.000000000000000,59.99391746404407,59.99391746404407,-.1184357957931230E-13
172.0000000000000,30.00000000000000,.000000000000000,29.51105117750430,.000000000000000,59.51105117750430,.000000000000000,59.51105117750430,59.51105117750430,.000000000000000
173.0000000000000,30.00000000000000,.000000000000000,29.05310792647218,.000000000000000,59.05310792647218,.000000000000000,59.05310792647218,59.05310792647218,.000000000000000
174.0000000000000,30.00000000000000,.000000000000000,28.61686506390429,.000000000000000,58.61686506390429,.000000000000000,58.61686506390429,58.61686506390429,.000000000000000
175.0000000000000,30.00000000000000,.000000000000000,28.18089554404358,.000000000000000,58.18089554404358,.000000000000000,58.18089554404358,58.18089554404358,.000000000000000
176.0000000000000,30.00000000000000,.000000000000000,27.76812402330503,.000000000000000,57.76812402330503,.000000000000000,57.76812402330503,57.76812402330503,-.1229991016279930E-13
177.0000000000000,30.00000000000000,.000000000000000,27.37724690061274,.000000000000000,57.37724690061275,.000000000000000,57.37724690061274,57.37724690061275,-.1238370214923142E-13
178.0000000000000,30.00000000000000,.000000000000000,26.98559571215568,.000000000000000,56.98559571215568,.000000000000000,56.98559571215568,56.98559571215568,.000000000000000
179.0000000000000,30.00000000000000,.000000000000000,26.61865177553613,.000000000000000,56.61865177553614,.000000000000000,56.61865177553614,56.61865177553614,.000000000000000
180.0000000000000,30.00000000000000,.000000000000000,26.26976073557763,.000000000000000,56.26976073557763,.000000000000000,56.26976073557763,56.26976073557763,.000000000000000
181.0000000000000,30.00000000000000,.000000000000000,25.92344096318435,.000000000000000,55.92344096318435,.000000000000000,55.92344096318435,55.92344096318435,.000000000000000
182.0000000000000,30.00000000000000,.000000000000000,23.54030967106927,.000000000000000,53.54030967106927,.000000000000000,53.54030967106927,53.54030967106927,.000000000000000
